20230913
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
34200 6.37255 7.05229 5.20000 "2023-09-14 03:55:00" "2023-09-14 03:30:00"
34800 6.47059 7.00657 6.00000 "2023-09-14 04:05:00" "2023-09-14 03:40:00"
35400 6.66667 6.96225 6.00000 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 6.90196 6.93129 6.40000 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 7.23529 6.92363 6.70000 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 7.64706 6.93397 6.80000 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 8.15686 6.95993 6.50000 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 8.54902 6.99997 7.00000 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 8.94118 7.04832 7.50000 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 9.11765 7.09871 8.40000 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 9.05882 7.14535 9.00000 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 9.11765 7.18849 9.00000 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 8.98039 7.22969 9.00000 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 8.72549 7.27146 9.40000 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 8.41176 7.31264 9.20000 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 8.27451 7.35402 8.70000 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 8.03922 7.39559 9.30000 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 7.94118 7.43512 8.30000 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 8.09804 7.46995 8.10000 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 8.35294 7.49816 7.60000 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 8.62745 7.52353 8.00000 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 8.84314 7.54451 8.00000 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 9.11765 7.56141 8.00000 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 9.50980 7.57959 8.90000 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 9.76471 7.59949 9.00000 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 10.11765 7.62094 9.30000 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 10.43137 7.64196 9.10000 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 10.72549 7.66415 9.40000 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 10.80392 7.68733 10.80000 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 10.90196 7.70793 10.30000 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 10.94118 7.72674 11.00000 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 10.94118 7.74500 10.90000 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 11.00000 7.76261 10.80000 "2023-09-14 09:15:00" "2023-09-14 08:50:00"
54000 11.00000 7.78051 11.00000 "2023-09-14 09:25:00" "2023-09-14 09:00:00"
54600 11.00000 7.80042 11.00000 "2023-09-14 09:35:00" "2023-09-14 09:10:00"
55200 11.03922 7.82320 11.00000 "2023-09-14 09:45:00" "2023-09-14 09:20:00"
55800 10.98039 7.84903 11.00000 "2023-09-14 09:55:00" "2023-09-14 09:30:00"
56400 10.80392 7.87941 11.00000 "2023-09-14 10:05:00" "2023-09-14 09:40:00"
57000 10.64706 7.91786 11.00000 "2023-09-14 10:15:00" "2023-09-14 09:50:00"
57600 10.56098 7.93615 11.00000 "2023-09-14 10:20:00" "2023-09-14 10:00:00"
58200 10.35484 7.95581 11.20000 "2023-09-14 10:25:00" "2023-09-14 10:10:00"
58800 10.14286 7.97743 10.70000 "2023-09-14 10:30:00" "2023-09-14 10:20:00"
59400 10.18182 8.00320 10.10000 "2023-09-14 10:35:00" "2023-09-14 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
