20230922
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
49800 10.82000 8.93630 11.00000 "2023-09-23 08:15:00" "2023-09-23 07:50:00"
50400 10.70000 9.03541 11.00000 "2023-09-23 08:25:00" "2023-09-23 08:00:00"
51000 10.60784 9.15938 11.00000 "2023-09-23 08:35:00" "2023-09-23 08:10:00"
51600 10.48000 9.32235 11.00000 "2023-09-23 08:45:00" "2023-09-23 08:20:00"
52200 10.34000 9.49407 10.70000 "2023-09-23 08:55:00" "2023-09-23 08:30:00"
52800 10.24000 9.63080 10.40000 "2023-09-23 09:05:00" "2023-09-23 08:40:00"
53400 10.18000 9.74709 10.40000 "2023-09-23 09:15:00" "2023-09-23 08:50:00"
54000 10.10204 9.84307 10.50000 "2023-09-23 09:25:00" "2023-09-23 09:00:00"
54600 10.02000 9.92560 10.33333 "2023-09-23 09:35:00" "2023-09-23 09:10:00"
55200 10.02041 9.97438 10.00000 "2023-09-23 09:45:00" "2023-09-23 09:20:00"
55800 10.16327 9.99290 10.00000 "2023-09-23 09:55:00" "2023-09-23 09:30:00"
56400 10.19388 10.00809 10.00000 "2023-09-23 10:05:00" "2023-09-23 09:40:00"
57000 10.21250 10.02345 10.11111 "2023-09-23 10:10:00" "2023-09-23 09:50:00"
57600 10.28333 10.03554 10.00000 "2023-09-23 10:15:00" "2023-09-23 10:00:00"
58200 10.40476 10.02889 10.00000 "2023-09-23 10:20:00" "2023-09-23 10:10:00"
58800 10.22727 9.99894 10.70000 "2023-09-23 10:25:00" "2023-09-23 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
