20230921
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
32400 12.51815 11.46583 12.27149 "2023-09-22 03:25:00" "2023-09-22 03:00:00"
33000 12.55459 11.56662 12.72046 "2023-09-22 03:35:00" "2023-09-22 03:10:00"
33600 12.57376 11.66191 12.70951 "2023-09-22 03:45:00" "2023-09-22 03:20:00"
34200 12.58431 11.75500 12.88077 "2023-09-22 03:55:00" "2023-09-22 03:30:00"
34800 12.57920 11.85024 12.57366 "2023-09-22 04:05:00" "2023-09-22 03:40:00"
35400 12.61512 11.94598 12.64462 "2023-09-22 04:15:00" "2023-09-22 03:50:00"
36000 12.70932 12.04694 12.65457 "2023-09-22 04:25:00" "2023-09-22 04:00:00"
36600 12.82627 12.15005 12.62400 "2023-09-22 04:35:00" "2023-09-22 04:10:00"
37200 12.96145 12.25247 13.10537 "2023-09-22 04:45:00" "2023-09-22 04:20:00"
37800 13.11516 12.35789 12.42558 "2023-09-22 04:55:00" "2023-09-22 04:30:00"
38400 13.30250 12.46797 13.43307 "2023-09-22 05:05:00" "2023-09-22 04:40:00"
39000 13.47461 12.58720 13.32062 "2023-09-22 05:15:00" "2023-09-22 04:50:00"
39600 13.61444 12.70566 13.14656 "2023-09-22 05:25:00" "2023-09-22 05:00:00"
40200 13.77065 12.81870 13.73303 "2023-09-22 05:35:00" "2023-09-22 05:10:00"
40800 13.91133 12.93123 13.65697 "2023-09-22 05:45:00" "2023-09-22 05:20:00"
41400 14.01444 13.03744 13.94132 "2023-09-22 05:55:00" "2023-09-22 05:30:00"
42000 14.10156 13.12715 14.16168 "2023-09-22 06:05:00" "2023-09-22 05:40:00"
42600 14.19668 13.19510 14.28975 "2023-09-22 06:15:00" "2023-09-22 05:50:00"
43200 14.27181 13.23314 14.57581 "2023-09-22 06:25:00" "2023-09-22 06:00:00"
43800 14.29441 13.25057 13.98223 "2023-09-22 06:35:00" "2023-09-22 06:10:00"
44400 14.32522 13.24926 14.15569 "2023-09-22 06:45:00" "2023-09-22 06:20:00"
45000 14.40368 13.22119 14.52029 "2023-09-22 06:55:00" "2023-09-22 06:30:00"
45600 14.46766 13.16148 14.59294 "2023-09-22 07:05:00" "2023-09-22 06:40:00"
46200 14.48119 13.07437 14.11665 "2023-09-22 07:15:00" "2023-09-22 06:50:00"
46800 14.49396 12.98174 14.08535 "2023-09-22 07:25:00" "2023-09-22 07:00:00"
47400 14.51595 12.88758 14.39500 "2023-09-22 07:35:00" "2023-09-22 07:10:00"
48000 14.50456 12.79171 14.56176 "2023-09-22 07:45:00" "2023-09-22 07:20:00"
48600 14.43512 12.71345 14.46772 "2023-09-22 07:55:00" "2023-09-22 07:30:00"
49200 14.36283 12.67002 13.64236 "2023-09-22 08:05:00" "2023-09-22 07:40:00"
49800 14.33152 12.65721 14.32610 "2023-09-22 08:15:00" "2023-09-22 07:50:00"
50400 14.32213 12.66846 14.14533 "2023-09-22 08:25:00" "2023-09-22 08:00:00"
51000 14.32083 12.69782 14.00717 "2023-09-22 08:35:00" "2023-09-22 08:10:00"
51600 14.34181 12.74296 14.28090 "2023-09-22 08:45:00" "2023-09-22 08:20:00"
52200 14.39776 12.79188 14.06664 "2023-09-22 08:55:00" "2023-09-22 08:30:00"
52800 14.45369 12.83257 14.58552 "2023-09-22 09:05:00" "2023-09-22 08:40:00"
53400 14.46727 12.86531 14.62261 "2023-09-22 09:15:00" "2023-09-22 08:50:00"
54000 14.44521 12.89016 14.34636 "2023-09-22 09:25:00" "2023-09-22 09:00:00"
54600 14.42111 12.90485 14.36759 "2023-09-22 09:35:00" "2023-09-22 09:10:00"
55200 14.39252 12.90598 14.71054 "2023-09-22 09:45:00" "2023-09-22 09:20:00"
55800 14.32771 12.89811 14.44876 "2023-09-22 09:55:00" "2023-09-22 09:30:00"
56400 14.23844 12.89433 14.01760 "2023-09-22 10:05:00" "2023-09-22 09:40:00"
57000 14.20475 12.89142 13.93881 "2023-09-22 10:10:00" "2023-09-22 09:50:00"
57600 14.18353 12.88504 14.21627 "2023-09-22 10:15:00" "2023-09-22 10:00:00"
58200 14.14971 12.87661 14.26557 "2023-09-22 10:20:00" "2023-09-22 10:10:00"
58800 14.08491 12.87506 14.07802 "2023-09-22 10:25:00" "2023-09-22 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
