20230903
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
42000 18.72549 24.10470 15.90000 "2023-09-04 06:05:00" "2023-09-04 05:40:00"
42600 19.00000 23.16039 18.70000 "2023-09-04 06:15:00" "2023-09-04 05:50:00"
43200 19.35294 22.33524 19.20000 "2023-09-04 06:25:00" "2023-09-04 06:00:00"
43800 20.25490 21.74423 16.80000 "2023-09-04 06:35:00" "2023-09-04 06:10:00"
44400 20.58824 21.49622 18.80000 "2023-09-04 06:45:00" "2023-09-04 06:20:00"
45000 20.35294 21.55393 20.30000 "2023-09-04 06:55:00" "2023-09-04 06:30:00"
45600 20.00000 21.68229 19.80000 "2023-09-04 07:05:00" "2023-09-04 06:40:00"
46200 18.68627 21.72037 21.20000 "2023-09-04 07:15:00" "2023-09-04 06:50:00"
46800 17.07843 21.66748 21.50000 "2023-09-04 07:25:00" "2023-09-04 07:00:00"
47400 16.01961 21.40504 20.10000 "2023-09-04 07:35:00" "2023-09-04 07:10:00"
48000 15.11765 20.93506 19.20000 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 14.01961 20.20977 18.00000 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 13.47059 19.34126 14.30000 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 13.17647 18.44046 13.40000 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 12.66667 17.52796 14.90000 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 12.09804 16.70698 14.50000 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 11.68627 15.96131 12.70000 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 11.47059 15.35195 11.90000 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 11.49020 14.84386 11.90000 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 11.35294 14.43238 12.00000 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 11.39216 14.10701 11.90000 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 11.64706 13.80312 10.70000 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 12.11765 13.50368 10.80000 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 12.01961 13.19067 11.90000 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 12.00000 12.91270 11.40000 "2023-09-04 10:05:00" "2023-09-04 09:40:00"
57000 11.92157 12.70819 12.10000 "2023-09-04 10:15:00" "2023-09-04 09:50:00"
57600 11.84314 12.56175 12.20000 "2023-09-04 10:25:00" "2023-09-04 10:00:00"
58200 11.51220 12.47521 13.10000 "2023-09-04 10:30:00" "2023-09-04 10:10:00"
58800 11.61290 12.42039 11.30000 "2023-09-04 10:35:00" "2023-09-04 10:20:00"
59400 11.66667 12.41174 11.40000 "2023-09-04 10:40:00" "2023-09-04 10:30:00"
60000 11.81818 12.44757 11.60000 "2023-09-04 10:45:00" "2023-09-04 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
