20230906
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
49200 7.17869 12.99887 8.52793 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 6.20109 12.89231 5.81702 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 5.73197 12.78117 5.82924 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 5.65246 12.64978 6.01623 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 5.83634 12.53275 5.44427 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 6.15847 12.40704 7.23162 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 6.38279 12.26733 7.66166 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 6.46776 12.12703 7.28953 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 6.47077 11.95937 7.00224 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 6.39945 11.80795 7.30331 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 6.22514 11.68451 6.88363 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 5.98661 11.59880 6.52501 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 5.86284 11.53150 5.43392 "2023-09-07 10:05:00" "2023-09-07 09:40:00"
57000 5.89781 11.45451 6.06220 "2023-09-07 10:15:00" "2023-09-07 09:50:00"
57600 5.87574 11.44286 5.79640 "2023-09-07 10:20:00" "2023-09-07 10:00:00"
58200 5.87828 11.43332 5.56236 "2023-09-07 10:25:00" "2023-09-07 10:10:00"
58800 5.95301 11.40024 5.49366 "2023-09-07 10:30:00" "2023-09-07 10:20:00"
59400 6.18033 11.33584 6.28018 "2023-09-07 10:35:00" "2023-09-07 10:30:00"
60000 6.44918 11.23587 6.47095 "2023-09-07 10:40:00" "2023-09-07 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
