20230901
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
36600 3.15686 8.44646 3.00000 "2023-09-02 04:35:00" "2023-09-02 04:10:00"
37200 3.37255 8.50764 3.00000 "2023-09-02 04:45:00" "2023-09-02 04:20:00"
37800 3.60784 8.52739 3.00000 "2023-09-02 04:55:00" "2023-09-02 04:30:00"
38400 3.82353 8.51359 3.00000 "2023-09-02 05:05:00" "2023-09-02 04:40:00"
39000 3.96078 8.52292 3.00000 "2023-09-02 05:15:00" "2023-09-02 04:50:00"
39600 3.82353 8.55106 3.80000 "2023-09-02 05:25:00" "2023-09-02 05:00:00"
40200 3.60784 8.59941 4.10000 "2023-09-02 05:35:00" "2023-09-02 05:10:00"
40800 3.39216 8.65100 4.20000 "2023-09-02 05:45:00" "2023-09-02 05:20:00"
41400 3.17647 8.72126 4.10000 "2023-09-02 05:55:00" "2023-09-02 05:30:00"
42000 3.00000 8.81308 3.70000 "2023-09-02 06:05:00" "2023-09-02 05:40:00"
42600 3.00000 8.94263 3.00000 "2023-09-02 06:15:00" "2023-09-02 05:50:00"
43200 3.00000 9.21610 3.00000 "2023-09-02 06:25:00" "2023-09-02 06:00:00"
43800 3.01961 9.61013 3.00000 "2023-09-02 06:35:00" "2023-09-02 06:10:00"
44400 3.15686 10.10270 3.00000 "2023-09-02 06:45:00" "2023-09-02 06:20:00"
45000 3.23529 10.74223 3.00000 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 3.35294 11.44627 3.00000 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 3.37255 12.12408 3.00000 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 3.37255 12.67532 3.10000 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 3.25490 13.10838 3.70000 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 3.15686 13.42061 3.40000 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 3.05882 13.54857 3.60000 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 3.03922 13.59870 3.10000 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 3.00000 13.61016 3.10000 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 3.00000 13.61941 3.00000 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 3.00000 13.60833 3.00000 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 3.00000 13.59096 3.00000 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 3.00000 13.59913 3.00000 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 3.00000 13.57212 3.00000 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 3.00000 13.57627 3.00000 "2023-09-02 09:15:00" "2023-09-02 08:50:00"
54000 3.00000 13.57374 3.00000 "2023-09-02 09:25:00" "2023-09-02 09:00:00"
54600 3.00000 13.53258 3.00000 "2023-09-02 09:35:00" "2023-09-02 09:10:00"
55200 3.00000 13.46667 3.00000 "2023-09-02 09:45:00" "2023-09-02 09:20:00"
55800 3.00000 13.40070 3.00000 "2023-09-02 09:55:00" "2023-09-02 09:30:00"
56400 3.00000 13.34113 3.00000 "2023-09-02 10:05:00" "2023-09-02 09:40:00"
57000 3.00000 13.18024 3.00000 "2023-09-02 10:15:00" "2023-09-02 09:50:00"
57600 3.07843 12.97723 3.00000 "2023-09-02 10:25:00" "2023-09-02 10:00:00"
58200 3.09756 12.89926 3.00000 "2023-09-02 10:30:00" "2023-09-02 10:10:00"
58800 3.12903 12.83328 3.00000 "2023-09-02 10:35:00" "2023-09-02 10:20:00"
59400 3.19048 12.72390 3.00000 "2023-09-02 10:40:00" "2023-09-02 10:30:00"
60000 3.36364 12.54723 3.00000 "2023-09-02 10:45:00" "2023-09-02 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
