20230904
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
42000 10.17104 7.76313 9.68381 "2023-09-05 06:05:00" "2023-09-05 05:40:00"
42600 10.50000 7.88860 10.27519 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 10.80464 7.97597 10.56591 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 11.07596 8.02472 10.90507 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 11.30246 8.05088 10.90657 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 11.49044 8.05746 11.45467 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 11.62869 8.04561 11.26889 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 11.71694 8.02063 11.36378 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 11.74809 7.99492 11.46856 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 11.70191 7.97795 11.61481 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 11.56612 7.96625 11.69160 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 11.32104 7.95590 11.88575 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 10.98169 7.95109 11.56629 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 10.61557 7.94150 11.28692 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 10.25191 7.92249 10.72584 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 9.92760 7.89633 10.37475 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 9.66393 7.85795 9.44122 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 9.46038 7.81124 8.91343 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 9.25683 7.74468 9.07253 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 8.98852 7.67450 9.27715 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 8.61230 7.60689 9.32994 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 8.10464 7.53647 9.44577 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 7.49180 7.47961 9.17490 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 6.83306 7.44126 7.26950 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 6.24699 7.43581 7.24781 "2023-09-05 10:05:00" "2023-09-05 09:40:00"
57000 5.76311 7.45354 6.00931 "2023-09-05 10:15:00" "2023-09-05 09:50:00"
57600 5.43716 7.48378 5.26356 "2023-09-05 10:25:00" "2023-09-05 10:00:00"
58200 5.25869 7.50405 5.16657 "2023-09-05 10:30:00" "2023-09-05 10:10:00"
58800 5.16393 7.53165 4.96339 "2023-09-05 10:35:00" "2023-09-05 10:20:00"
59400 5.15355 7.56518 5.59773 "2023-09-05 10:40:00" "2023-09-05 10:30:00"
60000 5.16967 7.59384 5.11281 "2023-09-05 10:45:00" "2023-09-05 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
