20230924
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
45600 9.14126 17.69744 10.23716 "2023-09-25 07:05:00" "2023-09-25 06:40:00"
46200 9.47951 17.67556 10.03362 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 9.77678 17.49425 9.45003 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 10.05792 17.18198 10.25188 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 10.32459 16.79738 9.82156 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 10.60492 16.40002 10.16958 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 10.89454 16.01798 10.62428 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 11.18770 15.65683 10.55321 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 11.51311 15.32407 10.81776 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 11.87814 15.03186 11.26668 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 12.27049 14.77253 11.45839 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 12.63962 14.55141 12.07360 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 12.95355 14.31924 12.55094 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 13.20984 14.07162 12.86850 "2023-09-25 09:15:00" "2023-09-25 08:50:00"
54000 13.40000 13.83683 13.44747 "2023-09-25 09:25:00" "2023-09-25 09:00:00"
54600 13.50005 13.62150 13.30513 "2023-09-25 09:35:00" "2023-09-25 09:10:00"
55200 13.50493 13.43810 13.82425 "2023-09-25 09:45:00" "2023-09-25 09:20:00"
55800 13.45588 13.30292 13.09530 "2023-09-25 09:55:00" "2023-09-25 09:30:00"
56400 13.42574 13.21861 13.54377 "2023-09-25 10:00:00" "2023-09-25 09:40:00"
57000 13.38177 13.17500 13.09324 "2023-09-25 10:05:00" "2023-09-25 09:50:00"
57600 13.32378 13.16032 13.16733 "2023-09-25 10:10:00" "2023-09-25 10:00:00"
58200 13.25928 13.17385 13.32751 "2023-09-25 10:15:00" "2023-09-25 10:10:00"
58800 13.22373 13.24352 13.11895 "2023-09-25 10:20:00" "2023-09-25 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
