20230914
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
39000 9.00000 8.51022 9.00000 "2023-09-15 05:15:00" "2023-09-15 04:50:00"
39600 9.00000 8.46567 9.00000 "2023-09-15 05:25:00" "2023-09-15 05:00:00"
40200 9.00000 8.38744 9.00000 "2023-09-15 05:35:00" "2023-09-15 05:10:00"
40800 9.00000 8.29006 9.00000 "2023-09-15 05:45:00" "2023-09-15 05:20:00"
41400 9.00000 8.19613 9.00000 "2023-09-15 05:55:00" "2023-09-15 05:30:00"
42000 9.00000 8.11279 9.00000 "2023-09-15 06:05:00" "2023-09-15 05:40:00"
42600 9.00000 8.03142 9.00000 "2023-09-15 06:15:00" "2023-09-15 05:50:00"
43200 9.00000 7.94362 9.00000 "2023-09-15 06:25:00" "2023-09-15 06:00:00"
43800 9.00000 7.86512 9.00000 "2023-09-15 06:35:00" "2023-09-15 06:10:00"
44400 9.00000 7.80544 9.00000 "2023-09-15 06:45:00" "2023-09-15 06:20:00"
45000 9.00000 7.75833 9.00000 "2023-09-15 06:55:00" "2023-09-15 06:30:00"
45600 9.00000 7.71969 9.00000 "2023-09-15 07:05:00" "2023-09-15 06:40:00"
46200 9.00000 7.70398 9.00000 "2023-09-15 07:15:00" "2023-09-15 06:50:00"
46800 9.00000 7.72254 9.00000 "2023-09-15 07:25:00" "2023-09-15 07:00:00"
47400 8.98039 7.75632 9.00000 "2023-09-15 07:35:00" "2023-09-15 07:10:00"
48000 8.78431 7.79152 9.00000 "2023-09-15 07:45:00" "2023-09-15 07:20:00"
48600 8.58824 7.82173 9.00000 "2023-09-15 07:55:00" "2023-09-15 07:30:00"
49200 8.39216 7.84390 9.00000 "2023-09-15 08:05:00" "2023-09-15 07:40:00"
49800 8.19608 7.85847 9.00000 "2023-09-15 08:15:00" "2023-09-15 07:50:00"
50400 8.00000 7.85104 8.90000 "2023-09-15 08:25:00" "2023-09-15 08:00:00"
51000 8.03922 7.83351 8.00000 "2023-09-15 08:35:00" "2023-09-15 08:10:00"
51600 8.21569 7.81608 8.00000 "2023-09-15 08:45:00" "2023-09-15 08:20:00"
52200 8.41176 7.80514 8.00000 "2023-09-15 08:55:00" "2023-09-15 08:30:00"
52800 8.60784 7.80540 8.00000 "2023-09-15 09:05:00" "2023-09-15 08:40:00"
53400 8.80392 7.80746 8.00000 "2023-09-15 09:15:00" "2023-09-15 08:50:00"
54000 8.98039 7.80660 8.20000 "2023-09-15 09:25:00" "2023-09-15 09:00:00"
54600 9.00000 7.80360 8.90000 "2023-09-15 09:35:00" "2023-09-15 09:10:00"
55200 9.00000 7.79109 9.00000 "2023-09-15 09:45:00" "2023-09-15 09:20:00"
55800 8.92157 7.76199 9.00000 "2023-09-15 09:55:00" "2023-09-15 09:30:00"
56400 8.74510 7.71092 9.00000 "2023-09-15 10:05:00" "2023-09-15 09:40:00"
57000 8.54902 7.64387 9.00000 "2023-09-15 10:15:00" "2023-09-15 09:50:00"
57600 8.43902 7.61355 9.00000 "2023-09-15 10:20:00" "2023-09-15 10:00:00"
58200 8.25806 7.57689 9.00000 "2023-09-15 10:25:00" "2023-09-15 10:10:00"
58800 8.04762 7.53301 8.60000 "2023-09-15 10:30:00" "2023-09-15 10:20:00"
59400 8.00000 7.48586 8.10000 "2023-09-15 10:35:00" "2023-09-15 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
