20230905
Seconds PERSISTENCE(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
47400 8.92157 10.36801 8.10000 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 9.88235 10.68017 7.10000 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 11.07843 11.00207 7.20000 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 11.98039 11.31048 8.80000 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 12.47059 11.62151 10.30000 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 12.68627 11.94298 11.30000 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 12.80392 12.27723 12.10000 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 12.64706 12.60420 13.30000 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 12.39216 12.93236 13.10000 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 12.00000 13.28679 12.80000 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 11.76471 13.63316 12.30000 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 11.82353 13.95382 12.60000 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 11.86275 14.25065 12.30000 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 11.90196 14.53320 11.90000 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 11.98039 14.78908 10.90000 "2023-09-06 09:55:00" "2023-09-06 09:30:00"
56400 12.15686 14.98231 11.10000 "2023-09-06 10:05:00" "2023-09-06 09:40:00"
57000 12.11765 15.13500 12.80000 "2023-09-06 10:15:00" "2023-09-06 09:50:00"
57600 11.97561 15.22125 12.60000 "2023-09-06 10:20:00" "2023-09-06 10:00:00"
58200 11.93548 15.29158 12.20000 "2023-09-06 10:25:00" "2023-09-06 10:10:00"
58800 12.09524 15.33777 11.40000 "2023-09-06 10:30:00" "2023-09-06 10:20:00"
59400 12.54545 15.35595 11.80000 "2023-09-06 10:35:00" "2023-09-06 10:30:00"
60000 12.00000 15.37982 12.50000 "2023-09-06 10:40:00" "2023-09-06 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
