20230903
Seconds MEASURES_rh(%) MNH_RH_30m(%) "AR_RH (%)" Date_of_forecast Date_of_computing
48000 17.86639 20.93506 20.55495 "2023-09-04 07:45:00" "2023-09-04 07:20:00"
48600 16.86448 20.20977 18.33283 "2023-09-04 07:55:00" "2023-09-04 07:30:00"
49200 15.83333 19.34126 16.13681 "2023-09-04 08:05:00" "2023-09-04 07:40:00"
49800 14.93798 18.44046 13.38785 "2023-09-04 08:15:00" "2023-09-04 07:50:00"
50400 14.19699 17.52796 12.84286 "2023-09-04 08:25:00" "2023-09-04 08:00:00"
51000 13.52486 16.70698 13.78897 "2023-09-04 08:35:00" "2023-09-04 08:10:00"
51600 12.92514 15.96131 12.03865 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 12.48169 15.35195 12.59227 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 12.17049 14.84386 12.50177 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 11.88852 14.43238 12.11952 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 11.66393 14.10701 11.23817 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 11.56940 13.80312 10.68625 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 11.59590 13.50368 11.57465 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 11.66393 13.19067 11.42017 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 11.73005 12.91270 11.06837 "2023-09-04 10:05:00" "2023-09-04 09:40:00"
57000 11.81120 12.70819 10.69077 "2023-09-04 10:15:00" "2023-09-04 09:50:00"
57600 11.87541 12.56175 11.91741 "2023-09-04 10:25:00" "2023-09-04 10:00:00"
58200 11.91541 12.47521 12.19690 "2023-09-04 10:30:00" "2023-09-04 10:10:00"
58800 11.92295 12.42039 12.17108 "2023-09-04 10:35:00" "2023-09-04 10:20:00"
59400 11.91257 12.41174 11.84306 "2023-09-04 10:40:00" "2023-09-04 10:30:00"
60000 11.90164 12.44757 12.22652 "2023-09-04 10:45:00" "2023-09-04 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
