20230902
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
37200 -0.08188 -0.99450 0.07633 -0.99675 -0.04316 -0.99895 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 -0.09644 -0.99371 0.08801 -0.99574 -0.04646 -0.99874 "2023-09-03 04:55:00" "2023-09-03 04:30:00"
38400 -0.10906 -0.99296 0.09793 -0.99491 -0.04203 -0.99882 "2023-09-03 05:05:00" "2023-09-03 04:40:00"
39000 -0.11885 -0.99217 0.10348 -0.99449 -0.09048 -0.99579 "2023-09-03 05:15:00" "2023-09-03 04:50:00"
39600 -0.12686 -0.99135 0.10322 -0.99451 -0.09029 -0.99580 "2023-09-03 05:25:00" "2023-09-03 05:00:00"
40200 -0.13313 -0.99058 0.09484 -0.99515 -0.12562 -0.99206 "2023-09-03 05:35:00" "2023-09-03 05:10:00"
40800 -0.13531 -0.99029 0.08236 -0.99618 -0.09709 -0.99523 "2023-09-03 05:45:00" "2023-09-03 05:20:00"
41400 -0.13486 -0.99028 0.06623 -0.99735 -0.15543 -0.98761 "2023-09-03 05:55:00" "2023-09-03 05:30:00"
42000 -0.13193 -0.99055 0.04840 -0.99842 -0.16262 -0.98652 "2023-09-03 06:05:00" "2023-09-03 05:40:00"
42600 -0.12653 -0.99114 0.03300 -0.99913 -0.15587 -0.98774 "2023-09-03 06:15:00" "2023-09-03 05:50:00"
43200 -0.11896 -0.99201 0.01700 -0.99951 -0.17514 -0.98449 "2023-09-03 06:25:00" "2023-09-03 06:00:00"
43800 -0.11002 -0.99307 -0.00137 -0.99945 -0.11023 -0.99375 "2023-09-03 06:35:00" "2023-09-03 06:10:00"
44400 -0.10355 -0.99383 -0.02539 -0.99878 -0.09434 -0.99543 "2023-09-03 06:45:00" "2023-09-03 06:20:00"
45000 -0.10086 -0.99423 -0.04968 -0.99759 -0.09392 -0.99554 "2023-09-03 06:55:00" "2023-09-03 06:30:00"
45600 -0.10169 -0.99423 -0.07329 -0.99606 -0.12144 -0.99243 "2023-09-03 07:05:00" "2023-09-03 06:40:00"
46200 -0.10589 -0.99379 -0.09702 -0.99436 -0.11272 -0.99341 "2023-09-03 07:15:00" "2023-09-03 06:50:00"
46800 -0.11357 -0.99284 -0.11564 -0.99286 -0.11581 -0.99291 "2023-09-03 07:25:00" "2023-09-03 07:00:00"
47400 -0.12433 -0.99135 -0.12801 -0.99167 -0.14530 -0.98878 "2023-09-03 07:35:00" "2023-09-03 07:10:00"
48000 -0.13905 -0.98908 -0.13384 -0.99098 -0.15000 -0.98829 "2023-09-03 07:45:00" "2023-09-03 07:20:00"
48600 -0.15658 -0.98611 -0.13502 -0.99083 -0.14973 -0.98860 "2023-09-03 07:55:00" "2023-09-03 07:30:00"
49200 -0.17629 -0.98241 -0.13301 -0.99110 -0.11996 -0.99275 "2023-09-03 08:05:00" "2023-09-03 07:40:00"
49800 -0.19726 -0.97826 -0.12970 -0.99154 -0.15691 -0.98758 "2023-09-03 08:15:00" "2023-09-03 07:50:00"
50400 -0.21768 -0.97402 -0.12673 -0.99192 -0.15056 -0.98860 "2023-09-03 08:25:00" "2023-09-03 08:00:00"
51000 -0.23758 -0.96971 -0.12375 -0.99229 -0.20308 -0.97908 "2023-09-03 08:35:00" "2023-09-03 08:10:00"
51600 -0.25390 -0.96600 -0.11816 -0.99296 -0.25063 -0.96781 "2023-09-03 08:45:00" "2023-09-03 08:20:00"
52200 -0.26615 -0.96306 -0.11245 -0.99360 -0.25205 -0.96766 "2023-09-03 08:55:00" "2023-09-03 08:30:00"
52800 -0.27342 -0.96131 -0.10649 -0.99423 -0.26072 -0.96539 "2023-09-03 09:05:00" "2023-09-03 08:40:00"
53400 -0.27675 -0.96047 -0.10024 -0.99488 -0.26721 -0.96360 "2023-09-03 09:15:00" "2023-09-03 08:50:00"
54000 -0.27801 -0.96013 -0.09667 -0.99527 -0.27775 -0.96061 "2023-09-03 09:25:00" "2023-09-03 09:00:00"
54600 -0.27601 -0.96067 -0.09341 -0.99561 -0.26077 -0.96522 "2023-09-03 09:35:00" "2023-09-03 09:10:00"
55200 -0.27265 -0.96163 -0.09362 -0.99559 -0.27492 -0.96141 "2023-09-03 09:45:00" "2023-09-03 09:20:00"
55800 -0.26965 -0.96245 -0.09727 -0.99520 -0.24544 -0.96922 "2023-09-03 09:55:00" "2023-09-03 09:30:00"
56400 -0.26839 -0.96276 -0.10736 -0.99401 -0.26823 -0.96335 "2023-09-03 10:05:00" "2023-09-03 09:40:00"
57000 -0.26826 -0.96275 -0.12202 -0.99210 -0.27209 -0.96227 "2023-09-03 10:15:00" "2023-09-03 09:50:00"
57600 -0.26890 -0.96252 -0.13955 -0.98944 -0.27322 -0.96195 "2023-09-03 10:25:00" "2023-09-03 10:00:00"
58200 -0.26951 -0.96233 -0.14841 -0.98824 -0.26206 -0.96505 "2023-09-03 10:30:00" "2023-09-03 10:10:00"
58800 -0.27143 -0.96173 -0.15989 -0.98662 -0.25750 -0.96627 "2023-09-03 10:35:00" "2023-09-03 10:20:00"
59400 -0.27351 -0.96109 -0.17434 -0.98443 -0.27590 -0.96117 "2023-09-03 10:40:00" "2023-09-03 10:30:00"
60000 -0.27505 -0.96064 -0.18756 -0.98215 -0.27795 -0.96059 "2023-09-03 10:45:00" "2023-09-03 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
