20230920
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
34800 0.39168 -0.91422 0.05106 -0.99861 0.27480 -0.96050 "2023-09-21 04:05:00" "2023-09-21 03:40:00"
35400 0.41351 -0.90466 0.05131 -0.99860 0.30042 -0.95362 "2023-09-21 04:15:00" "2023-09-21 03:50:00"
36000 0.43431 -0.89557 0.05398 -0.99848 0.37085 -0.92865 "2023-09-21 04:25:00" "2023-09-21 04:00:00"
36600 0.44515 -0.89114 0.04921 -0.99863 0.46809 -0.88293 "2023-09-21 04:35:00" "2023-09-21 04:10:00"
37200 0.44488 -0.89169 0.03637 -0.99889 0.47876 -0.87765 "2023-09-21 04:45:00" "2023-09-21 04:20:00"
37800 0.43411 -0.89671 0.02310 -0.99936 0.45899 -0.88829 "2023-09-21 04:55:00" "2023-09-21 04:30:00"
38400 0.41732 -0.90412 0.01625 -0.99954 0.45138 -0.89190 "2023-09-21 05:05:00" "2023-09-21 04:40:00"
39000 0.39747 -0.91287 0.00488 -0.99968 0.44185 -0.89632 "2023-09-21 05:15:00" "2023-09-21 04:50:00"
39600 0.37630 -0.92225 -0.01233 -0.99969 0.37596 -0.92506 "2023-09-21 05:25:00" "2023-09-21 05:00:00"
40200 0.36467 -0.92755 -0.02294 -0.99952 0.30870 -0.94878 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 0.36468 -0.92779 -0.02706 -0.99939 0.27440 -0.95991 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 0.37356 -0.92411 -0.03608 -0.99911 0.33679 -0.94146 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 0.38793 -0.91797 -0.04373 -0.99898 0.36980 -0.92905 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 0.40383 -0.91112 -0.03856 -0.99901 0.28948 -0.95645 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 0.42079 -0.90381 -0.02111 -0.99899 0.35668 -0.93420 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 0.43393 -0.89800 -0.00146 -0.99878 0.42866 -0.90313 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 0.44061 -0.89500 0.01487 -0.99868 0.46663 -0.88398 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 0.44470 -0.89287 0.03182 -0.99881 0.46905 -0.88299 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 0.44383 -0.89295 0.04216 -0.99890 0.45125 -0.89234 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 0.43849 -0.89457 0.03967 -0.99890 0.47070 -0.88212 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 0.42767 -0.89790 0.02963 -0.99914 0.43502 -0.90007 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 0.41427 -0.90225 0.02731 -0.99928 0.40795 -0.91180 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 0.40022 -0.90694 0.03775 -0.99838 0.41202 -0.91041 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 0.37993 -0.91488 0.05575 -0.99662 0.37953 -0.92402 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 0.35974 -0.92291 0.08628 -0.99310 0.37922 -0.92464 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 0.35000 -0.92702 0.12795 -0.98807 0.37852 -0.92500 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 0.35646 -0.92431 0.17010 -0.98293 0.40613 -0.91287 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 0.37374 -0.91603 0.19865 -0.97884 0.42658 -0.90254 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 0.40356 -0.89726 0.21094 -0.97691 0.42203 -0.90523 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 0.45213 -0.86436 0.21438 -0.97635 0.36328 -0.93158 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 0.51454 -0.82092 0.20416 -0.97817 0.34109 -0.93996 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 0.58176 -0.76974 0.18289 -0.98207 0.51244 -0.85690 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 0.64665 -0.71383 0.15552 -0.98665 0.59066 -0.80514 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 0.71154 -0.65179 0.12444 -0.99086 0.62706 -0.77830 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 0.76912 -0.59367 0.09684 -0.99389 0.75157 -0.65708 "2023-09-21 09:45:00" "2023-09-21 09:20:00"
55800 0.81559 -0.53994 0.06247 -0.99627 0.79444 -0.60544 "2023-09-21 09:55:00" "2023-09-21 09:30:00"
56400 0.85475 -0.48337 0.02600 -0.99755 0.90604 -0.41119 "2023-09-21 10:05:00" "2023-09-21 09:40:00"
57000 0.87395 -0.45608 0.00795 -0.99842 0.89707 -0.44047 "2023-09-21 10:10:00" "2023-09-21 09:50:00"
57600 0.89039 -0.42979 -0.01063 -0.99887 0.89674 -0.44231 "2023-09-21 10:15:00" "2023-09-21 10:00:00"
58200 0.90154 -0.40728 -0.02765 -0.99876 0.91353 -0.40615 "2023-09-21 10:20:00" "2023-09-21 10:10:00"
58800 0.91263 -0.37970 -0.05448 -0.99831 0.92056 -0.39035 "2023-09-21 10:25:00" "2023-09-21 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
