20230831
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
33000 -0.84455 -0.50614 -0.21196 -0.97688 -0.90418 -0.42603 "2023-09-01 03:35:00" "2023-09-01 03:10:00"
33600 -0.81529 -0.54471 -0.22571 -0.97375 -0.89085 -0.45411 "2023-09-01 03:45:00" "2023-09-01 03:20:00"
34200 -0.77823 -0.59085 -0.24146 -0.97007 -0.88533 -0.46483 "2023-09-01 03:55:00" "2023-09-01 03:30:00"
34800 -0.73331 -0.64454 -0.25261 -0.96735 -0.84586 -0.53172 "2023-09-01 04:05:00" "2023-09-01 03:40:00"
35400 -0.68660 -0.69836 -0.26161 -0.96509 -0.77606 -0.62726 "2023-09-01 04:15:00" "2023-09-01 03:50:00"
36000 -0.64367 -0.74611 -0.26367 -0.96457 -0.68020 -0.72829 "2023-09-01 04:25:00" "2023-09-01 04:00:00"
36600 -0.60965 -0.78109 -0.26401 -0.96448 -0.63046 -0.77385 "2023-09-01 04:35:00" "2023-09-01 04:10:00"
37200 -0.58552 -0.80365 -0.26169 -0.96509 -0.59751 -0.80042 "2023-09-01 04:45:00" "2023-09-01 04:20:00"
37800 -0.57031 -0.81775 -0.25838 -0.96600 -0.54848 -0.83511 "2023-09-01 04:55:00" "2023-09-01 04:30:00"
38400 -0.56295 -0.82429 -0.26089 -0.96528 -0.54386 -0.83887 "2023-09-01 05:05:00" "2023-09-01 04:40:00"
39000 -0.55743 -0.82803 -0.27072 -0.96218 -0.54627 -0.83753 "2023-09-01 05:15:00" "2023-09-01 04:50:00"
39600 -0.55005 -0.83210 -0.29537 -0.95366 -0.57222 -0.81979 "2023-09-01 05:25:00" "2023-09-01 05:00:00"
40200 -0.53692 -0.83878 -0.32575 -0.94244 -0.59992 -0.79934 "2023-09-01 05:35:00" "2023-09-01 05:10:00"
40800 -0.51342 -0.85018 -0.35726 -0.93084 -0.63128 -0.77375 "2023-09-01 05:45:00" "2023-09-01 05:20:00"
41400 -0.47951 -0.86657 -0.38124 -0.92252 -0.59602 -0.80227 "2023-09-01 05:55:00" "2023-09-01 05:30:00"
42000 -0.43937 -0.88566 -0.38405 -0.92166 -0.57636 -0.81658 "2023-09-01 06:05:00" "2023-09-01 05:40:00"
42600 -0.40055 -0.90361 -0.36119 -0.92787 -0.57608 -0.81668 "2023-09-01 06:15:00" "2023-09-01 05:50:00"
43200 -0.36075 -0.92085 -0.31025 -0.94102 -0.46389 -0.88546 "2023-09-01 06:25:00" "2023-09-01 06:00:00"
43800 -0.32325 -0.93603 -0.23945 -0.95767 -0.32385 -0.94121 "2023-09-01 06:35:00" "2023-09-01 06:10:00"
44400 -0.29442 -0.94705 -0.15833 -0.97433 -0.22176 -0.96548 "2023-09-01 06:45:00" "2023-09-01 06:20:00"
45000 -0.26825 -0.95449 -0.08070 -0.98778 -0.12799 -0.98084 "2023-09-01 06:55:00" "2023-09-01 06:30:00"
45600 -0.24493 -0.96002 -0.02545 -0.99547 -0.11962 -0.98326 "2023-09-01 07:05:00" "2023-09-01 06:40:00"
46200 -0.21710 -0.96665 0.00908 -0.99859 -0.08091 -0.99019 "2023-09-01 07:15:00" "2023-09-01 06:50:00"
46800 -0.18196 -0.97067 0.02745 -0.99931 -0.15533 -0.98650 "2023-09-01 07:25:00" "2023-09-01 07:00:00"
47400 -0.14251 -0.97333 0.03222 -0.99929 -0.25054 -0.96786 "2023-09-01 07:35:00" "2023-09-01 07:10:00"
48000 -0.10066 -0.97614 0.02182 -0.99947 -0.14193 -0.98934 "2023-09-01 07:45:00" "2023-09-01 07:20:00"
48600 -0.07441 -0.97646 0.00140 -0.99959 -0.21749 -0.97541 "2023-09-01 07:55:00" "2023-09-01 07:30:00"
49200 -0.06359 -0.97137 -0.01344 -0.99937 -0.16971 -0.98529 "2023-09-01 08:05:00" "2023-09-01 07:40:00"
49800 -0.07256 -0.95781 -0.02471 -0.99915 -0.04049 -0.99823 "2023-09-01 08:15:00" "2023-09-01 07:50:00"
50400 -0.12049 -0.93785 -0.02900 -0.99916 0.10416 -0.99196 "2023-09-01 08:25:00" "2023-09-01 08:00:00"
51000 -0.20172 -0.91038 -0.02750 -0.99913 0.04995 -0.99838 "2023-09-01 08:35:00" "2023-09-01 08:10:00"
51600 -0.30386 -0.87582 -0.01405 -0.99877 -0.13088 -0.98772 "2023-09-01 08:45:00" "2023-09-01 08:20:00"
52200 -0.40521 -0.83932 0.01506 -0.99784 -0.35366 -0.92942 "2023-09-01 08:55:00" "2023-09-01 08:30:00"
52800 -0.49479 -0.80723 0.05161 -0.99599 -0.37980 -0.92325 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 -0.57023 -0.78237 0.08858 -0.99385 -0.50770 -0.86005 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 -0.61956 -0.76463 0.11021 -0.99264 -0.60060 -0.79853 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 -0.64637 -0.75201 0.11650 -0.99236 -0.66126 -0.74912 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 -0.66009 -0.74159 0.11149 -0.99262 -0.64200 -0.76558 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 -0.67154 -0.72908 0.09459 -0.99378 -0.54573 -0.83400 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 -0.68922 -0.71071 0.07056 -0.99590 -0.57889 -0.81421 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 -0.71262 -0.68662 0.04541 -0.99826 -0.63254 -0.77448 "2023-09-01 10:15:00" "2023-09-01 09:50:00"
57600 -0.73721 -0.66140 0.02817 -0.99945 -0.70119 -0.71228 "2023-09-01 10:25:00" "2023-09-01 10:00:00"
58200 -0.75201 -0.64638 0.02093 -0.99975 -0.72817 -0.68476 "2023-09-01 10:30:00" "2023-09-01 10:10:00"
58800 -0.76810 -0.63056 0.01699 -0.99986 -0.74861 -0.66268 "2023-09-01 10:35:00" "2023-09-01 10:20:00"
59400 -0.78321 -0.61585 0.01671 -0.99986 -0.78536 -0.61861 "2023-09-01 10:40:00" "2023-09-01 10:30:00"
60000 -0.79420 -0.60443 0.01717 -0.99985 -0.79413 -0.60771 "2023-09-01 10:45:00" "2023-09-01 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
