20230914
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
47400 -0.39628 -0.67109 0.49391 0.86190 -0.81058 -0.57459 "2023-09-15 07:35:00" "2023-09-15 07:10:00"
48000 -0.58063 -0.59818 0.50781 0.85695 -0.83838 -0.53972 "2023-09-15 07:45:00" "2023-09-15 07:20:00"
48600 -0.72390 -0.52034 0.47178 0.87260 -0.86903 -0.49378 "2023-09-15 07:55:00" "2023-09-15 07:30:00"
49200 -0.82398 -0.44811 0.42094 0.89759 -0.87224 -0.48798 "2023-09-15 08:05:00" "2023-09-15 07:40:00"
49800 -0.88418 -0.39484 0.36738 0.92380 -0.93405 -0.35037 "2023-09-15 08:15:00" "2023-09-15 07:50:00"
50400 -0.91350 -0.36358 0.32991 0.94159 -0.91054 -0.41108 "2023-09-15 08:25:00" "2023-09-15 08:00:00"
51000 -0.92190 -0.34819 0.31227 0.94919 -0.95594 -0.28008 "2023-09-15 08:35:00" "2023-09-15 08:10:00"
51600 -0.92279 -0.32915 0.30142 0.95317 -0.95588 -0.28404 "2023-09-15 08:45:00" "2023-09-15 08:20:00"
52200 -0.92384 -0.30028 0.30132 0.95320 -0.93432 -0.35571 "2023-09-15 08:55:00" "2023-09-15 08:30:00"
52800 -0.92753 -0.25974 0.29840 0.95403 -0.92169 -0.38650 "2023-09-15 09:05:00" "2023-09-15 08:40:00"
53400 -0.93301 -0.20820 0.28996 0.95618 -0.90631 -0.41845 "2023-09-15 09:15:00" "2023-09-15 08:50:00"
54000 -0.92846 -0.15155 0.26576 0.96219 -0.94751 -0.31947 "2023-09-15 09:25:00" "2023-09-15 09:00:00"
54600 -0.92020 -0.08227 0.22166 0.97174 -0.91734 -0.39707 "2023-09-15 09:35:00" "2023-09-15 09:10:00"
55200 -0.91089 -0.02676 0.16679 0.98003 -0.94921 -0.31413 "2023-09-15 09:45:00" "2023-09-15 09:20:00"
55800 -0.89841 0.01649 0.09351 0.98509 -0.96012 -0.27852 "2023-09-15 09:55:00" "2023-09-15 09:30:00"
56400 -0.88232 0.05256 0.00037 0.98365 -0.96158 -0.27392 "2023-09-15 10:05:00" "2023-09-15 09:40:00"
57000 -0.86414 0.08426 -0.10533 0.97289 -0.95313 -0.30147 "2023-09-15 10:15:00" "2023-09-15 09:50:00"
57600 -0.85678 0.10245 -0.15999 0.97031 -0.95532 -0.29467 "2023-09-15 10:20:00" "2023-09-15 10:00:00"
58200 -0.85702 0.10977 -0.21932 0.96364 -0.96259 -0.27020 "2023-09-15 10:25:00" "2023-09-15 10:10:00"
58800 -0.85588 0.12025 -0.28669 0.95157 -0.95082 -0.30844 "2023-09-15 10:30:00" "2023-09-15 10:20:00"
59400 -0.85411 0.13591 -0.35365 0.93322 -0.96715 -0.25422 "2023-09-15 10:35:00" "2023-09-15 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
