20230919
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
27000 0.11130 -0.98960 0.13463 -0.98872 0.23009 -0.96682 "2023-09-20 01:55:00" "2023-09-20 01:30:00"
27600 0.09221 -0.99502 0.10467 -0.99312 0.17017 -0.97541 "2023-09-20 02:05:00" "2023-09-20 01:40:00"
28200 0.15858 -0.97668 0.07775 -0.99646 0.04881 -0.99805 "2023-09-20 02:15:00" "2023-09-20 01:50:00"
28800 0.21097 -0.95981 0.05950 -0.99803 0.09233 -0.99533 "2023-09-20 02:25:00" "2023-09-20 02:00:00"
29400 0.20893 -0.95995 0.04342 -0.99873 0.09929 -0.99481 "2023-09-20 02:35:00" "2023-09-20 02:10:00"
30000 0.23411 -0.95521 0.02232 -0.99883 0.11319 -0.99347 "2023-09-20 02:45:00" "2023-09-20 02:20:00"
30600 0.25529 -0.95129 -0.00327 -0.99864 0.11664 -0.99296 "2023-09-20 02:55:00" "2023-09-20 02:30:00"
31200 0.19921 -0.96533 -0.02546 -0.99838 0.38204 -0.90465 "2023-09-20 03:05:00" "2023-09-20 02:40:00"
31800 0.19863 -0.96989 -0.04445 -0.99809 0.35435 -0.90969 "2023-09-20 03:15:00" "2023-09-20 02:50:00"
32400 0.27399 -0.94693 -0.05812 -0.99796 0.09233 -0.99521 "2023-09-20 03:25:00" "2023-09-20 03:00:00"
33000 0.28794 -0.94357 -0.06041 -0.99793 0.23643 -0.96983 "2023-09-20 03:35:00" "2023-09-20 03:10:00"
33600 0.30115 -0.94005 -0.05014 -0.99822 0.22116 -0.97343 "2023-09-20 03:45:00" "2023-09-20 03:20:00"
34200 0.33629 -0.93504 -0.03344 -0.99879 0.04876 -0.99732 "2023-09-20 03:55:00" "2023-09-20 03:30:00"
34800 0.32715 -0.94004 -0.01750 -0.99927 0.40389 -0.91120 "2023-09-20 04:05:00" "2023-09-20 03:40:00"
35400 0.28933 -0.95570 -0.00214 -0.99967 0.47493 -0.87832 "2023-09-20 04:15:00" "2023-09-20 03:50:00"
36000 0.27880 -0.95863 0.01032 -0.99984 0.29220 -0.95578 "2023-09-20 04:25:00" "2023-09-20 04:00:00"
36600 0.28628 -0.95622 0.01956 -0.99976 0.29871 -0.95316 "2023-09-20 04:35:00" "2023-09-20 04:10:00"
37200 0.31298 -0.94770 0.02829 -0.99950 0.23837 -0.97046 "2023-09-20 04:45:00" "2023-09-20 04:20:00"
37800 0.30942 -0.94891 0.03759 -0.99909 0.31883 -0.94739 "2023-09-20 04:55:00" "2023-09-20 04:30:00"
38400 0.32304 -0.94436 0.05176 -0.99824 0.29002 -0.95459 "2023-09-20 05:05:00" "2023-09-20 04:40:00"
39000 0.36834 -0.92727 0.06871 -0.99704 0.24669 -0.96780 "2023-09-20 05:15:00" "2023-09-20 04:50:00"
39600 0.39408 -0.91617 0.08591 -0.99573 0.33688 -0.94087 "2023-09-20 05:25:00" "2023-09-20 05:00:00"
40200 0.40586 -0.91069 0.09818 -0.99482 0.37454 -0.92701 "2023-09-20 05:35:00" "2023-09-20 05:10:00"
40800 0.43555 -0.89845 0.10693 -0.99411 0.29733 -0.95461 "2023-09-20 05:45:00" "2023-09-20 05:20:00"
41400 0.44706 -0.89323 0.11244 -0.99362 0.37297 -0.92780 "2023-09-20 05:55:00" "2023-09-20 05:30:00"
42000 0.44533 -0.89434 0.10667 -0.99411 0.46760 -0.88313 "2023-09-20 06:05:00" "2023-09-20 05:40:00"
42600 0.43327 -0.90004 0.09396 -0.99518 0.46317 -0.88595 "2023-09-20 06:15:00" "2023-09-20 05:50:00"
43200 0.43753 -0.89787 0.07790 -0.99645 0.43627 -0.89848 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 0.40312 -0.91107 0.06335 -0.99743 0.45039 -0.89161 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 0.38403 -0.91858 0.04778 -0.99838 0.42514 -0.90355 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 0.34161 -0.93474 0.03017 -0.99930 0.44925 -0.89323 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 0.30156 -0.94722 0.01789 -0.99968 0.40012 -0.91586 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 0.21058 -0.97018 0.00791 -0.99984 0.46904 -0.88214 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 0.17178 -0.97760 -0.00111 -0.99987 0.27009 -0.96103 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 0.17790 -0.97541 -0.01194 -0.99977 0.31557 -0.94864 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 0.18104 -0.97394 -0.02568 -0.99940 0.24355 -0.96962 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 0.14957 -0.97816 -0.03932 -0.99884 0.19901 -0.97803 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 0.15572 -0.97779 -0.05204 -0.99827 0.00349 -0.99997 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 0.12874 -0.97796 -0.06293 -0.99776 0.08520 -0.99388 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 0.05687 -0.98918 -0.06837 -0.99754 0.34678 -0.93746 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 0.00202 -0.99770 -0.06608 -0.99762 0.26464 -0.96071 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 -0.01231 -0.99865 -0.05529 -0.99801 0.05398 -0.99700 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 -0.02153 -0.99909 -0.03871 -0.99855 0.04356 -0.99767 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 -0.01572 -0.99934 -0.02141 -0.99908 -0.07145 -0.99661 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 -0.02495 -0.99885 -0.00768 -0.99961 -0.03488 -0.99884 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 -0.04339 -0.99790 -0.00351 -0.99979 -0.00000 -1.00000 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 -0.07168 -0.99573 -0.00739 -0.99964 -0.00000 -0.99997 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 -0.08466 -0.99511 -0.01825 -0.99925 -0.00000 -1.00000 "2023-09-20 09:45:00" "2023-09-20 09:20:00"
55800 -0.10037 -0.99424 -0.03777 -0.99843 -0.03485 -0.99839 "2023-09-20 09:55:00" "2023-09-20 09:30:00"
56400 -0.10514 -0.99380 -0.05998 -0.99743 -0.08713 -0.99592 "2023-09-20 10:05:00" "2023-09-20 09:40:00"
57000 -0.10656 -0.99351 -0.07249 -0.99692 -0.09931 -0.99499 "2023-09-20 10:10:00" "2023-09-20 09:50:00"
57600 -0.09497 -0.99499 -0.08285 -0.99627 -0.14251 -0.98894 "2023-09-20 10:15:00" "2023-09-20 10:00:00"
58200 -0.10783 -0.99412 -0.09342 -0.99546 -0.06797 -0.99682 "2023-09-20 10:20:00" "2023-09-20 10:10:00"
58800 -0.11083 -0.99375 -0.10591 -0.99436 -0.10453 -0.99452 "2023-09-20 10:25:00" "2023-09-20 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
