20230919
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
43200 0.42921 -0.90116 0.07790 -0.99645 0.34604 -0.93641 "2023-09-20 06:25:00" "2023-09-20 06:00:00"
43800 0.42862 -0.90122 0.06335 -0.99743 0.36619 -0.92904 "2023-09-20 06:35:00" "2023-09-20 06:10:00"
44400 0.42125 -0.90400 0.04778 -0.99838 0.39550 -0.91743 "2023-09-20 06:45:00" "2023-09-20 06:20:00"
45000 0.40511 -0.91020 0.03017 -0.99930 0.43273 -0.90089 "2023-09-20 06:55:00" "2023-09-20 06:30:00"
45600 0.37922 -0.91910 0.01789 -0.99968 0.34854 -0.93479 "2023-09-20 07:05:00" "2023-09-20 06:40:00"
46200 0.34324 -0.93012 0.00791 -0.99984 0.33326 -0.94028 "2023-09-20 07:15:00" "2023-09-20 06:50:00"
46800 0.30446 -0.94193 -0.00111 -0.99987 0.35071 -0.93587 "2023-09-20 07:25:00" "2023-09-20 07:00:00"
47400 0.27078 -0.95185 -0.01194 -0.99977 0.31727 -0.94725 "2023-09-20 07:35:00" "2023-09-20 07:10:00"
48000 0.23783 -0.96081 -0.02568 -0.99940 0.27892 -0.95892 "2023-09-20 07:45:00" "2023-09-20 07:20:00"
48600 0.20506 -0.96850 -0.03932 -0.99884 0.20967 -0.97560 "2023-09-20 07:55:00" "2023-09-20 07:30:00"
49200 0.17804 -0.97402 -0.05204 -0.99827 0.09420 -0.99247 "2023-09-20 08:05:00" "2023-09-20 07:40:00"
49800 0.15988 -0.97689 -0.06293 -0.99776 0.09228 -0.99459 "2023-09-20 08:15:00" "2023-09-20 07:50:00"
50400 0.14099 -0.97884 -0.06837 -0.99754 0.18399 -0.98278 "2023-09-20 08:25:00" "2023-09-20 08:00:00"
51000 0.11155 -0.98286 -0.06608 -0.99762 0.13512 -0.99022 "2023-09-20 08:35:00" "2023-09-20 08:10:00"
51600 0.08075 -0.98678 -0.05529 -0.99801 0.07719 -0.99604 "2023-09-20 08:45:00" "2023-09-20 08:20:00"
52200 0.05383 -0.99001 -0.03871 -0.99855 0.04564 -0.99845 "2023-09-20 08:55:00" "2023-09-20 08:30:00"
52800 0.02814 -0.99293 -0.02141 -0.99908 0.08623 -0.99618 "2023-09-20 09:05:00" "2023-09-20 08:40:00"
53400 0.00400 -0.99588 -0.00768 -0.99961 0.07781 -0.99688 "2023-09-20 09:15:00" "2023-09-20 08:50:00"
54000 -0.01716 -0.99788 -0.00351 -0.99979 -0.00932 -0.99988 "2023-09-20 09:25:00" "2023-09-20 09:00:00"
54600 -0.03187 -0.99807 -0.00739 -0.99964 0.00327 -0.99996 "2023-09-20 09:35:00" "2023-09-20 09:10:00"
55200 -0.04399 -0.99755 -0.01825 -0.99925 -0.00647 -0.99995 "2023-09-20 09:45:00" "2023-09-20 09:20:00"
55800 -0.05754 -0.99681 -0.03777 -0.99843 -0.03309 -0.99924 "2023-09-20 09:55:00" "2023-09-20 09:30:00"
56400 -0.07023 -0.99602 -0.05998 -0.99743 -0.03425 -0.99915 "2023-09-20 10:05:00" "2023-09-20 09:40:00"
57000 -0.07807 -0.99551 -0.07249 -0.99692 -0.08809 -0.99523 "2023-09-20 10:10:00" "2023-09-20 09:50:00"
57600 -0.08559 -0.99507 -0.08285 -0.99627 -0.12013 -0.99190 "2023-09-20 10:15:00" "2023-09-20 10:00:00"
58200 -0.09260 -0.99470 -0.09342 -0.99546 -0.10576 -0.99419 "2023-09-20 10:20:00" "2023-09-20 10:10:00"
58800 -0.09963 -0.99429 -0.10591 -0.99436 -0.09573 -0.99540 "2023-09-20 10:25:00" "2023-09-20 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
