20230831
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
52800 -0.66146 -0.74255 0.05161 -0.99599 -0.63151 -0.77431 "2023-09-01 09:05:00" "2023-09-01 08:40:00"
53400 -0.63989 -0.76148 0.08858 -0.99385 -0.71910 -0.69443 "2023-09-01 09:15:00" "2023-09-01 08:50:00"
54000 -0.63310 -0.76774 0.11021 -0.99264 -0.73331 -0.67905 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 -0.64603 -0.75270 0.11650 -0.99236 -0.70041 -0.71275 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 -0.68709 -0.71043 0.11149 -0.99262 -0.60903 -0.79088 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 -0.73663 -0.66342 0.09459 -0.99378 -0.54214 -0.83799 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 -0.77440 -0.62551 0.07056 -0.99590 -0.60540 -0.79470 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 -0.79647 -0.60136 0.04541 -0.99826 -0.69638 -0.71355 "2023-09-01 10:15:00" "2023-09-01 09:50:00"
57600 -0.80275 -0.59463 0.02817 -0.99945 -0.77361 -0.62855 "2023-09-01 10:25:00" "2023-09-01 10:00:00"
58200 -0.80004 -0.59807 0.02093 -0.99975 -0.81591 -0.57770 "2023-09-01 10:30:00" "2023-09-01 10:10:00"
58800 -0.79663 -0.60240 0.01699 -0.99986 -0.80961 -0.58606 "2023-09-01 10:35:00" "2023-09-01 10:20:00"
59400 -0.79283 -0.60678 0.01671 -0.99986 -0.79801 -0.60133 "2023-09-01 10:40:00" "2023-09-01 10:30:00"
60000 -0.78864 -0.61211 0.01717 -0.99985 -0.80193 -0.59557 "2023-09-01 10:45:00" "2023-09-01 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
