20230929
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
28200 0.28125 -0.95350 -0.01016 -0.99990 0.27863 -0.95848 "2023-09-30 02:15:00" "2023-09-30 01:50:00"
28800 0.25125 -0.96234 -0.00909 -0.99989 0.24502 -0.96794 "2023-09-30 02:25:00" "2023-09-30 02:00:00"
29400 0.22130 -0.97031 -0.00433 -0.99988 0.23422 -0.97154 "2023-09-30 02:35:00" "2023-09-30 02:10:00"
30000 0.19368 -0.97671 0.00237 -0.99989 0.24441 -0.96962 "2023-09-30 02:45:00" "2023-09-30 02:20:00"
30600 0.17477 -0.98063 0.00878 -0.99989 0.19991 -0.97961 "2023-09-30 02:55:00" "2023-09-30 02:30:00"
31200 0.16556 -0.98243 0.01389 -0.99988 0.19671 -0.98034 "2023-09-30 03:05:00" "2023-09-30 02:40:00"
31800 0.16523 -0.98240 0.01628 -0.99986 0.12558 -0.99139 "2023-09-30 03:15:00" "2023-09-30 02:50:00"
32400 0.17506 -0.98061 0.01455 -0.99988 0.14405 -0.98947 "2023-09-30 03:25:00" "2023-09-30 03:00:00"
33000 0.19256 -0.97727 0.01305 -0.99989 0.08319 -0.99617 "2023-09-30 03:35:00" "2023-09-30 03:10:00"
33600 0.21614 -0.97246 0.01128 -0.99992 0.15715 -0.98756 "2023-09-30 03:45:00" "2023-09-30 03:20:00"
34200 0.23961 -0.96747 0.00775 -0.99995 0.20072 -0.97951 "2023-09-30 03:55:00" "2023-09-30 03:30:00"
34800 0.25858 -0.96341 0.00203 -0.99996 0.24082 -0.97038 "2023-09-30 04:05:00" "2023-09-30 03:40:00"
35400 0.26852 -0.96146 -0.00259 -0.99995 0.25904 -0.96576 "2023-09-30 04:15:00" "2023-09-30 03:50:00"
36000 0.26886 -0.96131 -0.00512 -0.99994 0.27349 -0.96184 "2023-09-30 04:25:00" "2023-09-30 04:00:00"
36600 0.26297 -0.96235 -0.00781 -0.99993 0.28216 -0.95931 "2023-09-30 04:35:00" "2023-09-30 04:10:00"
37200 0.25131 -0.96475 -0.01114 -0.99993 0.27581 -0.96106 "2023-09-30 04:45:00" "2023-09-30 04:20:00"
37800 0.23437 -0.96870 -0.01500 -0.99987 0.25846 -0.96563 "2023-09-30 04:55:00" "2023-09-30 04:30:00"
38400 0.21541 -0.97317 -0.01828 -0.99979 0.20058 -0.97867 "2023-09-30 05:05:00" "2023-09-30 04:40:00"
39000 0.20040 -0.97668 -0.02536 -0.99953 0.18040 -0.98280 "2023-09-30 05:15:00" "2023-09-30 04:50:00"
39600 0.19141 -0.97906 -0.03691 -0.99899 0.17741 -0.98368 "2023-09-30 05:25:00" "2023-09-30 05:00:00"
40200 0.18687 -0.98064 -0.05104 -0.99825 0.18006 -0.98335 "2023-09-30 05:35:00" "2023-09-30 05:10:00"
40800 0.18512 -0.98156 -0.06997 -0.99695 0.13632 -0.99002 "2023-09-30 05:45:00" "2023-09-30 05:20:00"
41400 0.18378 -0.98200 -0.09031 -0.99519 0.14026 -0.98969 "2023-09-30 05:55:00" "2023-09-30 05:30:00"
42000 0.18038 -0.98242 -0.11266 -0.99288 0.13409 -0.99066 "2023-09-30 06:05:00" "2023-09-30 05:40:00"
42600 0.17264 -0.98347 -0.13144 -0.99071 0.17643 -0.98423 "2023-09-30 06:15:00" "2023-09-30 05:50:00"
43200 0.15910 -0.98526 -0.14862 -0.98841 0.17810 -0.98383 "2023-09-30 06:25:00" "2023-09-30 06:00:00"
43800 0.13863 -0.98780 -0.16845 -0.98531 0.15941 -0.98684 "2023-09-30 06:35:00" "2023-09-30 06:10:00"
44400 0.11143 -0.99061 -0.18588 -0.98216 0.13564 -0.99007 "2023-09-30 06:45:00" "2023-09-30 06:20:00"
45000 0.08090 -0.99297 -0.20023 -0.97938 0.07071 -0.99620 "2023-09-30 06:55:00" "2023-09-30 06:30:00"
45600 0.04934 -0.99455 -0.21285 -0.97670 0.08000 -0.99617 "2023-09-30 07:05:00" "2023-09-30 06:40:00"
46200 0.01661 -0.99542 -0.22968 -0.97287 0.04110 -0.99820 "2023-09-30 07:15:00" "2023-09-30 06:50:00"
46800 -0.01455 -0.99579 -0.24646 -0.96882 0.02296 -0.99899 "2023-09-30 07:25:00" "2023-09-30 07:00:00"
47400 -0.04306 -0.99550 -0.25804 -0.96585 -0.04321 -0.99765 "2023-09-30 07:35:00" "2023-09-30 07:10:00"
48000 -0.06708 -0.99464 -0.26551 -0.96390 -0.07843 -0.99581 "2023-09-30 07:45:00" "2023-09-30 07:20:00"
48600 -0.08591 -0.99365 -0.27336 -0.96181 -0.07193 -0.99699 "2023-09-30 07:55:00" "2023-09-30 07:30:00"
49200 -0.09944 -0.99292 -0.27743 -0.96073 -0.12088 -0.99185 "2023-09-30 08:05:00" "2023-09-30 07:40:00"
49800 -0.10824 -0.99230 -0.27406 -0.96164 -0.10302 -0.99451 "2023-09-30 08:15:00" "2023-09-30 07:50:00"
50400 -0.11793 -0.99136 -0.26818 -0.96327 -0.13472 -0.99069 "2023-09-30 08:25:00" "2023-09-30 08:00:00"
51000 -0.12645 -0.99040 -0.26527 -0.96410 -0.12048 -0.99270 "2023-09-30 08:35:00" "2023-09-30 08:10:00"
51600 -0.13353 -0.98960 -0.26152 -0.96513 -0.12532 -0.99210 "2023-09-30 08:45:00" "2023-09-30 08:20:00"
52200 -0.13992 -0.98891 -0.25329 -0.96730 -0.11237 -0.99365 "2023-09-30 08:55:00" "2023-09-30 08:30:00"
52800 -0.14682 -0.98814 -0.24291 -0.96986 -0.12954 -0.99153 "2023-09-30 09:05:00" "2023-09-30 08:40:00"
53400 -0.15362 -0.98737 -0.23206 -0.97229 -0.17439 -0.98442 "2023-09-30 09:15:00" "2023-09-30 08:50:00"
54000 -0.15572 -0.98716 -0.21639 -0.97554 -0.15516 -0.98782 "2023-09-30 09:25:00" "2023-09-30 09:00:00"
54600 -0.15552 -0.98722 -0.19176 -0.98036 -0.20258 -0.97901 "2023-09-30 09:35:00" "2023-09-30 09:10:00"
55200 -0.15177 -0.98776 -0.16410 -0.98513 -0.17276 -0.98486 "2023-09-30 09:45:00" "2023-09-30 09:20:00"
55800 -0.14508 -0.98865 -0.13408 -0.98942 -0.09660 -0.99453 "2023-09-30 09:55:00" "2023-09-30 09:30:00"
56400 -0.14221 -0.98905 -0.11941 -0.99166 -0.13672 -0.99045 "2023-09-30 10:00:00" "2023-09-30 09:40:00"
57000 -0.13754 -0.98971 -0.10264 -0.99396 -0.12613 -0.99185 "2023-09-30 10:05:00" "2023-09-30 09:50:00"
57600 -0.13245 -0.99038 -0.08497 -0.99601 -0.13887 -0.99029 "2023-09-30 10:10:00" "2023-09-30 10:00:00"
58200 -0.12444 -0.99141 -0.06859 -0.99749 -0.11457 -0.99331 "2023-09-30 10:15:00" "2023-09-30 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
