20230923
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
39600 -0.49514 -0.22642 -0.52956 0.84785 -0.68102 0.73145 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 -0.36373 -0.32384 -0.52123 0.85324 -0.63503 0.77118 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 -0.21326 -0.45484 -0.52513 0.85068 -0.60325 0.79523 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 -0.08529 -0.58666 -0.52888 0.84820 -0.57824 0.81482 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 0.02183 -0.71544 -0.53489 0.84430 -0.61693 0.78665 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 0.08498 -0.81961 -0.54680 0.83678 -0.59282 0.80476 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 0.11553 -0.88144 -0.55366 0.83250 -0.55641 0.83058 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 0.12954 -0.90397 -0.55692 0.83047 -0.63194 0.77435 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 0.14932 -0.90896 -0.55092 0.83434 -0.54566 0.83779 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 0.19496 -0.90881 -0.54305 0.83939 -0.60209 0.79809 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 0.24970 -0.90395 -0.53755 0.84296 -0.48600 0.87233 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 0.31666 -0.89311 -0.53618 0.84391 -0.41957 0.90603 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 0.38968 -0.87792 -0.54032 0.84109 -0.52021 0.85368 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 0.46492 -0.85482 -0.54817 0.83576 -0.37176 0.92654 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 0.53491 -0.81388 -0.55609 0.83057 -0.46619 0.88396 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 0.59457 -0.76001 -0.56467 0.82505 -0.44950 0.89239 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 0.64414 -0.70930 -0.56657 0.82385 -0.45087 0.89121 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 0.67794 -0.66645 -0.55258 0.83236 -0.49465 0.86774 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 0.69489 -0.62066 -0.53511 0.84308 -0.39702 0.91744 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 0.69578 -0.55326 -0.51789 0.85396 -0.31141 0.94866 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 0.67606 -0.47524 -0.50460 0.86232 -0.27386 0.95937 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 0.63329 -0.38221 -0.49785 0.86672 -0.18795 0.97800 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 0.57714 -0.24535 -0.50589 0.86122 -0.32068 0.94664 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 0.52621 -0.05192 -0.53653 0.83982 -0.20924 0.97629 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 0.49139 0.17845 -0.57382 0.81277 -0.19932 0.97926 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 0.45176 0.38715 -0.60945 0.78648 -0.43859 0.88870 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 0.40685 0.57625 -0.64737 0.75714 -0.36299 0.92389 "2023-09-24 09:45:00" "2023-09-24 09:20:00"
55800 0.35958 0.74054 -0.68167 0.72895 -0.37782 0.91574 "2023-09-24 09:55:00" "2023-09-24 09:30:00"
56400 0.31935 0.86000 -0.70568 0.70763 -0.34307 0.93195 "2023-09-24 10:05:00" "2023-09-24 09:40:00"
57000 0.30307 0.91836 -0.71461 0.69909 -0.33677 0.93833 "2023-09-24 10:10:00" "2023-09-24 09:50:00"
57600 0.27069 0.94013 -0.71992 0.69372 -0.27640 0.96016 "2023-09-24 10:15:00" "2023-09-24 10:00:00"
58200 0.23475 0.95625 -0.72813 0.68537 -0.18245 0.98318 "2023-09-24 10:20:00" "2023-09-24 10:10:00"
58800 0.19945 0.96757 -0.73251 0.68076 -0.14229 0.98971 "2023-09-24 10:25:00" "2023-09-24 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
