20230910
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
49200 -0.20156 0.97806 -0.63425 0.77302 -0.23518 0.97182 "2023-09-11 08:05:00" "2023-09-11 07:40:00"
49800 -0.19793 0.97863 -0.62994 0.77661 -0.23171 0.97264 "2023-09-11 08:15:00" "2023-09-11 07:50:00"
50400 -0.19462 0.97915 -0.62750 0.77860 -0.21970 0.97551 "2023-09-11 08:25:00" "2023-09-11 08:00:00"
51000 -0.19337 0.97923 -0.62751 0.77859 -0.21624 0.97619 "2023-09-11 08:35:00" "2023-09-11 08:10:00"
51600 -0.19380 0.97907 -0.63020 0.77638 -0.21647 0.97599 "2023-09-11 08:45:00" "2023-09-11 08:20:00"
52200 -0.19832 0.97822 -0.63312 0.77399 -0.21409 0.97636 "2023-09-11 08:55:00" "2023-09-11 08:30:00"
52800 -0.20525 0.97691 -0.63519 0.77231 -0.24777 0.96805 "2023-09-11 09:05:00" "2023-09-11 08:40:00"
53400 -0.21268 0.97547 -0.63745 0.77046 -0.24680 0.96842 "2023-09-11 09:15:00" "2023-09-11 08:50:00"
54000 -0.22040 0.97396 -0.63977 0.76856 -0.25391 0.96643 "2023-09-11 09:25:00" "2023-09-11 09:00:00"
54600 -0.22661 0.97283 -0.64023 0.76818 -0.22897 0.97324 "2023-09-11 09:35:00" "2023-09-11 09:10:00"
55200 -0.23175 0.97189 -0.63786 0.77013 -0.26499 0.96380 "2023-09-11 09:45:00" "2023-09-11 09:20:00"
55800 -0.23318 0.97171 -0.63639 0.77135 -0.27367 0.96154 "2023-09-11 09:55:00" "2023-09-11 09:30:00"
56400 -0.23257 0.97194 -0.63645 0.77130 -0.22297 0.97481 "2023-09-11 10:05:00" "2023-09-11 09:40:00"
57000 -0.22985 0.97266 -0.63634 0.77140 -0.25394 0.96715 "2023-09-11 10:15:00" "2023-09-11 09:50:00"
57600 -0.22812 0.97311 -0.63533 0.77223 -0.23983 0.97081 "2023-09-11 10:20:00" "2023-09-11 10:00:00"
58200 -0.22652 0.97352 -0.63497 0.77252 -0.23739 0.97141 "2023-09-11 10:25:00" "2023-09-11 10:10:00"
58800 -0.22405 0.97413 -0.63681 0.77101 -0.22556 0.97422 "2023-09-11 10:30:00" "2023-09-11 10:20:00"
59400 -0.22228 0.97456 -0.63855 0.76958 -0.21789 0.97596 "2023-09-11 10:35:00" "2023-09-11 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
