20230917
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
33000 -0.36529 -0.92957 -0.00744 -0.99995 -0.34159 -0.93852 "2023-09-18 03:35:00" "2023-09-18 03:10:00"
33600 -0.35823 -0.93216 -0.01507 -0.99971 -0.31662 -0.94627 "2023-09-18 03:45:00" "2023-09-18 03:20:00"
34200 -0.32157 -0.94171 -0.03036 -0.99902 -0.35124 -0.93436 "2023-09-18 03:55:00" "2023-09-18 03:30:00"
34800 -0.28303 -0.95352 -0.04886 -0.99793 -0.38912 -0.92117 "2023-09-18 04:05:00" "2023-09-18 03:40:00"
35400 -0.24646 -0.96476 -0.06972 -0.99649 -0.38751 -0.92184 "2023-09-18 04:15:00" "2023-09-18 03:50:00"
36000 -0.21018 -0.97582 -0.09309 -0.99467 -0.37942 -0.92512 "2023-09-18 04:25:00" "2023-09-18 04:00:00"
36600 -0.18704 -0.98193 -0.11504 -0.99277 -0.29717 -0.95409 "2023-09-18 04:35:00" "2023-09-18 04:10:00"
37200 -0.20346 -0.97865 -0.13064 -0.99118 -0.14772 -0.98844 "2023-09-18 04:45:00" "2023-09-18 04:20:00"
37800 -0.21941 -0.97477 -0.14182 -0.98978 -0.19419 -0.98072 "2023-09-18 04:55:00" "2023-09-18 04:30:00"
38400 -0.21368 -0.97575 -0.15152 -0.98837 -0.19935 -0.97986 "2023-09-18 05:05:00" "2023-09-18 04:40:00"
39000 -0.22002 -0.97434 -0.16068 -0.98690 -0.19764 -0.98021 "2023-09-18 05:15:00" "2023-09-18 04:50:00"
39600 -0.23692 -0.97004 -0.17084 -0.98506 -0.19080 -0.98157 "2023-09-18 05:25:00" "2023-09-18 05:00:00"
40200 -0.27250 -0.95799 -0.18554 -0.98212 -0.23659 -0.97061 "2023-09-18 05:35:00" "2023-09-18 05:10:00"
40800 -0.31786 -0.93822 -0.20644 -0.97761 -0.27383 -0.96129 "2023-09-18 05:45:00" "2023-09-18 05:20:00"
41400 -0.38601 -0.91271 -0.23133 -0.97164 -0.17182 -0.98450 "2023-09-18 05:55:00" "2023-09-18 05:30:00"
42000 -0.43540 -0.89383 -0.25722 -0.96492 -0.22830 -0.97335 "2023-09-18 06:05:00" "2023-09-18 05:40:00"
42600 -0.47168 -0.87980 -0.28444 -0.95733 -0.27697 -0.95963 "2023-09-18 06:15:00" "2023-09-18 05:50:00"
43200 -0.46855 -0.88116 -0.30928 -0.94997 -0.41126 -0.91085 "2023-09-18 06:25:00" "2023-09-18 06:00:00"
43800 -0.44407 -0.89336 -0.32825 -0.94406 -0.51194 -0.85878 "2023-09-18 06:35:00" "2023-09-18 06:10:00"
44400 -0.42314 -0.90421 -0.33905 -0.94059 -0.51768 -0.85480 "2023-09-18 06:45:00" "2023-09-18 06:20:00"
45000 -0.41275 -0.90943 -0.34208 -0.93958 -0.48018 -0.87706 "2023-09-18 06:55:00" "2023-09-18 06:30:00"
45600 -0.42355 -0.90354 -0.33932 -0.94051 -0.44869 -0.89212 "2023-09-18 07:05:00" "2023-09-18 06:40:00"
46200 -0.46008 -0.88355 -0.32967 -0.94378 -0.38415 -0.92287 "2023-09-18 07:15:00" "2023-09-18 06:50:00"
46800 -0.48189 -0.87218 -0.31606 -0.94833 -0.38104 -0.92448 "2023-09-18 07:25:00" "2023-09-18 07:00:00"
47400 -0.48690 -0.86998 -0.30230 -0.95286 -0.41245 -0.90924 "2023-09-18 07:35:00" "2023-09-18 07:10:00"
48000 -0.48678 -0.86973 -0.29246 -0.95605 -0.42867 -0.90278 "2023-09-18 07:45:00" "2023-09-18 07:20:00"
48600 -0.46288 -0.88152 -0.28439 -0.95860 -0.51471 -0.85662 "2023-09-18 07:55:00" "2023-09-18 07:30:00"
49200 -0.43050 -0.89985 -0.28224 -0.95929 -0.56729 -0.82233 "2023-09-18 08:05:00" "2023-09-18 07:40:00"
49800 -0.41887 -0.90636 -0.28538 -0.95830 -0.49709 -0.86446 "2023-09-18 08:15:00" "2023-09-18 07:50:00"
50400 -0.41406 -0.90738 -0.29240 -0.95612 -0.42697 -0.90325 "2023-09-18 08:25:00" "2023-09-18 08:00:00"
51000 -0.40828 -0.90944 -0.30158 -0.95324 -0.42806 -0.90149 "2023-09-18 08:35:00" "2023-09-18 08:10:00"
51600 -0.40627 -0.90997 -0.30970 -0.95065 -0.38538 -0.92130 "2023-09-18 08:45:00" "2023-09-18 08:20:00"
52200 -0.40723 -0.90873 -0.32040 -0.94718 -0.40803 -0.91215 "2023-09-18 08:55:00" "2023-09-18 08:30:00"
52800 -0.39508 -0.91422 -0.32804 -0.94458 -0.44712 -0.89290 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 -0.40238 -0.91128 -0.33719 -0.94129 -0.39465 -0.91234 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 -0.41628 -0.90559 -0.34847 -0.93705 -0.40635 -0.90811 "2023-09-18 09:25:00" "2023-09-18 09:00:00"
54600 -0.42639 -0.90142 -0.35662 -0.93399 -0.38162 -0.92138 "2023-09-18 09:35:00" "2023-09-18 09:10:00"
55200 -0.42787 -0.90142 -0.36388 -0.93129 -0.40174 -0.91071 "2023-09-18 09:45:00" "2023-09-18 09:20:00"
55800 -0.44459 -0.89361 -0.36838 -0.92958 -0.39310 -0.91725 "2023-09-18 09:55:00" "2023-09-18 09:30:00"
56400 -0.44869 -0.89188 -0.37029 -0.92887 -0.44347 -0.89346 "2023-09-18 10:05:00" "2023-09-18 09:40:00"
57000 -0.44180 -0.89516 -0.37128 -0.92846 -0.47219 -0.88061 "2023-09-18 10:10:00" "2023-09-18 09:50:00"
57600 -0.44668 -0.89278 -0.36766 -0.92993 -0.42825 -0.90183 "2023-09-18 10:15:00" "2023-09-18 10:00:00"
58200 -0.46137 -0.88540 -0.36510 -0.93094 -0.41423 -0.90899 "2023-09-18 10:20:00" "2023-09-18 10:10:00"
58800 -0.45750 -0.88743 -0.36192 -0.93219 -0.47505 -0.87857 "2023-09-18 10:25:00" "2023-09-18 10:20:00"
59400 -0.43837 -0.89879 -0.35590 -0.93452 -0.45477 -0.88872 "2023-09-18 10:30:00" "2023-09-18 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
