20230911
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
49200 0.95512 -0.24795 0.75397 -0.65203 0.98565 -0.16399 "2023-09-12 08:05:00" "2023-09-12 07:40:00"
49800 0.93924 -0.30246 0.72082 -0.68667 0.97372 -0.21984 "2023-09-12 08:15:00" "2023-09-12 07:50:00"
50400 0.92099 -0.35774 0.68742 -0.72069 0.93912 -0.32886 "2023-09-12 08:25:00" "2023-09-12 08:00:00"
51000 0.90032 -0.41070 0.65623 -0.75060 0.89325 -0.43467 "2023-09-12 08:35:00" "2023-09-12 08:10:00"
51600 0.87994 -0.45656 0.63133 -0.77334 0.83840 -0.52737 "2023-09-12 08:45:00" "2023-09-12 08:20:00"
52200 0.86376 -0.49028 0.61525 -0.78777 0.85881 -0.50748 "2023-09-12 08:55:00" "2023-09-12 08:30:00"
52800 0.85104 -0.51375 0.60989 -0.79232 0.87239 -0.48639 "2023-09-12 09:05:00" "2023-09-12 08:40:00"
53400 0.84395 -0.52442 0.60949 -0.79263 0.83384 -0.54905 "2023-09-12 09:15:00" "2023-09-12 08:50:00"
54000 0.84438 -0.52065 0.60052 -0.79900 0.79397 -0.60626 "2023-09-12 09:25:00" "2023-09-12 09:00:00"
54600 0.85330 -0.50329 0.58608 -0.80851 0.82100 -0.57082 "2023-09-12 09:35:00" "2023-09-12 09:10:00"
55200 0.86574 -0.48014 0.56127 -0.82377 0.83425 -0.55124 "2023-09-12 09:45:00" "2023-09-12 09:20:00"
55800 0.87685 -0.45900 0.52006 -0.84754 0.83676 -0.54620 "2023-09-12 09:55:00" "2023-09-12 09:30:00"
56400 0.88299 -0.44654 0.46794 -0.87622 0.85548 -0.51492 "2023-09-12 10:05:00" "2023-09-12 09:40:00"
57000 0.88033 -0.45048 0.41475 -0.90386 0.85285 -0.51523 "2023-09-12 10:15:00" "2023-09-12 09:50:00"
57600 0.88163 -0.44876 0.38724 -0.91790 0.87000 -0.48788 "2023-09-12 10:20:00" "2023-09-12 10:00:00"
58200 0.87757 -0.45558 0.35757 -0.93173 0.87390 -0.48256 "2023-09-12 10:25:00" "2023-09-12 10:10:00"
58800 0.86864 -0.47018 0.32763 -0.94419 0.88054 -0.47292 "2023-09-12 10:30:00" "2023-09-12 10:20:00"
59400 0.85425 -0.49423 0.30598 -0.95195 0.85638 -0.51479 "2023-09-12 10:35:00" "2023-09-12 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
