20230907
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
52800 0.67401 -0.73627 -0.13902 -0.98495 0.59528 -0.80121 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 0.67934 -0.73181 -0.18148 -0.97937 0.62760 -0.77525 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 0.67408 -0.73535 -0.21258 -0.97543 0.50399 -0.84802 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 0.66475 -0.74171 -0.23774 -0.97090 0.59311 -0.79696 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 0.65218 -0.75084 -0.24995 -0.96812 0.53810 -0.83407 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 0.63828 -0.76109 -0.24812 -0.96858 0.62855 -0.77582 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
56400 0.62452 -0.77105 -0.23808 -0.97104 0.63996 -0.76782 "2023-09-08 10:05:00" "2023-09-08 09:40:00"
57000 0.61682 -0.77555 -0.23876 -0.97086 0.72281 -0.69006 "2023-09-08 10:15:00" "2023-09-08 09:50:00"
57600 0.61248 -0.77832 -0.24282 -0.96986 0.76481 -0.64276 "2023-09-08 10:20:00" "2023-09-08 10:00:00"
58200 0.61203 -0.77832 -0.24051 -0.97040 0.65243 -0.75461 "2023-09-08 10:25:00" "2023-09-08 10:10:00"
58800 0.61472 -0.77551 -0.23464 -0.97183 0.65361 -0.75398 "2023-09-08 10:30:00" "2023-09-08 10:20:00"
59400 0.61916 -0.77107 -0.23461 -0.97172 0.68329 -0.73007 "2023-09-08 10:35:00" "2023-09-08 10:30:00"
60000 0.62925 -0.76162 -0.26077 -0.96540 0.71335 -0.70077 "2023-09-08 10:40:00" "2023-09-08 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
