20230903
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
51600 -0.90436 -0.42320 -0.81903 -0.57360 -0.85831 -0.51166 "2023-09-04 08:45:00" "2023-09-04 08:20:00"
52200 -0.91178 -0.40743 -0.81840 -0.57452 -0.90164 -0.43006 "2023-09-04 08:55:00" "2023-09-04 08:30:00"
52800 -0.92355 -0.37793 -0.81622 -0.57767 -0.89802 -0.43604 "2023-09-04 09:05:00" "2023-09-04 08:40:00"
53400 -0.93357 -0.35104 -0.81439 -0.58023 -0.90913 -0.41429 "2023-09-04 09:15:00" "2023-09-04 08:50:00"
54000 -0.94491 -0.32136 -0.81430 -0.58035 -0.90115 -0.43174 "2023-09-04 09:25:00" "2023-09-04 09:00:00"
54600 -0.95304 -0.29887 -0.81261 -0.58266 -0.91941 -0.39026 "2023-09-04 09:35:00" "2023-09-04 09:10:00"
55200 -0.95949 -0.27940 -0.80927 -0.58729 -0.93033 -0.36646 "2023-09-04 09:45:00" "2023-09-04 09:20:00"
55800 -0.95496 -0.29230 -0.80769 -0.58954 -0.95736 -0.28722 "2023-09-04 09:55:00" "2023-09-04 09:30:00"
56400 -0.94912 -0.30909 -0.81086 -0.58492 -0.96091 -0.27554 "2023-09-04 10:05:00" "2023-09-04 09:40:00"
57000 -0.94340 -0.32556 -0.81950 -0.57176 -0.96039 -0.27720 "2023-09-04 10:15:00" "2023-09-04 09:50:00"
57600 -0.93866 -0.33947 -0.83112 -0.55342 -0.95881 -0.28037 "2023-09-04 10:25:00" "2023-09-04 10:00:00"
58200 -0.93207 -0.35916 -0.83736 -0.54409 -0.96260 -0.26876 "2023-09-04 10:30:00" "2023-09-04 10:10:00"
58800 -0.93241 -0.35792 -0.84631 -0.53063 -0.93101 -0.36298 "2023-09-04 10:35:00" "2023-09-04 10:20:00"
59400 -0.93377 -0.35400 -0.85745 -0.51337 -0.93070 -0.36286 "2023-09-04 10:40:00" "2023-09-04 10:30:00"
60000 -0.93622 -0.34750 -0.86934 -0.49393 -0.93210 -0.35781 "2023-09-04 10:45:00" "2023-09-04 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
