20230909
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
31800 -0.52023 0.84925 -0.67187 0.73970 -0.53750 0.84256 "2023-09-10 03:15:00" "2023-09-10 02:50:00"
32400 -0.49596 0.86446 -0.65871 0.75147 -0.54280 0.83974 "2023-09-10 03:25:00" "2023-09-10 03:00:00"
33000 -0.47374 0.87795 -0.64524 0.76347 -0.52167 0.85297 "2023-09-10 03:35:00" "2023-09-10 03:10:00"
33600 -0.45602 0.88832 -0.63663 0.77103 -0.47574 0.87929 "2023-09-10 03:45:00" "2023-09-10 03:20:00"
34200 -0.44354 0.89523 -0.63550 0.77201 -0.42933 0.90282 "2023-09-10 03:55:00" "2023-09-10 03:30:00"
34800 -0.43699 0.89860 -0.63895 0.76901 -0.44939 0.89328 "2023-09-10 04:05:00" "2023-09-10 03:40:00"
35400 -0.43527 0.89935 -0.64609 0.76281 -0.45694 0.88932 "2023-09-10 04:15:00" "2023-09-10 03:50:00"
36000 -0.43924 0.89728 -0.65606 0.75412 -0.44603 0.89476 "2023-09-10 04:25:00" "2023-09-10 04:00:00"
36600 -0.44837 0.89263 -0.66748 0.74412 -0.47312 0.88016 "2023-09-10 04:35:00" "2023-09-10 04:10:00"
37200 -0.46057 0.88622 -0.67826 0.73449 -0.45853 0.88819 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 -0.47447 0.87876 -0.68685 0.72660 -0.48264 0.87507 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 -0.48709 0.87196 -0.69277 0.72105 -0.49736 0.86699 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 -0.49620 0.86695 -0.69742 0.71661 -0.50952 0.86002 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 -0.50008 0.86463 -0.70259 0.71151 -0.51342 0.85789 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 -0.49922 0.86477 -0.70854 0.70551 -0.52360 0.85186 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 -0.49329 0.86790 -0.71446 0.69944 -0.52739 0.84958 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 -0.48303 0.87360 -0.71788 0.69597 -0.50500 0.86308 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 -0.47193 0.87974 -0.71997 0.69388 -0.47547 0.87952 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 -0.46231 0.88514 -0.72190 0.69193 -0.45741 0.88908 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 -0.45522 0.88924 -0.72133 0.69251 -0.46521 0.88516 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 -0.44991 0.89237 -0.71845 0.69549 -0.45017 0.89286 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 -0.44622 0.89447 -0.71346 0.70064 -0.44055 0.89766 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 -0.44436 0.89544 -0.70978 0.70437 -0.44025 0.89785 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 -0.44360 0.89583 -0.70805 0.70611 -0.42186 0.90661 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 -0.44420 0.89554 -0.70532 0.70885 -0.46534 0.88504 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 -0.44587 0.89466 -0.70200 0.71214 -0.46783 0.88375 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 -0.44783 0.89363 -0.69821 0.71585 -0.42838 0.90354 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 -0.45208 0.89140 -0.69537 0.71860 -0.44254 0.89675 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 -0.45903 0.88771 -0.69284 0.72103 -0.42574 0.90482 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 -0.46805 0.88284 -0.68882 0.72487 -0.46197 0.88684 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 -0.47735 0.87775 -0.68490 0.72860 -0.47208 0.88150 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 -0.48496 0.87355 -0.68104 0.73220 -0.46175 0.88701 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 -0.49175 0.86979 -0.67636 0.73647 -0.47235 0.88140 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 -0.49471 0.86801 -0.67178 0.74064 -0.48090 0.87677 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 -0.49267 0.86892 -0.66769 0.74436 -0.49355 0.86971 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 -0.48567 0.87258 -0.66470 0.74706 -0.51071 0.85973 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 -0.47409 0.87867 -0.65977 0.75141 -0.47913 0.87754 "2023-09-10 09:15:00" "2023-09-10 08:50:00"
54000 -0.46016 0.88589 -0.65561 0.75505 -0.49217 0.87044 "2023-09-10 09:25:00" "2023-09-10 09:00:00"
54600 -0.44460 0.89388 -0.65392 0.75651 -0.44847 0.89339 "2023-09-10 09:35:00" "2023-09-10 09:10:00"
55200 -0.43174 0.90053 -0.65206 0.75812 -0.42966 0.90266 "2023-09-10 09:45:00" "2023-09-10 09:20:00"
55800 -0.42238 0.90538 -0.64885 0.76088 -0.44791 0.89406 "2023-09-10 09:55:00" "2023-09-10 09:30:00"
56400 -0.41512 0.90902 -0.64587 0.76344 -0.41680 0.90890 "2023-09-10 10:05:00" "2023-09-10 09:40:00"
57000 -0.41080 0.91112 -0.64501 0.76416 -0.40781 0.91303 "2023-09-10 10:15:00" "2023-09-10 09:50:00"
57600 -0.40928 0.91186 -0.64488 0.76427 -0.38573 0.92254 "2023-09-10 10:20:00" "2023-09-10 10:00:00"
58200 -0.40990 0.91159 -0.64359 0.76536 -0.42478 0.90520 "2023-09-10 10:25:00" "2023-09-10 10:10:00"
58800 -0.41013 0.91148 -0.64227 0.76648 -0.42569 0.90484 "2023-09-10 10:30:00" "2023-09-10 10:20:00"
59400 -0.40853 0.91221 -0.64255 0.76624 -0.40115 0.91599 "2023-09-10 10:35:00" "2023-09-10 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
