20230920
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
40200 0.36978 -0.92670 -0.02294 -0.99952 0.27369 -0.96149 "2023-09-21 05:35:00" "2023-09-21 05:10:00"
40800 0.39846 -0.91462 -0.02706 -0.99939 0.31224 -0.94969 "2023-09-21 05:45:00" "2023-09-21 05:20:00"
41400 0.43074 -0.89971 -0.03608 -0.99911 0.34018 -0.93973 "2023-09-21 05:55:00" "2023-09-21 05:30:00"
42000 0.45443 -0.88867 -0.04373 -0.99898 0.36455 -0.93023 "2023-09-21 06:05:00" "2023-09-21 05:40:00"
42600 0.45661 -0.88732 -0.03856 -0.99901 0.40064 -0.91488 "2023-09-21 06:15:00" "2023-09-21 05:50:00"
43200 0.44734 -0.89174 -0.02111 -0.99899 0.45845 -0.88774 "2023-09-21 06:25:00" "2023-09-21 06:00:00"
43800 0.43972 -0.89521 -0.00146 -0.99878 0.45322 -0.88954 "2023-09-21 06:35:00" "2023-09-21 06:10:00"
44400 0.43672 -0.89701 0.01487 -0.99868 0.49022 -0.87002 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 0.43641 -0.89641 0.03182 -0.99881 0.47189 -0.88007 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 0.45257 -0.88750 0.04216 -0.99890 0.41033 -0.90876 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 0.43319 -0.89449 0.03967 -0.99890 0.40786 -0.91179 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 0.39565 -0.90711 0.02963 -0.99914 0.40265 -0.91390 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 0.35013 -0.92364 0.02731 -0.99928 0.48607 -0.87289 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 0.33893 -0.92950 0.03775 -0.99838 0.46884 -0.87799 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 0.30582 -0.94641 0.05575 -0.99662 0.50850 -0.85629 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 0.31246 -0.94369 0.08628 -0.99310 0.30319 -0.94996 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 0.35619 -0.92828 0.12795 -0.98807 0.21957 -0.97435 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 0.42332 -0.89681 0.17010 -0.98293 0.24329 -0.96133 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 0.45560 -0.87814 0.19865 -0.97884 0.39664 -0.91661 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 0.52221 -0.83160 0.21094 -0.97691 0.35472 -0.93381 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 0.62921 -0.73616 0.21438 -0.97635 0.36023 -0.92857 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 0.70673 -0.67064 0.20416 -0.97817 0.43922 -0.89647 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 0.76634 -0.61344 0.18289 -0.98207 0.56905 -0.80624 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 0.82324 -0.54930 0.15552 -0.98665 0.56948 -0.81664 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 0.86558 -0.49099 0.12444 -0.99086 0.71329 -0.68357 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 0.87520 -0.47033 0.09684 -0.99389 0.88290 -0.46159 "2023-09-21 09:45:00" "2023-09-21 09:20:00"
55800 0.90169 -0.41853 0.06247 -0.99627 0.80806 -0.58065 "2023-09-21 09:55:00" "2023-09-21 09:30:00"
56400 0.93175 -0.34178 0.02600 -0.99755 0.83889 -0.54270 "2023-09-21 10:05:00" "2023-09-21 09:40:00"
57000 0.94583 -0.30741 0.00795 -0.99842 0.88146 -0.46864 "2023-09-21 10:10:00" "2023-09-21 09:50:00"
57600 0.95713 -0.27327 -0.01063 -0.99887 0.91407 -0.40506 "2023-09-21 10:15:00" "2023-09-21 10:00:00"
58200 0.96522 -0.24315 -0.02765 -0.99876 0.93827 -0.34356 "2023-09-21 10:20:00" "2023-09-21 10:10:00"
58800 0.98547 -0.16733 -0.05448 -0.99831 0.94871 -0.30828 "2023-09-21 10:25:00" "2023-09-21 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
