20230902
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
37200 -0.11401 -0.99316 0.07633 -0.99675 -0.15805 -0.98671 "2023-09-03 04:45:00" "2023-09-03 04:20:00"
37800 -0.12451 -0.99169 0.08801 -0.99574 -0.10453 -0.99452 "2023-09-03 04:55:00" "2023-09-03 04:30:00"
38400 -0.13028 -0.99094 0.09793 -0.99491 -0.10453 -0.99452 "2023-09-03 05:05:00" "2023-09-03 04:40:00"
39000 -0.13809 -0.98993 0.10348 -0.99449 -0.10453 -0.99452 "2023-09-03 05:15:00" "2023-09-03 04:50:00"
39600 -0.14487 -0.98904 0.10322 -0.99451 -0.10453 -0.99452 "2023-09-03 05:25:00" "2023-09-03 05:00:00"
40200 -0.14860 -0.98855 0.09484 -0.99515 -0.15289 -0.98757 "2023-09-03 05:35:00" "2023-09-03 05:10:00"
40800 -0.13878 -0.98995 0.08236 -0.99618 -0.15809 -0.98701 "2023-09-03 05:45:00" "2023-09-03 05:20:00"
41400 -0.12483 -0.99133 0.06623 -0.99735 -0.13395 -0.99074 "2023-09-03 05:55:00" "2023-09-03 05:30:00"
42000 -0.11122 -0.99277 0.04840 -0.99842 -0.14433 -0.98934 "2023-09-03 06:05:00" "2023-09-03 05:40:00"
42600 -0.10034 -0.99401 0.03300 -0.99913 -0.13913 -0.98997 "2023-09-03 06:15:00" "2023-09-03 05:50:00"
43200 -0.08712 -0.99577 0.01700 -0.99951 -0.16330 -0.98639 "2023-09-03 06:25:00" "2023-09-03 06:00:00"
43800 -0.09085 -0.99528 -0.00137 -0.99945 -0.11144 -0.99352 "2023-09-03 06:35:00" "2023-09-03 06:10:00"
44400 -0.09869 -0.99464 -0.02539 -0.99878 -0.06278 -0.99781 "2023-09-03 06:45:00" "2023-09-03 06:20:00"
45000 -0.10517 -0.99413 -0.04968 -0.99759 -0.07321 -0.99696 "2023-09-03 06:55:00" "2023-09-03 06:30:00"
45600 -0.11740 -0.99269 -0.07329 -0.99606 -0.08366 -0.99629 "2023-09-03 07:05:00" "2023-09-03 06:40:00"
46200 -0.12623 -0.99158 -0.09702 -0.99436 -0.09584 -0.99536 "2023-09-03 07:15:00" "2023-09-03 06:50:00"
46800 -0.13737 -0.98978 -0.11564 -0.99286 -0.13912 -0.98988 "2023-09-03 07:25:00" "2023-09-03 07:00:00"
47400 -0.15596 -0.98685 -0.12801 -0.99167 -0.10626 -0.99432 "2023-09-03 07:35:00" "2023-09-03 07:10:00"
48000 -0.18619 -0.98118 -0.13384 -0.99098 -0.10278 -0.99460 "2023-09-03 07:45:00" "2023-09-03 07:20:00"
48600 -0.20967 -0.97652 -0.13502 -0.99083 -0.14430 -0.98910 "2023-09-03 07:55:00" "2023-09-03 07:30:00"
49200 -0.23872 -0.97019 -0.13301 -0.99110 -0.14086 -0.98971 "2023-09-03 08:05:00" "2023-09-03 07:40:00"
49800 -0.25928 -0.96497 -0.12970 -0.99154 -0.19422 -0.98087 "2023-09-03 08:15:00" "2023-09-03 07:50:00"
50400 -0.27158 -0.96198 -0.12673 -0.99192 -0.20278 -0.97919 "2023-09-03 08:25:00" "2023-09-03 08:00:00"
51000 -0.27783 -0.96023 -0.12375 -0.99229 -0.25872 -0.96554 "2023-09-03 08:35:00" "2023-09-03 08:10:00"
51600 -0.28638 -0.95779 -0.11816 -0.99296 -0.25536 -0.96647 "2023-09-03 08:45:00" "2023-09-03 08:20:00"
52200 -0.28276 -0.95879 -0.11245 -0.99360 -0.28733 -0.95770 "2023-09-03 08:55:00" "2023-09-03 08:30:00"
52800 -0.27816 -0.96014 -0.10649 -0.99423 -0.29563 -0.95502 "2023-09-03 09:05:00" "2023-09-03 08:40:00"
53400 -0.27615 -0.96057 -0.10024 -0.99488 -0.26721 -0.96354 "2023-09-03 09:15:00" "2023-09-03 08:50:00"
54000 -0.27187 -0.96178 -0.09667 -0.99527 -0.28387 -0.95832 "2023-09-03 09:25:00" "2023-09-03 09:00:00"
54600 -0.26366 -0.96417 -0.09341 -0.99561 -0.29897 -0.95400 "2023-09-03 09:35:00" "2023-09-03 09:10:00"
55200 -0.26070 -0.96501 -0.09362 -0.99559 -0.26714 -0.96330 "2023-09-03 09:45:00" "2023-09-03 09:20:00"
55800 -0.25938 -0.96539 -0.09727 -0.99520 -0.27555 -0.96097 "2023-09-03 09:55:00" "2023-09-03 09:30:00"
56400 -0.26853 -0.96255 -0.10736 -0.99401 -0.25695 -0.96572 "2023-09-03 10:05:00" "2023-09-03 09:40:00"
57000 -0.27642 -0.96031 -0.12202 -0.99210 -0.25704 -0.96601 "2023-09-03 10:15:00" "2023-09-03 09:50:00"
57600 -0.27836 -0.95959 -0.13955 -0.98944 -0.25874 -0.96563 "2023-09-03 10:25:00" "2023-09-03 10:00:00"
58200 -0.28519 -0.95756 -0.14841 -0.98824 -0.25539 -0.96662 "2023-09-03 10:30:00" "2023-09-03 10:10:00"
58800 -0.28938 -0.95613 -0.15989 -0.98662 -0.26884 -0.96289 "2023-09-03 10:35:00" "2023-09-03 10:20:00"
59400 -0.28260 -0.95841 -0.17434 -0.98443 -0.30698 -0.95042 "2023-09-03 10:40:00" "2023-09-03 10:30:00"
60000 -0.27078 -0.96155 -0.18756 -0.98215 -0.29224 -0.95587 "2023-09-03 10:45:00" "2023-09-03 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
