20230922
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
52200 0.13884 0.21037 -0.42047 0.90504 -0.43427 0.89846 "2023-09-23 08:55:00" "2023-09-23 08:30:00"
52800 0.40435 -0.04934 -0.45084 0.89084 -0.44897 0.88855 "2023-09-23 09:05:00" "2023-09-23 08:40:00"
53400 0.57635 -0.31828 -0.47763 0.87737 -0.17058 0.94219 "2023-09-23 09:15:00" "2023-09-23 08:50:00"
54000 0.71940 -0.35259 -0.49948 0.86553 -0.00769 -0.64013 "2023-09-23 09:25:00" "2023-09-23 09:00:00"
54600 0.79927 -0.40404 -0.51696 0.85546 0.42991 -0.31681 "2023-09-23 09:35:00" "2023-09-23 09:10:00"
55200 0.76062 -0.53222 -0.53175 0.84650 0.97199 0.05365 "2023-09-23 09:45:00" "2023-09-23 09:20:00"
55800 0.72631 -0.59415 -0.54665 0.83688 0.87697 -0.41063 "2023-09-23 09:55:00" "2023-09-23 09:30:00"
56400 0.71531 -0.66557 -0.56020 0.82786 0.68114 -0.40526 "2023-09-23 10:05:00" "2023-09-23 09:40:00"
57000 0.74395 -0.66063 -0.56671 0.82355 0.67558 -0.64479 "2023-09-23 10:10:00" "2023-09-23 09:50:00"
57600 0.73548 -0.66869 -0.57322 0.81913 0.76488 -0.64181 "2023-09-23 10:15:00" "2023-09-23 10:00:00"
58200 0.71978 -0.68411 -0.58063 0.81400 0.77339 -0.63127 "2023-09-23 10:20:00" "2023-09-23 10:10:00"
58800 0.73167 -0.66584 -0.59005 0.80736 0.71004 -0.70017 "2023-09-23 10:25:00" "2023-09-23 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
