20230925
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
41400 -0.33865 0.93878 -0.50937 0.85953 -0.27356 0.96146 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 -0.34733 0.93546 -0.48801 0.87221 -0.35865 0.93329 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 -0.35494 0.93253 -0.47642 0.87890 -0.27813 0.96010 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 -0.36135 0.93004 -0.47336 0.88065 -0.33392 0.94256 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 -0.36259 0.92958 -0.47461 0.87994 -0.36318 0.93162 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 -0.36135 0.93032 -0.47838 0.87776 -0.38631 0.92224 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 -0.35730 0.93197 -0.49008 0.87105 -0.39161 0.91991 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 -0.34641 0.93501 -0.50804 0.86069 -0.33776 0.94103 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 -0.31961 0.93855 -0.52467 0.85067 -0.43456 0.89907 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 -0.26749 0.93957 -0.53786 0.84248 -0.43010 0.90187 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 -0.19473 0.93815 -0.54958 0.83508 -0.39076 0.92020 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 -0.10179 0.93449 -0.55933 0.82879 -0.36166 0.93200 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 0.00873 0.92847 -0.56340 0.82615 -0.34572 0.93809 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 0.11776 0.92049 -0.56052 0.82802 -0.36669 0.92990 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 0.19869 0.91197 -0.54670 0.83652 -0.29924 0.95414 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 0.23245 0.90909 -0.52551 0.84889 -0.26110 0.96489 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 0.22171 0.91024 -0.49966 0.86354 -0.12179 0.98929 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 0.16829 0.91438 -0.46965 0.88012 -0.19422 0.97921 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 0.07301 0.92144 -0.44625 0.89320 -0.12553 0.98878 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 -0.04172 0.92815 -0.43272 0.90092 -0.07172 0.99362 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 -0.14759 0.93392 -0.44039 0.89643 -0.19301 0.98100 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 -0.23190 0.93639 -0.46240 0.88349 -0.21128 0.97723 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 -0.29397 0.93656 -0.49505 0.86388 -0.35329 0.93369 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 -0.33324 0.93590 -0.53673 0.83839 -0.37021 0.92716 "2023-09-26 09:45:00" "2023-09-26 09:20:00"
55800 -0.35077 0.93380 -0.57438 0.81462 -0.39703 0.91577 "2023-09-26 09:55:00" "2023-09-26 09:30:00"
56400 -0.35467 0.93258 -0.59839 0.79938 -0.43688 0.89755 "2023-09-26 10:00:00" "2023-09-26 09:40:00"
57000 -0.35531 0.93227 -0.61602 0.78689 -0.41818 0.90759 "2023-09-26 10:05:00" "2023-09-26 09:50:00"
57600 -0.35421 0.93259 -0.63089 0.77563 -0.39083 0.92016 "2023-09-26 10:10:00" "2023-09-26 10:00:00"
58200 -0.35204 0.93324 -0.64156 0.76707 -0.35983 0.93293 "2023-09-26 10:15:00" "2023-09-26 10:10:00"
58800 -0.35322 0.93258 -0.64198 0.76672 -0.34792 0.93751 "2023-09-26 10:20:00" "2023-09-26 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
