20230908
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
55200 -0.47467 -0.86430 -0.68217 -0.73002 -0.33749 -0.93623 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 -0.49621 -0.85267 -0.67723 -0.73513 -0.35296 -0.93413 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 -0.52759 -0.83448 -0.68724 -0.72451 -0.46414 -0.88413 "2023-09-09 10:05:00" "2023-09-09 09:40:00"
57000 -0.55344 -0.81918 -0.69891 -0.71205 -0.61776 -0.77538 "2023-09-09 10:15:00" "2023-09-09 09:50:00"
57600 -0.57215 -0.80896 -0.70492 -0.70578 -0.66256 -0.74108 "2023-09-09 10:20:00" "2023-09-09 10:00:00"
58200 -0.58645 -0.80100 -0.71673 -0.69390 -0.63217 -0.77315 "2023-09-09 10:25:00" "2023-09-09 10:10:00"
58800 -0.59556 -0.79485 -0.74168 -0.66960 -0.61180 -0.79063 "2023-09-09 10:30:00" "2023-09-09 10:20:00"
59400 -0.59918 -0.79159 -0.76048 -0.64934 -0.64303 -0.76567 "2023-09-09 10:35:00" "2023-09-09 10:30:00"
60000 -0.58202 -0.80048 -0.76399 -0.64523 -0.60837 -0.79362 "2023-09-09 10:40:00" "2023-09-09 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
