20230917
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
52800 -0.41005 -0.90852 -0.32804 -0.94458 -0.36914 -0.92875 "2023-09-18 09:05:00" "2023-09-18 08:40:00"
53400 -0.40772 -0.90922 -0.33719 -0.94129 -0.39523 -0.91850 "2023-09-18 09:15:00" "2023-09-18 08:50:00"
54000 -0.40852 -0.90877 -0.34847 -0.93705 -0.37775 -0.92561 "2023-09-18 09:25:00" "2023-09-18 09:00:00"
54600 -0.41113 -0.90767 -0.35662 -0.93399 -0.39131 -0.92023 "2023-09-18 09:35:00" "2023-09-18 09:10:00"
55200 -0.41540 -0.90591 -0.36388 -0.93129 -0.42906 -0.90316 "2023-09-18 09:45:00" "2023-09-18 09:20:00"
55800 -0.42112 -0.90353 -0.36838 -0.92958 -0.38587 -0.92251 "2023-09-18 09:55:00" "2023-09-18 09:30:00"
56400 -0.42869 -0.90036 -0.37029 -0.92887 -0.42191 -0.90655 "2023-09-18 10:05:00" "2023-09-18 09:40:00"
57000 -0.43255 -0.89884 -0.37128 -0.92846 -0.40502 -0.91426 "2023-09-18 10:10:00" "2023-09-18 09:50:00"
57600 -0.43594 -0.89744 -0.36766 -0.92993 -0.41773 -0.90855 "2023-09-18 10:15:00" "2023-09-18 10:00:00"
58200 -0.44039 -0.89547 -0.36510 -0.93094 -0.42436 -0.90545 "2023-09-18 10:20:00" "2023-09-18 10:10:00"
58800 -0.44573 -0.89301 -0.36192 -0.93219 -0.43479 -0.90051 "2023-09-18 10:25:00" "2023-09-18 10:20:00"
59400 -0.45065 -0.89074 -0.35590 -0.93452 -0.44623 -0.89492 "2023-09-18 10:30:00" "2023-09-18 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
