20230925
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
33000 -0.24747 0.96709 -0.44085 0.89621 -0.24484 0.96747 "2023-09-26 03:35:00" "2023-09-26 03:10:00"
33600 -0.23913 0.96918 -0.46387 0.88455 -0.27556 0.96100 "2023-09-26 03:45:00" "2023-09-26 03:20:00"
34200 -0.24421 0.96793 -0.48589 0.87325 -0.23150 0.97176 "2023-09-26 03:55:00" "2023-09-26 03:30:00"
34800 -0.22017 0.97372 -0.50352 0.86359 -0.30214 0.95249 "2023-09-26 04:05:00" "2023-09-26 03:40:00"
35400 -0.22822 0.97144 -0.51495 0.85687 -0.25011 0.96711 "2023-09-26 04:15:00" "2023-09-26 03:50:00"
36000 -0.24751 0.96666 -0.53059 0.84719 -0.17522 0.98368 "2023-09-26 04:25:00" "2023-09-26 04:00:00"
36600 -0.25339 0.96534 -0.54585 0.83731 -0.23609 0.97090 "2023-09-26 04:35:00" "2023-09-26 04:10:00"
37200 -0.26424 0.96221 -0.55427 0.83184 -0.24854 0.96802 "2023-09-26 04:45:00" "2023-09-26 04:20:00"
37800 -0.29336 0.95485 -0.56423 0.82525 -0.18525 0.98033 "2023-09-26 04:55:00" "2023-09-26 04:30:00"
38400 -0.30668 0.95044 -0.57098 0.82077 -0.29373 0.95479 "2023-09-26 05:05:00" "2023-09-26 04:40:00"
39000 -0.32128 0.94563 -0.56992 0.82144 -0.28361 0.95735 "2023-09-26 05:15:00" "2023-09-26 04:50:00"
39600 -0.33205 0.94227 -0.55879 0.82858 -0.25527 0.96615 "2023-09-26 05:25:00" "2023-09-26 05:00:00"
40200 -0.35116 0.93481 -0.54255 0.83901 -0.30895 0.95085 "2023-09-26 05:35:00" "2023-09-26 05:10:00"
40800 -0.36285 0.92902 -0.52922 0.84736 -0.32704 0.94445 "2023-09-26 05:45:00" "2023-09-26 05:20:00"
41400 -0.36410 0.92844 -0.50937 0.85953 -0.35994 0.93280 "2023-09-26 05:55:00" "2023-09-26 05:30:00"
42000 -0.36629 0.92747 -0.48801 0.87221 -0.36315 0.93143 "2023-09-26 06:05:00" "2023-09-26 05:40:00"
42600 -0.37219 0.92569 -0.47642 0.87890 -0.30514 0.95043 "2023-09-26 06:15:00" "2023-09-26 05:50:00"
43200 -0.36307 0.92960 -0.47336 0.88065 -0.40640 0.91280 "2023-09-26 06:25:00" "2023-09-26 06:00:00"
43800 -0.35649 0.93345 -0.47461 0.87994 -0.37848 0.91782 "2023-09-26 06:35:00" "2023-09-26 06:10:00"
44400 -0.35331 0.93471 -0.47838 0.87776 -0.36628 0.92984 "2023-09-26 06:45:00" "2023-09-26 06:20:00"
45000 -0.34461 0.93778 -0.49008 0.87105 -0.37271 0.92714 "2023-09-26 06:55:00" "2023-09-26 06:30:00"
45600 -0.31174 0.94483 -0.50804 0.86069 -0.34008 0.93944 "2023-09-26 07:05:00" "2023-09-26 06:40:00"
46200 -0.23364 0.95356 -0.52467 0.85067 -0.35666 0.93399 "2023-09-26 07:15:00" "2023-09-26 06:50:00"
46800 -0.08051 0.94467 -0.53786 0.84248 -0.35650 0.93357 "2023-09-26 07:25:00" "2023-09-26 07:00:00"
47400 0.10026 0.92045 -0.54958 0.83508 -0.33687 0.94084 "2023-09-26 07:35:00" "2023-09-26 07:10:00"
48000 0.23203 0.91790 -0.55933 0.82879 -0.32832 0.94280 "2023-09-26 07:45:00" "2023-09-26 07:20:00"
48600 0.37176 0.89483 -0.56340 0.82615 -0.17245 0.97540 "2023-09-26 07:55:00" "2023-09-26 07:30:00"
49200 0.42957 0.88241 -0.56052 0.82802 0.04001 0.97785 "2023-09-26 08:05:00" "2023-09-26 07:40:00"
49800 0.31827 0.89805 -0.54670 0.83652 0.42609 0.88885 "2023-09-26 08:15:00" "2023-09-26 07:50:00"
50400 0.14482 0.92612 -0.52551 0.84889 0.57356 0.81327 "2023-09-26 08:25:00" "2023-09-26 08:00:00"
51000 0.00860 0.92799 -0.49966 0.86354 0.35036 0.93196 "2023-09-26 08:35:00" "2023-09-26 08:10:00"
51600 -0.15735 0.94588 -0.46965 0.88012 0.49032 0.85294 "2023-09-26 08:45:00" "2023-09-26 08:20:00"
52200 -0.29714 0.94902 -0.44625 0.89320 0.30666 0.92339 "2023-09-26 08:55:00" "2023-09-26 08:30:00"
52800 -0.34262 0.93730 -0.43272 0.90092 -0.16063 0.98079 "2023-09-26 09:05:00" "2023-09-26 08:40:00"
53400 -0.35944 0.93162 -0.44039 0.89643 -0.30112 0.94934 "2023-09-26 09:15:00" "2023-09-26 08:50:00"
54000 -0.36275 0.92966 -0.46240 0.88349 -0.33984 0.93885 "2023-09-26 09:25:00" "2023-09-26 09:00:00"
54600 -0.36269 0.92948 -0.49505 0.86388 -0.34337 0.93828 "2023-09-26 09:35:00" "2023-09-26 09:10:00"
55200 -0.35302 0.93292 -0.53673 0.83839 -0.35478 0.93398 "2023-09-26 09:45:00" "2023-09-26 09:20:00"
55800 -0.34717 0.93485 -0.57438 0.81462 -0.37405 0.92583 "2023-09-26 09:55:00" "2023-09-26 09:30:00"
56400 -0.33857 0.93769 -0.59839 0.79938 -0.39524 0.91775 "2023-09-26 10:00:00" "2023-09-26 09:40:00"
57000 -0.33632 0.93896 -0.61602 0.78689 -0.35165 0.93035 "2023-09-26 10:05:00" "2023-09-26 09:50:00"
57600 -0.32876 0.94221 -0.63089 0.77563 -0.33489 0.94041 "2023-09-26 10:10:00" "2023-09-26 10:00:00"
58200 -0.34092 0.93688 -0.64156 0.76707 -0.30875 0.95022 "2023-09-26 10:15:00" "2023-09-26 10:10:00"
58800 -0.50000 0.86603 -0.64198 0.76672 -0.34745 0.93445 "2023-09-26 10:20:00" "2023-09-26 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
