20230912
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
34800 -0.49687 0.85876 -0.17502 -0.92774 -0.53051 0.84307 "2023-09-13 04:05:00" "2023-09-13 03:40:00"
35400 -0.53745 0.82644 0.01899 -0.97728 -0.49077 0.87072 "2023-09-13 04:15:00" "2023-09-13 03:50:00"
36000 -0.58014 0.79035 0.18491 -0.93738 -0.51378 0.85762 "2023-09-13 04:25:00" "2023-09-13 04:00:00"
36600 -0.62191 0.75304 0.35753 -0.81908 -0.50540 0.86262 "2023-09-13 04:35:00" "2023-09-13 04:10:00"
37200 -0.66357 0.70432 0.52576 -0.69711 -0.53942 0.84107 "2023-09-13 04:45:00" "2023-09-13 04:20:00"
37800 -0.68555 0.61671 0.68303 -0.58239 -0.47489 0.87590 "2023-09-13 04:55:00" "2023-09-13 04:30:00"
38400 -0.69579 0.51625 0.82174 -0.45387 -0.38869 0.91109 "2023-09-13 05:05:00" "2023-09-13 04:40:00"
39000 -0.69561 0.40812 0.92417 -0.29189 -0.36226 0.91994 "2023-09-13 05:15:00" "2023-09-13 04:50:00"
39600 -0.67364 0.26641 0.96851 -0.12873 -0.25479 0.94422 "2023-09-13 05:25:00" "2023-09-13 05:00:00"
40200 -0.60492 0.09862 0.93452 0.02861 -0.42882 0.90077 "2023-09-13 05:35:00" "2023-09-13 05:10:00"
40800 -0.48472 -0.07302 0.85299 0.21985 -0.42314 0.90426 "2023-09-13 05:45:00" "2023-09-13 05:20:00"
41400 -0.35549 -0.19145 0.75386 0.42758 -0.51717 0.85533 "2023-09-13 05:55:00" "2023-09-13 05:30:00"
42000 -0.21741 -0.30518 0.66140 0.61516 -0.45950 0.88734 "2023-09-13 06:05:00" "2023-09-13 05:40:00"
42600 -0.04017 -0.41588 0.56611 0.75777 -0.37250 0.92632 "2023-09-13 06:15:00" "2023-09-13 05:50:00"
43200 0.15027 -0.48211 0.45916 0.87159 -0.29095 0.95416 "2023-09-13 06:25:00" "2023-09-13 06:00:00"
43800 0.28999 -0.52736 0.38658 0.92009 -0.25114 0.96134 "2023-09-13 06:35:00" "2023-09-13 06:10:00"
44400 0.36135 -0.57455 0.36521 0.92974 -0.21968 0.96555 "2023-09-13 06:45:00" "2023-09-13 06:20:00"
45000 0.39889 -0.64773 0.35764 0.93241 0.14777 0.94148 "2023-09-13 06:55:00" "2023-09-13 06:30:00"
45600 0.44277 -0.70441 0.25694 0.94509 0.58764 0.67207 "2023-09-13 07:05:00" "2023-09-13 06:40:00"
46200 0.44860 -0.74511 0.08252 0.92521 0.61921 -0.12105 "2023-09-13 07:15:00" "2023-09-13 06:50:00"
46800 0.41630 -0.79847 -0.11888 0.84495 -0.10078 -0.36727 "2023-09-13 07:25:00" "2023-09-13 07:00:00"
47400 0.38581 -0.84800 -0.29208 0.57143 0.26341 -0.35864 "2023-09-13 07:35:00" "2023-09-13 07:10:00"
48000 0.38103 -0.87718 -0.42248 0.26509 0.62060 -0.62699 "2023-09-13 07:45:00" "2023-09-13 07:20:00"
48600 0.39355 -0.88725 -0.53471 -0.04863 0.74948 -0.57610 "2023-09-13 07:55:00" "2023-09-13 07:30:00"
49200 0.39503 -0.89221 -0.57630 -0.36274 0.31033 -0.85844 "2023-09-13 08:05:00" "2023-09-13 07:40:00"
49800 0.40434 -0.89023 -0.54505 -0.64389 0.67349 -0.71866 "2023-09-13 08:15:00" "2023-09-13 07:50:00"
50400 0.43172 -0.87464 -0.50018 -0.85263 0.81893 -0.56650 "2023-09-13 08:25:00" "2023-09-13 08:00:00"
51000 0.47920 -0.84526 -0.50944 -0.84215 0.68951 -0.71502 "2023-09-13 08:35:00" "2023-09-13 08:10:00"
51600 0.53506 -0.80875 -0.57252 -0.78884 0.61373 -0.77133 "2023-09-13 08:45:00" "2023-09-13 08:20:00"
52200 0.59357 -0.76732 -0.65618 -0.71709 0.49130 -0.81580 "2023-09-13 08:55:00" "2023-09-13 08:30:00"
52800 0.64829 -0.72702 -0.72504 -0.65575 0.66452 -0.71527 "2023-09-13 09:05:00" "2023-09-13 08:40:00"
53400 0.69832 -0.68740 -0.78365 -0.60898 0.48291 -0.81535 "2023-09-13 09:15:00" "2023-09-13 08:50:00"
54000 0.74637 -0.64097 -0.80088 -0.59345 0.48414 -0.82979 "2023-09-13 09:25:00" "2023-09-13 09:00:00"
54600 0.78645 -0.59317 -0.78763 -0.60793 0.50627 -0.81917 "2023-09-13 09:35:00" "2023-09-13 09:10:00"
55200 0.81629 -0.54998 -0.75887 -0.63904 0.46930 -0.85627 "2023-09-13 09:45:00" "2023-09-13 09:20:00"
55800 0.83547 -0.51740 -0.70415 -0.69610 0.66870 -0.73576 "2023-09-13 09:55:00" "2023-09-13 09:30:00"
56400 0.85067 -0.48964 -0.64320 -0.75339 0.73185 -0.67646 "2023-09-13 10:05:00" "2023-09-13 09:40:00"
57000 0.86031 -0.47002 -0.58319 -0.80083 0.76157 -0.64493 "2023-09-13 10:15:00" "2023-09-13 09:50:00"
57600 0.86549 -0.46017 -0.55592 -0.82211 0.79808 -0.60167 "2023-09-13 10:20:00" "2023-09-13 10:00:00"
58200 0.86536 -0.46012 -0.52069 -0.84832 0.81643 -0.57610 "2023-09-13 10:25:00" "2023-09-13 10:10:00"
58800 0.86069 -0.46622 -0.48023 -0.87555 0.90869 -0.40359 "2023-09-13 10:30:00" "2023-09-13 10:20:00"
59400 0.85751 -0.47042 -0.45184 -0.89154 0.84265 -0.53839 "2023-09-13 10:35:00" "2023-09-13 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
