20230922
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
36600 0.00876 0.99195 -0.17360 0.98446 0.12374 0.99229 "2023-09-23 04:35:00" "2023-09-23 04:10:00"
37200 -0.03595 0.99149 -0.18100 0.98291 0.00726 0.99893 "2023-09-23 04:45:00" "2023-09-23 04:20:00"
37800 -0.07693 0.99033 -0.19466 0.98016 0.00298 0.99935 "2023-09-23 04:55:00" "2023-09-23 04:30:00"
38400 -0.11374 0.98852 -0.20823 0.97762 -0.03448 0.99820 "2023-09-23 05:05:00" "2023-09-23 04:40:00"
39000 -0.14221 0.98671 -0.21550 0.97635 -0.20231 0.97389 "2023-09-23 05:15:00" "2023-09-23 04:50:00"
39600 -0.16004 0.98549 -0.20726 0.97775 -0.22780 0.97035 "2023-09-23 05:25:00" "2023-09-23 05:00:00"
40200 -0.16853 0.98476 -0.18974 0.98065 -0.27119 0.96078 "2023-09-23 05:35:00" "2023-09-23 05:10:00"
40800 -0.16976 0.98461 -0.16795 0.98426 -0.15356 0.98773 "2023-09-23 05:45:00" "2023-09-23 05:20:00"
41400 -0.16716 0.98495 -0.14521 0.98819 -0.12923 0.99050 "2023-09-23 05:55:00" "2023-09-23 05:30:00"
42000 -0.16134 0.98586 -0.12870 0.99113 -0.12148 0.99081 "2023-09-23 06:05:00" "2023-09-23 05:40:00"
42600 -0.15832 0.98625 -0.12135 0.99241 -0.06051 0.99568 "2023-09-23 06:15:00" "2023-09-23 05:50:00"
43200 -0.16230 0.98528 -0.13018 0.99088 -0.10156 0.99398 "2023-09-23 06:25:00" "2023-09-23 06:00:00"
43800 -0.17253 0.98277 -0.14914 0.98766 -0.07529 0.99654 "2023-09-23 06:35:00" "2023-09-23 06:10:00"
44400 -0.19095 0.97829 -0.17087 0.98407 -0.18123 0.98222 "2023-09-23 06:45:00" "2023-09-23 06:20:00"
45000 -0.21744 0.97144 -0.19497 0.97980 -0.22987 0.97056 "2023-09-23 06:55:00" "2023-09-23 06:30:00"
45600 -0.25181 0.96194 -0.21906 0.97493 -0.25913 0.96202 "2023-09-23 07:05:00" "2023-09-23 06:40:00"
46200 -0.29089 0.95006 -0.24081 0.97013 -0.32643 0.94129 "2023-09-23 07:15:00" "2023-09-23 06:50:00"
46800 -0.33158 0.93620 -0.25297 0.96722 -0.29153 0.95553 "2023-09-23 07:25:00" "2023-09-23 07:00:00"
47400 -0.37058 0.92209 -0.25914 0.96567 -0.36293 0.93032 "2023-09-23 07:35:00" "2023-09-23 07:10:00"
48000 -0.40459 0.90896 -0.26978 0.96281 -0.33421 0.94237 "2023-09-23 07:45:00" "2023-09-23 07:20:00"
48600 -0.43118 0.89806 -0.28198 0.95921 -0.38170 0.92393 "2023-09-23 07:55:00" "2023-09-23 07:30:00"
49200 -0.45005 0.88976 -0.29200 0.95605 -0.45653 0.88897 "2023-09-23 08:05:00" "2023-09-23 07:40:00"
49800 -0.45665 0.88573 -0.30646 0.95110 -0.47470 0.87992 "2023-09-23 08:15:00" "2023-09-23 07:50:00"
50400 -0.44672 0.87077 -0.32984 0.94264 -0.44272 0.89651 "2023-09-23 08:25:00" "2023-09-23 08:00:00"
51000 -0.41625 0.81860 -0.36066 0.93092 -0.46703 0.88404 "2023-09-23 08:35:00" "2023-09-23 08:10:00"
51600 -0.35172 0.73812 -0.39086 0.91835 -0.50357 0.86295 "2023-09-23 08:45:00" "2023-09-23 08:20:00"
52200 -0.25042 0.62795 -0.42047 0.90504 -0.55149 0.83192 "2023-09-23 08:55:00" "2023-09-23 08:30:00"
52800 -0.11179 0.48572 -0.45084 0.89084 -0.51846 0.85382 "2023-09-23 09:05:00" "2023-09-23 08:40:00"
53400 0.04589 0.29882 -0.47763 0.87737 -0.42594 0.90404 "2023-09-23 09:15:00" "2023-09-23 08:50:00"
54000 0.22025 0.09617 -0.49948 0.86553 -0.49317 0.86715 "2023-09-23 09:25:00" "2023-09-23 09:00:00"
54600 0.39588 -0.06954 -0.51696 0.85546 -0.43807 0.89788 "2023-09-23 09:35:00" "2023-09-23 09:10:00"
55200 0.53872 -0.21661 -0.53175 0.84650 -0.42737 0.90303 "2023-09-23 09:45:00" "2023-09-23 09:20:00"
55800 0.63999 -0.34904 -0.54665 0.83688 -0.38886 0.92073 "2023-09-23 09:55:00" "2023-09-23 09:30:00"
56400 0.69691 -0.46237 -0.56020 0.82786 -0.35246 0.93535 "2023-09-23 10:05:00" "2023-09-23 09:40:00"
57000 0.73460 -0.50850 -0.56671 0.82355 -0.35539 0.93429 "2023-09-23 10:10:00" "2023-09-23 09:50:00"
57600 0.75122 -0.53309 -0.57322 0.81913 -0.40348 0.91410 "2023-09-23 10:15:00" "2023-09-23 10:00:00"
58200 0.74248 -0.57027 -0.58063 0.81400 -0.33186 0.94332 "2023-09-23 10:20:00" "2023-09-23 10:10:00"
58800 0.72612 -0.61338 -0.59005 0.80736 -0.35654 0.93427 "2023-09-23 10:25:00" "2023-09-23 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
