20230927
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
26400 0.82503 -0.48154 0.20419 -0.97291 0.82750 -0.51767 "2023-09-28 01:45:00" "2023-09-28 01:20:00"
27000 0.78343 -0.55094 0.14122 -0.98315 0.70780 -0.67155 "2023-09-28 01:55:00" "2023-09-28 01:30:00"
27600 0.74861 -0.60677 0.07759 -0.98995 0.81053 -0.56898 "2023-09-28 02:05:00" "2023-09-28 01:40:00"
28200 0.70773 -0.66138 0.00996 -0.99361 0.72603 -0.66895 "2023-09-28 02:15:00" "2023-09-28 01:50:00"
28800 0.66136 -0.71093 -0.04994 -0.99346 0.61154 -0.77126 "2023-09-28 02:25:00" "2023-09-28 02:00:00"
29400 0.61487 -0.75231 -0.10284 -0.99090 0.53282 -0.82730 "2023-09-28 02:35:00" "2023-09-28 02:10:00"
30000 0.56605 -0.79027 -0.14445 -0.98731 0.58077 -0.80574 "2023-09-28 02:45:00" "2023-09-28 02:20:00"
30600 0.51052 -0.82786 -0.17085 -0.98436 0.62158 -0.77747 "2023-09-28 02:55:00" "2023-09-28 02:30:00"
31200 0.44817 -0.86597 -0.18665 -0.98222 0.39502 -0.90632 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 0.38682 -0.89727 -0.18955 -0.98175 0.34840 -0.92946 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 0.33227 -0.92223 -0.18372 -0.98273 0.31394 -0.94414 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 0.28308 -0.94318 -0.16856 -0.98520 0.34973 -0.93544 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 0.23564 -0.96050 -0.14908 -0.98820 0.27651 -0.95927 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 0.19595 -0.97222 -0.13212 -0.99058 0.20985 -0.97669 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 0.16539 -0.98012 -0.11365 -0.99293 0.19705 -0.97977 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 0.13772 -0.98494 -0.09817 -0.99482 0.10904 -0.99313 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 0.10947 -0.98838 -0.09147 -0.99568 0.18957 -0.98178 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 0.08077 -0.99108 -0.09586 -0.99511 0.13264 -0.99111 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 0.05472 -0.99222 -0.11450 -0.99229 0.11296 -0.99354 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 0.02336 -0.99200 -0.14265 -0.98734 0.13940 -0.98983 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 -0.01937 -0.99055 -0.18250 -0.97956 -0.03376 -0.99702 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 -0.06495 -0.98669 -0.22800 -0.96964 -0.03430 -0.99656 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 -0.11483 -0.97966 -0.27572 -0.95717 -0.08931 -0.99252 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 -0.17119 -0.96953 -0.32329 -0.94287 -0.17151 -0.97951 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 -0.23340 -0.95549 -0.36148 -0.92988 -0.22781 -0.96747 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 -0.29236 -0.93978 -0.38957 -0.91964 -0.35040 -0.92835 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 -0.34333 -0.92347 -0.40729 -0.91273 -0.27648 -0.95907 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 -0.38972 -0.90713 -0.41954 -0.90762 -0.37841 -0.92248 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 -0.42957 -0.89160 -0.42284 -0.90617 -0.41534 -0.90752 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 -0.46069 -0.87785 -0.42241 -0.90637 -0.48448 -0.87337 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 -0.48119 -0.86868 -0.42312 -0.90603 -0.37171 -0.92750 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 -0.49604 -0.86186 -0.42902 -0.90311 -0.42492 -0.90470 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 -0.50628 -0.85702 -0.43739 -0.89900 -0.46161 -0.88704 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 -0.50903 -0.85619 -0.44381 -0.89585 -0.51604 -0.85639 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 -0.50340 -0.86021 -0.45156 -0.89209 -0.54384 -0.83890 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 -0.49231 -0.86711 -0.45428 -0.89078 -0.51025 -0.85996 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 -0.47764 -0.87540 -0.44972 -0.89292 -0.56869 -0.82202 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 -0.46117 -0.88437 -0.43650 -0.89907 -0.51058 -0.85965 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 -0.44442 -0.89343 -0.42530 -0.90445 -0.48732 -0.87250 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 -0.42972 -0.90118 -0.42166 -0.90627 -0.39333 -0.91660 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 -0.41811 -0.90685 -0.42287 -0.90564 -0.37683 -0.92449 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 -0.40834 -0.91137 -0.43075 -0.90151 -0.39523 -0.91781 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 -0.40260 -0.91389 -0.44702 -0.89306 -0.37934 -0.92463 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 -0.40033 -0.91474 -0.47006 -0.88139 -0.42718 -0.90275 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 -0.40006 -0.91457 -0.48884 -0.87176 -0.44942 -0.89127 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
53400 -0.40422 -0.91224 -0.49806 -0.86690 -0.49563 -0.86566 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 -0.41542 -0.90653 -0.49853 -0.86666 -0.44553 -0.89489 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 -0.43192 -0.89833 -0.49379 -0.86921 -0.38520 -0.92281 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 -0.45089 -0.88887 -0.48666 -0.87319 -0.41991 -0.90747 "2023-09-28 09:45:00" "2023-09-28 09:20:00"
55800 -0.46911 -0.87967 -0.47977 -0.87716 -0.40865 -0.91248 "2023-09-28 09:55:00" "2023-09-28 09:30:00"
56400 -0.48052 -0.87393 -0.47338 -0.88076 -0.40434 -0.91427 "2023-09-28 10:00:00" "2023-09-28 09:40:00"
57000 -0.49264 -0.86787 -0.46847 -0.88345 -0.45145 -0.89219 "2023-09-28 10:05:00" "2023-09-28 09:50:00"
57600 -0.50201 -0.86324 -0.46808 -0.88364 -0.48446 -0.87480 "2023-09-28 10:10:00" "2023-09-28 10:00:00"
58200 -0.50899 -0.85968 -0.47220 -0.88146 -0.49721 -0.86763 "2023-09-28 10:15:00" "2023-09-28 10:10:00"
58800 -0.51247 -0.85774 -0.47840 -0.87814 -0.50497 -0.86314 "2023-09-28 10:20:00" "2023-09-28 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
