20230926
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
47400 0.29309 -0.95399 0.33336 -0.94273 0.22811 -0.97252 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 0.30860 -0.94869 0.32999 -0.94383 0.25695 -0.96565 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 0.30597 -0.94948 0.32470 -0.94553 0.30526 -0.95071 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 0.29945 -0.95153 0.31458 -0.94878 0.30356 -0.95121 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 0.31122 -0.94794 0.29928 -0.95359 0.28323 -0.95625 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 0.31098 -0.94829 0.28134 -0.95916 0.32156 -0.94451 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 0.28350 -0.95641 0.26461 -0.96395 0.33604 -0.93861 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 0.29367 -0.95340 0.25253 -0.96728 0.28516 -0.95663 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 0.29431 -0.95312 0.24736 -0.96876 0.27702 -0.95977 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 0.27096 -0.95964 0.24763 -0.96868 0.33323 -0.94100 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 0.20194 -0.96838 0.25204 -0.96746 0.31706 -0.94756 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 0.12498 -0.97059 0.25754 -0.96599 0.21089 -0.97528 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
54600 0.01050 -0.97428 0.26712 -0.96348 0.33363 -0.94215 "2023-09-27 09:35:00" "2023-09-27 09:10:00"
55200 -0.07074 -0.98027 0.27703 -0.96081 0.27360 -0.96040 "2023-09-27 09:45:00" "2023-09-27 09:20:00"
55800 -0.14330 -0.98390 0.27728 -0.96075 0.21748 -0.97313 "2023-09-27 09:55:00" "2023-09-27 09:30:00"
56400 -0.17655 -0.98176 0.27745 -0.96069 -0.03826 -0.99322 "2023-09-27 10:00:00" "2023-09-27 09:40:00"
57000 -0.18311 -0.98033 0.27671 -0.96089 -0.16986 -0.98331 "2023-09-27 10:05:00" "2023-09-27 09:50:00"
57600 -0.13987 -0.98925 0.27723 -0.96072 -0.26199 -0.96422 "2023-09-27 10:10:00" "2023-09-27 10:00:00"
58200 -0.14372 -0.98844 0.27487 -0.96137 -0.13736 -0.98986 "2023-09-27 10:15:00" "2023-09-27 10:10:00"
58800 -0.06976 -0.99756 0.26066 -0.96543 -0.14073 -0.98880 "2023-09-27 10:20:00" "2023-09-27 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
