20230905
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
38400 0.44419 -0.88030 0.60089 -0.78015 0.47099 -0.88204 "2023-09-06 05:05:00" "2023-09-06 04:40:00"
39000 0.42014 -0.89566 0.52286 -0.82720 0.43981 -0.89715 "2023-09-06 05:15:00" "2023-09-06 04:50:00"
39600 0.39097 -0.91149 0.43147 -0.87782 0.37518 -0.92529 "2023-09-06 05:25:00" "2023-09-06 05:00:00"
40200 0.36868 -0.92269 0.34304 -0.92488 0.31230 -0.94566 "2023-09-06 05:35:00" "2023-09-06 05:10:00"
40800 0.35395 -0.92942 0.27231 -0.95508 0.30974 -0.94629 "2023-09-06 05:45:00" "2023-09-06 05:20:00"
41400 0.33926 -0.93524 0.21988 -0.97270 0.23644 -0.96590 "2023-09-06 05:55:00" "2023-09-06 05:30:00"
42000 0.33049 -0.93842 0.18456 -0.98208 0.26156 -0.96326 "2023-09-06 06:05:00" "2023-09-06 05:40:00"
42600 0.33285 -0.93701 0.16529 -0.98612 0.21134 -0.97612 "2023-09-06 06:15:00" "2023-09-06 05:50:00"
43200 0.35005 -0.93034 0.15910 -0.98717 0.26787 -0.96338 "2023-09-06 06:25:00" "2023-09-06 06:00:00"
43800 0.37514 -0.92008 0.15027 -0.98857 0.32884 -0.94419 "2023-09-06 06:35:00" "2023-09-06 06:10:00"
44400 0.40150 -0.90875 0.14321 -0.98963 0.39295 -0.91891 "2023-09-06 06:45:00" "2023-09-06 06:20:00"
45000 0.42533 -0.89860 0.13853 -0.99031 0.29711 -0.95432 "2023-09-06 06:55:00" "2023-09-06 06:30:00"
45600 0.44846 -0.88863 0.13840 -0.99033 0.33728 -0.94116 "2023-09-06 07:05:00" "2023-09-06 06:40:00"
46200 0.46407 -0.88147 0.14588 -0.98904 0.42173 -0.90657 "2023-09-06 07:15:00" "2023-09-06 06:50:00"
46800 0.46217 -0.88023 0.15672 -0.98704 0.48906 -0.87198 "2023-09-06 07:25:00" "2023-09-06 07:00:00"
47400 0.43883 -0.88704 0.17410 -0.98382 0.48998 -0.87143 "2023-09-06 07:35:00" "2023-09-06 07:10:00"
48000 0.39839 -0.90055 0.19472 -0.97983 0.39776 -0.91573 "2023-09-06 07:45:00" "2023-09-06 07:20:00"
48600 0.34925 -0.91623 0.22032 -0.97444 0.47691 -0.87889 "2023-09-06 07:55:00" "2023-09-06 07:30:00"
49200 0.29247 -0.93460 0.24697 -0.96816 0.43508 -0.90014 "2023-09-06 08:05:00" "2023-09-06 07:40:00"
49800 0.23759 -0.95227 0.26714 -0.96289 0.40877 -0.91251 "2023-09-06 08:15:00" "2023-09-06 07:50:00"
50400 0.19834 -0.96537 0.28427 -0.95817 0.24258 -0.96820 "2023-09-06 08:25:00" "2023-09-06 08:00:00"
51000 0.18291 -0.97175 0.29742 -0.95443 0.11997 -0.99046 "2023-09-06 08:35:00" "2023-09-06 08:10:00"
51600 0.18982 -0.97137 0.30867 -0.95108 0.11207 -0.99333 "2023-09-06 08:45:00" "2023-09-06 08:20:00"
52200 0.21719 -0.96528 0.31470 -0.94918 0.14046 -0.98989 "2023-09-06 08:55:00" "2023-09-06 08:30:00"
52800 0.25961 -0.95384 0.31464 -0.94920 0.20087 -0.97832 "2023-09-06 09:05:00" "2023-09-06 08:40:00"
53400 0.30498 -0.94135 0.31095 -0.95037 0.24769 -0.96735 "2023-09-06 09:15:00" "2023-09-06 08:50:00"
54000 0.34309 -0.93078 0.30260 -0.95292 0.30379 -0.95110 "2023-09-06 09:25:00" "2023-09-06 09:00:00"
54600 0.36329 -0.92408 0.29148 -0.95616 0.35207 -0.93438 "2023-09-06 09:35:00" "2023-09-06 09:10:00"
55200 0.35966 -0.92116 0.27752 -0.96019 0.44270 -0.89421 "2023-09-06 09:45:00" "2023-09-06 09:20:00"
55800 0.32955 -0.92421 0.26021 -0.96498 0.46940 -0.88188 "2023-09-06 09:55:00" "2023-09-06 09:30:00"
56400 0.27590 -0.93394 0.24181 -0.96980 0.36963 -0.92775 "2023-09-06 10:05:00" "2023-09-06 09:40:00"
57000 0.20797 -0.94597 0.22365 -0.97422 0.32446 -0.94343 "2023-09-06 10:15:00" "2023-09-06 09:50:00"
57600 0.16960 -0.95264 0.21507 -0.97630 0.23921 -0.96635 "2023-09-06 10:20:00" "2023-09-06 10:00:00"
58200 0.12463 -0.95990 0.20725 -0.97808 0.14823 -0.98334 "2023-09-06 10:25:00" "2023-09-06 10:10:00"
58800 0.07969 -0.96865 0.19799 -0.98011 0.11708 -0.99103 "2023-09-06 10:30:00" "2023-09-06 10:20:00"
59400 0.03670 -0.97758 0.18975 -0.98180 0.04027 -0.99840 "2023-09-06 10:35:00" "2023-09-06 10:30:00"
60000 -0.00079 -0.98265 0.18172 -0.98335 -0.00394 -0.99985 "2023-09-06 10:40:00" "2023-09-06 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
