20230924
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
46200 0.25847 -0.68498 -0.58299 0.81217 0.91516 -0.40173 "2023-09-25 07:15:00" "2023-09-25 06:50:00"
46800 0.21587 -0.77966 -0.57823 0.81530 0.54612 -0.44610 "2023-09-25 07:25:00" "2023-09-25 07:00:00"
47400 0.10943 -0.84511 -0.56744 0.82238 0.64022 -0.70610 "2023-09-25 07:35:00" "2023-09-25 07:10:00"
48000 0.21684 -0.90317 -0.55507 0.83078 -0.58228 -0.58845 "2023-09-25 07:45:00" "2023-09-25 07:20:00"
48600 0.21472 -0.94492 -0.54488 0.83800 0.17070 -0.84011 "2023-09-25 07:55:00" "2023-09-25 07:30:00"
49200 0.13484 -0.96618 -0.54639 0.83689 0.45140 -0.87358 "2023-09-25 08:05:00" "2023-09-25 07:40:00"
49800 0.02058 -0.97366 -0.56255 0.82455 0.32526 -0.93877 "2023-09-25 08:15:00" "2023-09-25 07:50:00"
50400 0.02377 -0.95190 -0.58897 0.80380 0.16211 -0.97407 "2023-09-25 08:25:00" "2023-09-25 08:00:00"
51000 0.02508 -0.93458 -0.62038 0.77936 0.09545 -0.96574 "2023-09-25 08:35:00" "2023-09-25 08:10:00"
51600 0.18265 -0.84088 -0.64424 0.76155 0.02179 -0.97487 "2023-09-25 08:45:00" "2023-09-25 08:20:00"
52200 0.31742 -0.77740 -0.65224 0.75598 0.03461 -0.98659 "2023-09-25 08:55:00" "2023-09-25 08:30:00"
52800 0.55418 -0.58535 -0.64103 0.76366 -0.21598 -0.96466 "2023-09-25 09:05:00" "2023-09-25 08:40:00"
53400 0.68291 -0.34704 -0.61438 0.78250 0.20443 -0.86469 "2023-09-25 09:15:00" "2023-09-25 08:50:00"
54000 0.82448 -0.25860 -0.57812 0.80903 0.05217 -0.88046 "2023-09-25 09:25:00" "2023-09-25 09:00:00"
54600 0.84876 -0.18498 -0.53821 0.83824 0.86328 -0.49232 "2023-09-25 09:35:00" "2023-09-25 09:10:00"
55200 0.89866 -0.05886 -0.50727 0.86017 0.73914 -0.66557 "2023-09-25 09:45:00" "2023-09-25 09:20:00"
55800 0.88147 -0.14480 -0.49480 0.86857 0.95685 0.01722 "2023-09-25 09:55:00" "2023-09-25 09:30:00"
56400 0.87141 -0.26331 -0.48748 0.87286 0.91521 0.34111 "2023-09-25 10:00:00" "2023-09-25 09:40:00"
57000 0.94893 -0.20853 -0.48574 0.87377 0.65263 -0.45636 "2023-09-25 10:05:00" "2023-09-25 09:50:00"
57600 0.92664 -0.26527 -0.48890 0.87192 0.99054 -0.11290 "2023-09-25 10:10:00" "2023-09-25 10:00:00"
58200 0.86264 -0.48834 -0.50111 0.86509 0.99573 -0.02888 "2023-09-25 10:15:00" "2023-09-25 10:10:00"
58800 0.90631 -0.42262 -0.52068 0.85375 0.85022 -0.51760 "2023-09-25 10:20:00" "2023-09-25 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
