20230915
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
32400 -0.72547 0.64439 -0.86541 0.49505 -0.61265 0.78576 "2023-09-16 03:25:00" "2023-09-16 03:00:00"
33000 -0.75380 0.59297 -0.83104 0.54716 -0.47777 0.87060 "2023-09-16 03:35:00" "2023-09-16 03:10:00"
33600 -0.79283 0.52001 -0.79757 0.59261 -0.36379 0.92102 "2023-09-16 03:45:00" "2023-09-16 03:20:00"
34200 -0.82858 0.42298 -0.76243 0.63520 -0.13332 0.96824 "2023-09-16 03:55:00" "2023-09-16 03:30:00"
34800 -0.84095 0.29052 -0.71469 0.68684 -0.15205 0.97521 "2023-09-16 04:05:00" "2023-09-16 03:40:00"
35400 -0.82004 0.12890 -0.65461 0.74429 -0.01696 0.97907 "2023-09-16 04:15:00" "2023-09-16 03:50:00"
36000 -0.75440 -0.05287 -0.59648 0.79286 -0.14488 0.98686 "2023-09-16 04:25:00" "2023-09-16 04:00:00"
36600 -0.63880 -0.22959 -0.55279 0.82509 0.05427 0.99171 "2023-09-16 04:35:00" "2023-09-16 04:10:00"
37200 -0.47412 -0.41155 -0.48680 0.86410 0.41318 0.88262 "2023-09-16 04:45:00" "2023-09-16 04:20:00"
37800 -0.27237 -0.57881 -0.40617 0.90240 0.41142 0.89686 "2023-09-16 04:55:00" "2023-09-16 04:30:00"
38400 -0.06695 -0.70037 -0.32351 0.93214 0.81055 0.53507 "2023-09-16 05:05:00" "2023-09-16 04:40:00"
39000 0.12997 -0.77496 -0.23458 0.95326 0.92448 0.34545 "2023-09-16 05:15:00" "2023-09-16 04:50:00"
39600 0.30125 -0.80937 -0.13636 0.96946 0.97585 -0.13384 "2023-09-16 05:25:00" "2023-09-16 05:00:00"
40200 0.44550 -0.81361 -0.02285 0.98336 0.83661 -0.52649 "2023-09-16 05:35:00" "2023-09-16 05:10:00"
40800 0.55268 -0.79055 0.05906 0.98772 0.86812 -0.49301 "2023-09-16 05:45:00" "2023-09-16 05:20:00"
41400 0.62274 -0.75448 0.13429 0.98353 0.91092 -0.40551 "2023-09-16 05:55:00" "2023-09-16 05:30:00"
42000 0.66755 -0.72537 0.21499 0.96972 0.81320 -0.58134 "2023-09-16 06:05:00" "2023-09-16 05:40:00"
42600 0.69190 -0.70699 0.29457 0.94538 0.76287 -0.64627 "2023-09-16 06:15:00" "2023-09-16 05:50:00"
43200 0.70472 -0.69662 0.38113 0.90573 0.76985 -0.63800 "2023-09-16 06:25:00" "2023-09-16 06:00:00"
43800 0.70780 -0.69372 0.47730 0.84264 0.67210 -0.73883 "2023-09-16 06:35:00" "2023-09-16 06:10:00"
44400 0.70650 -0.69529 0.60551 0.72380 0.62702 -0.77578 "2023-09-16 06:45:00" "2023-09-16 06:20:00"
45000 0.70041 -0.70062 0.72536 0.57127 0.53326 -0.84000 "2023-09-16 06:55:00" "2023-09-16 06:30:00"
45600 0.68749 -0.70868 0.81582 0.36606 0.55099 -0.83155 "2023-09-16 07:05:00" "2023-09-16 06:40:00"
46200 0.65427 -0.72123 0.89140 0.18719 0.42601 -0.89711 "2023-09-16 07:15:00" "2023-09-16 06:50:00"
46800 0.59553 -0.74022 0.94470 0.09611 0.22829 -0.95960 "2023-09-16 07:25:00" "2023-09-16 07:00:00"
47400 0.50770 -0.77065 0.95510 0.08026 0.21924 -0.96868 "2023-09-16 07:35:00" "2023-09-16 07:10:00"
48000 0.39035 -0.80881 0.93511 0.12514 0.19905 -0.97711 "2023-09-16 07:45:00" "2023-09-16 07:20:00"
48600 0.25074 -0.84817 0.90671 0.21097 -0.00045 -0.99389 "2023-09-16 07:55:00" "2023-09-16 07:30:00"
49200 0.10032 -0.88492 0.82172 0.41363 -0.10738 -0.98967 "2023-09-16 08:05:00" "2023-09-16 07:40:00"
49800 -0.03327 -0.91435 0.59172 0.60275 -0.17037 -0.98447 "2023-09-16 08:15:00" "2023-09-16 07:50:00"
50400 -0.14140 -0.93615 0.32570 0.69954 -0.15683 -0.98739 "2023-09-16 08:25:00" "2023-09-16 08:00:00"
51000 -0.22110 -0.94745 0.09817 0.76053 -0.37258 -0.92529 "2023-09-16 08:35:00" "2023-09-16 08:10:00"
51600 -0.26716 -0.95177 -0.08724 0.83153 -0.39126 -0.91807 "2023-09-16 08:45:00" "2023-09-16 08:20:00"
52200 -0.28626 -0.95356 -0.27799 0.89635 -0.41492 -0.90715 "2023-09-16 08:55:00" "2023-09-16 08:30:00"
52800 -0.28656 -0.95374 -0.43633 0.88977 -0.52849 -0.84208 "2023-09-16 09:05:00" "2023-09-16 08:40:00"
53400 -0.27986 -0.95484 -0.44069 0.88776 -0.60408 -0.78909 "2023-09-16 09:15:00" "2023-09-16 08:50:00"
54000 -0.27515 -0.95362 -0.39086 0.91465 -0.63796 -0.76649 "2023-09-16 09:25:00" "2023-09-16 09:00:00"
54600 -0.28095 -0.94730 -0.36439 0.92696 -0.42970 -0.89719 "2023-09-16 09:35:00" "2023-09-16 09:10:00"
55200 -0.29756 -0.93779 -0.41358 0.90405 -0.51801 -0.85402 "2023-09-16 09:45:00" "2023-09-16 09:20:00"
55800 -0.31967 -0.92642 -0.47084 0.87121 -0.72696 -0.67855 "2023-09-16 09:55:00" "2023-09-16 09:30:00"
56400 -0.34131 -0.91495 -0.48463 0.86204 -0.81722 -0.56846 "2023-09-16 10:05:00" "2023-09-16 09:40:00"
57000 -0.35776 -0.90637 -0.49541 0.85395 -0.71024 -0.70334 "2023-09-16 10:10:00" "2023-09-16 09:50:00"
57600 -0.37807 -0.89746 -0.53963 0.83046 -0.72037 -0.69251 "2023-09-16 10:15:00" "2023-09-16 10:00:00"
58200 -0.39123 -0.89278 -0.60598 0.79388 -0.82658 -0.55988 "2023-09-16 10:20:00" "2023-09-16 10:10:00"
58800 -0.39819 -0.89002 -0.62690 0.77798 -0.85529 -0.51567 "2023-09-16 10:25:00" "2023-09-16 10:20:00"
59400 -0.39792 -0.88911 -0.59439 0.80418 -0.87399 -0.48527 "2023-09-16 10:30:00" "2023-09-16 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
