20230926
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
42600 -0.15973 -0.98357 0.39110 -0.91905 -0.16526 -0.98612 "2023-09-27 06:15:00" "2023-09-27 05:50:00"
43200 -0.14814 -0.98425 0.36889 -0.92846 -0.11730 -0.99273 "2023-09-27 06:25:00" "2023-09-27 06:00:00"
43800 -0.13242 -0.98435 0.35044 -0.93598 -0.13277 -0.99102 "2023-09-27 06:35:00" "2023-09-27 06:10:00"
44400 -0.10959 -0.98334 0.33663 -0.94138 -0.09903 -0.99482 "2023-09-27 06:45:00" "2023-09-27 06:20:00"
45000 -0.07376 -0.98197 0.32713 -0.94493 -0.16272 -0.98658 "2023-09-27 06:55:00" "2023-09-27 06:30:00"
45600 -0.02094 -0.98034 0.32548 -0.94553 -0.14061 -0.98976 "2023-09-27 07:05:00" "2023-09-27 06:40:00"
46200 0.04081 -0.97753 0.32824 -0.94454 -0.06415 -0.99665 "2023-09-27 07:15:00" "2023-09-27 06:50:00"
46800 0.10296 -0.97350 0.33278 -0.94292 0.00799 -0.99844 "2023-09-27 07:25:00" "2023-09-27 07:00:00"
47400 0.16371 -0.96870 0.33336 -0.94273 0.06659 -0.99616 "2023-09-27 07:35:00" "2023-09-27 07:10:00"
48000 0.21716 -0.96396 0.32999 -0.94383 0.12674 -0.99057 "2023-09-27 07:45:00" "2023-09-27 07:20:00"
48600 0.25760 -0.95962 0.32470 -0.94553 0.25126 -0.96548 "2023-09-27 07:55:00" "2023-09-27 07:30:00"
49200 0.28220 -0.95584 0.31458 -0.94878 0.30184 -0.95212 "2023-09-27 08:05:00" "2023-09-27 07:40:00"
49800 0.29562 -0.95265 0.29928 -0.95359 0.32366 -0.94567 "2023-09-27 08:15:00" "2023-09-27 07:50:00"
50400 0.30186 -0.95088 0.28134 -0.95916 0.27113 -0.96192 "2023-09-27 08:25:00" "2023-09-27 08:00:00"
51000 0.30229 -0.95065 0.26461 -0.96395 0.24391 -0.96835 "2023-09-27 08:35:00" "2023-09-27 08:10:00"
51600 0.29981 -0.95142 0.25253 -0.96728 0.20932 -0.97615 "2023-09-27 08:45:00" "2023-09-27 08:20:00"
52200 0.29747 -0.95212 0.24736 -0.96876 0.29618 -0.95509 "2023-09-27 08:55:00" "2023-09-27 08:30:00"
52800 0.29013 -0.95376 0.24763 -0.96868 0.29364 -0.95580 "2023-09-27 09:05:00" "2023-09-27 08:40:00"
53400 0.26996 -0.95686 0.25204 -0.96746 0.30201 -0.95321 "2023-09-27 09:15:00" "2023-09-27 08:50:00"
54000 0.23721 -0.96007 0.25754 -0.96599 0.27873 -0.96022 "2023-09-27 09:25:00" "2023-09-27 09:00:00"
54600 0.19321 -0.96333 0.26712 -0.96348 0.32694 -0.94459 "2023-09-27 09:35:00" "2023-09-27 09:10:00"
55200 0.13742 -0.96732 0.27703 -0.96081 0.32258 -0.94617 "2023-09-27 09:45:00" "2023-09-27 09:20:00"
55800 0.07036 -0.97216 0.27728 -0.96075 0.27789 -0.96055 "2023-09-27 09:55:00" "2023-09-27 09:30:00"
56400 0.03263 -0.97452 0.27745 -0.96069 0.15252 -0.98734 "2023-09-27 10:00:00" "2023-09-27 09:40:00"
57000 -0.00581 -0.97621 0.27671 -0.96089 0.05108 -0.99694 "2023-09-27 10:05:00" "2023-09-27 09:50:00"
57600 -0.04274 -0.97830 0.27723 -0.96072 0.00195 -0.99892 "2023-09-27 10:10:00" "2023-09-27 10:00:00"
58200 -0.07907 -0.98115 0.27487 -0.96137 -0.07489 -0.99599 "2023-09-27 10:15:00" "2023-09-27 10:10:00"
58800 -0.11254 -0.98353 0.26066 -0.96543 -0.10188 -0.99464 "2023-09-27 10:20:00" "2023-09-27 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
