20230907
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
28200 -0.25545 -0.94324 0.99180 0.09343 0.38671 -0.91993 "2023-09-08 02:15:00" "2023-09-08 01:50:00"
28800 -0.29733 -0.94209 0.99790 0.05439 -0.04019 -0.98798 "2023-09-08 02:25:00" "2023-09-08 02:00:00"
29400 -0.25459 -0.94437 0.99896 0.04165 -0.15495 -0.97900 "2023-09-08 02:35:00" "2023-09-08 02:10:00"
30000 -0.17019 -0.96302 0.99794 0.05645 -0.44233 -0.89495 "2023-09-08 02:45:00" "2023-09-08 02:20:00"
30600 -0.08003 -0.98068 0.99612 0.07608 -0.40508 -0.90962 "2023-09-08 02:55:00" "2023-09-08 02:30:00"
31200 0.06728 -0.96932 0.99348 0.10093 -0.29611 -0.94564 "2023-09-08 03:05:00" "2023-09-08 02:40:00"
31800 0.21568 -0.94350 0.99241 0.11060 -0.20227 -0.97666 "2023-09-08 03:15:00" "2023-09-08 02:50:00"
32400 0.30701 -0.91431 0.99176 0.12044 0.07828 -0.99433 "2023-09-08 03:25:00" "2023-09-08 03:00:00"
33000 0.40624 -0.88527 0.99149 0.12505 0.00871 -0.99944 "2023-09-08 03:35:00" "2023-09-08 03:10:00"
33600 0.48812 -0.86464 0.99254 0.10434 0.04866 -0.99632 "2023-09-08 03:45:00" "2023-09-08 03:20:00"
34200 0.49942 -0.86303 0.99330 0.05962 0.43732 -0.88064 "2023-09-08 03:55:00" "2023-09-08 03:30:00"
34800 0.50277 -0.86131 0.98639 -0.02624 0.53397 -0.84135 "2023-09-08 04:05:00" "2023-09-08 03:40:00"
35400 0.50121 -0.86269 0.96840 -0.12787 0.52840 -0.84562 "2023-09-08 04:15:00" "2023-09-08 03:50:00"
36000 0.49828 -0.86445 0.94492 -0.23027 0.52348 -0.85092 "2023-09-08 04:25:00" "2023-09-08 04:00:00"
36600 0.51629 -0.85395 0.90619 -0.34964 0.44717 -0.89298 "2023-09-08 04:35:00" "2023-09-08 04:10:00"
37200 0.53620 -0.84261 0.86114 -0.46170 0.45384 -0.89071 "2023-09-08 04:45:00" "2023-09-08 04:20:00"
37800 0.52580 -0.84853 0.81539 -0.55805 0.56586 -0.82335 "2023-09-08 04:55:00" "2023-09-08 04:30:00"
38400 0.53983 -0.83938 0.78085 -0.61523 0.50565 -0.86189 "2023-09-08 05:05:00" "2023-09-08 04:40:00"
39000 0.54395 -0.83693 0.75742 -0.64857 0.51426 -0.85589 "2023-09-08 05:15:00" "2023-09-08 04:50:00"
39600 0.50718 -0.85645 0.73263 -0.68007 0.55603 -0.83058 "2023-09-08 05:25:00" "2023-09-08 05:00:00"
40200 0.48050 -0.87105 0.71160 -0.70097 0.54280 -0.83901 "2023-09-08 05:35:00" "2023-09-08 05:10:00"
40800 0.46573 -0.87893 0.65495 -0.74048 0.49993 -0.86243 "2023-09-08 05:45:00" "2023-09-08 05:20:00"
41400 0.42640 -0.90161 0.56229 -0.78903 0.59165 -0.80544 "2023-09-08 05:55:00" "2023-09-08 05:30:00"
42000 0.38157 -0.92251 0.44058 -0.84267 0.52356 -0.85102 "2023-09-08 06:05:00" "2023-09-08 05:40:00"
42600 0.34713 -0.93358 0.29478 -0.89606 0.37569 -0.92522 "2023-09-08 06:15:00" "2023-09-08 05:50:00"
43200 0.30319 -0.94743 0.15103 -0.94262 0.41432 -0.90915 "2023-09-08 06:25:00" "2023-09-08 06:00:00"
43800 0.28284 -0.95443 0.01517 -0.97844 0.40980 -0.91185 "2023-09-08 06:35:00" "2023-09-08 06:10:00"
44400 0.30295 -0.94420 -0.06449 -0.99098 0.39537 -0.91805 "2023-09-08 06:45:00" "2023-09-08 06:20:00"
45000 0.31085 -0.94095 -0.09087 -0.99320 0.30389 -0.95223 "2023-09-08 06:55:00" "2023-09-08 06:30:00"
45600 0.35248 -0.92584 -0.08198 -0.99292 0.20949 -0.97724 "2023-09-08 07:05:00" "2023-09-08 06:40:00"
46200 0.40111 -0.90992 -0.03974 -0.99319 0.18390 -0.98266 "2023-09-08 07:15:00" "2023-09-08 06:50:00"
46800 0.44275 -0.89287 0.00543 -0.99415 0.30915 -0.94607 "2023-09-08 07:25:00" "2023-09-08 07:00:00"
47400 0.46478 -0.87788 0.06251 -0.99445 0.50113 -0.86451 "2023-09-08 07:35:00" "2023-09-08 07:10:00"
48000 0.52083 -0.84440 0.09767 -0.99384 0.35241 -0.93275 "2023-09-08 07:45:00" "2023-09-08 07:20:00"
48600 0.56556 -0.81706 0.10759 -0.99350 0.43198 -0.89763 "2023-09-08 07:55:00" "2023-09-08 07:30:00"
49200 0.60990 -0.78769 0.10210 -0.99373 0.43191 -0.90147 "2023-09-08 08:05:00" "2023-09-08 07:40:00"
49800 0.65323 -0.75509 0.08171 -0.99494 0.49518 -0.86815 "2023-09-08 08:15:00" "2023-09-08 07:50:00"
50400 0.67546 -0.73587 0.05733 -0.99595 0.61350 -0.78810 "2023-09-08 08:25:00" "2023-09-08 08:00:00"
51000 0.67269 -0.73789 0.01280 -0.99741 0.65439 -0.75545 "2023-09-08 08:35:00" "2023-09-08 08:10:00"
51600 0.68106 -0.73031 -0.03847 -0.99579 0.64396 -0.76473 "2023-09-08 08:45:00" "2023-09-08 08:20:00"
52200 0.69193 -0.72041 -0.09007 -0.99103 0.65807 -0.75171 "2023-09-08 08:55:00" "2023-09-08 08:30:00"
52800 0.69241 -0.71992 -0.13902 -0.98495 0.70711 -0.70711 "2023-09-08 09:05:00" "2023-09-08 08:40:00"
53400 0.68060 -0.73083 -0.18148 -0.97937 0.71187 -0.70200 "2023-09-08 09:15:00" "2023-09-08 08:50:00"
54000 0.65748 -0.74836 -0.21258 -0.97543 0.64816 -0.75889 "2023-09-08 09:25:00" "2023-09-08 09:00:00"
54600 0.61100 -0.77995 -0.23774 -0.97090 0.68391 -0.72828 "2023-09-08 09:35:00" "2023-09-08 09:10:00"
55200 0.58446 -0.80200 -0.24995 -0.96812 0.70711 -0.70711 "2023-09-08 09:45:00" "2023-09-08 09:20:00"
55800 0.58607 -0.79975 -0.24812 -0.96858 0.70953 -0.70460 "2023-09-08 09:55:00" "2023-09-08 09:30:00"
56400 0.59121 -0.79474 -0.23808 -0.97104 0.65165 -0.75763 "2023-09-08 10:05:00" "2023-09-08 09:40:00"
57000 0.63282 -0.75745 -0.23876 -0.97086 0.54079 -0.83914 "2023-09-08 10:15:00" "2023-09-08 09:50:00"
57600 0.68149 -0.72261 -0.24282 -0.96986 0.43633 -0.89858 "2023-09-08 10:20:00" "2023-09-08 10:00:00"
58200 0.72151 -0.68811 -0.24051 -0.97040 0.57171 -0.81955 "2023-09-08 10:25:00" "2023-09-08 10:10:00"
58800 0.72693 -0.68234 -0.23464 -0.97183 0.71777 -0.69309 "2023-09-08 10:30:00" "2023-09-08 10:20:00"
59400 0.76458 -0.64361 -0.23461 -0.97172 0.68430 -0.72619 "2023-09-08 10:35:00" "2023-09-08 10:30:00"
60000 0.75471 -0.65606 -0.26077 -0.96540 0.77032 -0.63726 "2023-09-08 10:40:00" "2023-09-08 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
