20230916
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
26400 -0.36241 -0.92947 -0.15496 -0.98753 -0.38256 -0.92318 "2023-09-17 01:45:00" "2023-09-17 01:20:00"
27000 -0.35303 -0.93327 -0.14672 -0.98883 -0.25168 -0.96405 "2023-09-17 01:55:00" "2023-09-17 01:30:00"
27600 -0.35100 -0.93435 -0.14055 -0.98988 -0.28707 -0.95648 "2023-09-17 02:05:00" "2023-09-17 01:40:00"
28200 -0.34893 -0.93538 -0.13587 -0.99064 -0.33854 -0.94075 "2023-09-17 02:15:00" "2023-09-17 01:50:00"
28800 -0.34450 -0.93693 -0.13921 -0.99011 -0.31214 -0.94966 "2023-09-17 02:25:00" "2023-09-17 02:00:00"
29400 -0.33842 -0.93876 -0.14570 -0.98912 -0.30431 -0.95245 "2023-09-17 02:35:00" "2023-09-17 02:10:00"
30000 -0.33067 -0.94108 -0.15948 -0.98699 -0.36808 -0.92957 "2023-09-17 02:45:00" "2023-09-17 02:20:00"
30600 -0.31756 -0.94519 -0.17371 -0.98448 -0.37875 -0.92535 "2023-09-17 02:55:00" "2023-09-17 02:30:00"
31200 -0.29674 -0.95163 -0.18802 -0.98168 -0.37852 -0.92553 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 -0.27259 -0.95862 -0.20556 -0.97811 -0.28181 -0.95860 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 -0.24935 -0.96497 -0.22172 -0.97455 -0.24404 -0.96899 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 -0.22704 -0.97074 -0.23802 -0.97089 -0.31024 -0.95061 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 -0.20323 -0.97640 -0.25153 -0.96762 -0.22579 -0.97396 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 -0.17920 -0.98143 -0.26003 -0.96550 -0.23676 -0.97156 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 -0.15757 -0.98534 -0.26347 -0.96463 -0.18782 -0.98211 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 -0.13912 -0.98841 -0.26232 -0.96493 -0.16911 -0.98555 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 -0.12356 -0.99092 -0.25899 -0.96580 -0.18364 -0.98297 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 -0.11228 -0.99269 -0.25768 -0.96616 -0.12426 -0.99212 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 -0.10807 -0.99318 -0.25580 -0.96668 -0.09500 -0.99535 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 -0.11143 -0.99245 -0.25577 -0.96669 -0.09407 -0.99554 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 -0.12107 -0.99088 -0.25506 -0.96688 -0.07993 -0.99674 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 -0.13489 -0.98884 -0.25602 -0.96663 -0.10575 -0.99419 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 -0.15081 -0.98653 -0.25703 -0.96638 -0.13996 -0.98963 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 -0.16584 -0.98435 -0.25544 -0.96679 -0.17338 -0.98420 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 -0.17783 -0.98269 -0.25398 -0.96719 -0.18742 -0.98194 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 -0.18662 -0.98149 -0.25666 -0.96642 -0.18200 -0.98326 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 -0.19157 -0.98083 -0.27156 -0.96180 -0.19456 -0.98085 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 -0.19463 -0.98034 -0.29398 -0.95426 -0.19323 -0.98113 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 -0.19733 -0.97979 -0.32195 -0.94433 -0.22039 -0.97521 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 -0.19999 -0.97921 -0.35275 -0.93303 -0.21502 -0.97641 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 -0.20477 -0.97807 -0.38436 -0.92114 -0.20741 -0.97788 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 -0.21309 -0.97596 -0.41117 -0.91064 -0.22422 -0.97391 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 -0.22669 -0.97237 -0.42683 -0.90405 -0.25484 -0.96602 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 -0.24410 -0.96755 -0.43435 -0.90068 -0.26703 -0.96311 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 -0.26433 -0.96163 -0.43703 -0.89943 -0.23911 -0.97096 "2023-09-17 07:25:00" "2023-09-17 07:00:00"
47400 -0.28913 -0.95392 -0.43539 -0.90021 -0.22278 -0.97487 "2023-09-17 07:35:00" "2023-09-17 07:10:00"
48000 -0.31735 -0.94449 -0.43151 -0.90207 -0.26290 -0.96476 "2023-09-17 07:45:00" "2023-09-17 07:20:00"
48600 -0.34433 -0.93511 -0.42765 -0.90393 -0.30910 -0.95075 "2023-09-17 07:55:00" "2023-09-17 07:30:00"
49200 -0.36613 -0.92724 -0.42498 -0.90518 -0.32604 -0.94521 "2023-09-17 08:05:00" "2023-09-17 07:40:00"
49800 -0.38457 -0.92018 -0.42345 -0.90591 -0.37310 -0.92745 "2023-09-17 08:15:00" "2023-09-17 07:50:00"
50400 -0.40015 -0.91380 -0.42022 -0.90741 -0.39553 -0.91811 "2023-09-17 08:25:00" "2023-09-17 08:00:00"
51000 -0.41145 -0.90882 -0.41711 -0.90884 -0.43722 -0.89901 "2023-09-17 08:35:00" "2023-09-17 08:10:00"
51600 -0.41761 -0.90592 -0.41520 -0.90971 -0.41067 -0.91177 "2023-09-17 08:45:00" "2023-09-17 08:20:00"
52200 -0.42573 -0.90148 -0.41435 -0.91010 -0.40786 -0.91302 "2023-09-17 08:55:00" "2023-09-17 08:30:00"
52800 -0.44234 -0.89200 -0.41663 -0.90903 -0.39832 -0.91719 "2023-09-17 09:05:00" "2023-09-17 08:40:00"
53400 -0.46836 -0.87434 -0.42037 -0.90724 -0.40628 -0.91370 "2023-09-17 09:15:00" "2023-09-17 08:50:00"
54000 -0.50401 -0.84733 -0.43113 -0.90187 -0.44304 -0.89648 "2023-09-17 09:25:00" "2023-09-17 09:00:00"
54600 -0.54918 -0.81091 -0.45168 -0.89094 -0.38774 -0.92155 "2023-09-17 09:35:00" "2023-09-17 09:10:00"
55200 -0.60129 -0.76872 -0.47463 -0.87837 -0.48450 -0.87425 "2023-09-17 09:45:00" "2023-09-17 09:20:00"
55800 -0.64969 -0.72852 -0.49503 -0.86727 -0.59276 -0.80193 "2023-09-17 09:55:00" "2023-09-17 09:30:00"
56400 -0.68708 -0.69523 -0.50810 -0.86027 -0.69418 -0.71215 "2023-09-17 10:05:00" "2023-09-17 09:40:00"
57000 -0.71071 -0.67378 -0.52101 -0.85307 -0.74390 -0.66165 "2023-09-17 10:10:00" "2023-09-17 09:50:00"
57600 -0.72942 -0.65675 -0.53165 -0.84681 -0.77892 -0.62351 "2023-09-17 10:15:00" "2023-09-17 10:00:00"
58200 -0.73928 -0.64837 -0.53225 -0.84639 -0.79505 -0.60494 "2023-09-17 10:20:00" "2023-09-17 10:10:00"
58800 -0.73753 -0.64936 -0.52438 -0.85133 -0.78297 -0.62193 "2023-09-17 10:25:00" "2023-09-17 10:20:00"
59400 -0.72898 -0.65535 -0.51084 -0.85967 -0.75556 -0.65504 "2023-09-17 10:30:00" "2023-09-17 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
