20230904
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
45600 -0.08165 -0.99142 -0.31225 -0.94860 -0.10884 -0.99363 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 -0.07383 -0.99339 -0.29171 -0.95578 -0.01818 -0.99895 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 -0.08189 -0.99299 -0.28106 -0.95943 -0.00877 -0.99977 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 -0.10423 -0.99006 -0.27898 -0.96011 -0.07306 -0.99697 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 -0.13294 -0.98576 -0.28017 -0.95974 -0.08388 -0.99596 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 -0.16792 -0.97982 -0.28554 -0.95817 -0.12324 -0.99097 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 -0.20590 -0.97240 -0.29081 -0.95670 -0.17172 -0.98320 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 -0.24357 -0.96385 -0.28916 -0.95715 -0.24852 -0.96606 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 -0.28059 -0.95381 -0.27999 -0.95966 -0.30900 -0.94869 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 -0.31547 -0.94262 -0.26975 -0.96258 -0.24906 -0.96818 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 -0.35218 -0.92904 -0.26082 -0.96511 -0.22366 -0.97388 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 -0.38745 -0.91471 -0.25271 -0.96740 -0.24886 -0.96774 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 -0.41814 -0.90127 -0.24836 -0.96864 -0.32131 -0.94683 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 -0.44543 -0.88844 -0.25155 -0.96775 -0.34618 -0.93808 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 -0.46611 -0.87817 -0.25676 -0.96639 -0.39109 -0.92034 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 -0.47673 -0.87259 -0.25309 -0.96727 -0.50862 -0.85996 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 -0.47343 -0.87406 -0.24452 -0.96920 -0.54774 -0.83581 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 -0.46127 -0.87993 -0.23618 -0.97111 -0.45123 -0.89180 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 -0.44617 -0.88756 -0.22721 -0.97325 -0.50069 -0.86522 "2023-09-05 10:05:00" "2023-09-05 09:40:00"
57000 -0.42883 -0.89643 -0.21415 -0.97644 -0.44461 -0.89363 "2023-09-05 10:15:00" "2023-09-05 09:50:00"
57600 -0.41166 -0.90512 -0.20285 -0.97917 -0.39240 -0.91622 "2023-09-05 10:25:00" "2023-09-05 10:00:00"
58200 -0.40055 -0.91085 -0.19913 -0.97997 -0.27904 -0.95355 "2023-09-05 10:30:00" "2023-09-05 10:10:00"
58800 -0.39415 -0.91422 -0.20037 -0.97972 -0.33792 -0.94019 "2023-09-05 10:35:00" "2023-09-05 10:20:00"
59400 -0.39172 -0.91569 -0.20131 -0.97952 -0.40986 -0.91187 "2023-09-05 10:40:00" "2023-09-05 10:30:00"
60000 -0.39097 -0.91614 -0.19935 -0.97993 -0.42065 -0.90703 "2023-09-05 10:45:00" "2023-09-05 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
