20230922
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
33600 9999.00000 2.32084 9999.00000 "2023-09-23 03:45:00" "2023-09-23 03:20:00"
34200 9999.00000 2.30053 9999.00000 "2023-09-23 03:55:00" "2023-09-23 03:30:00"
34800 9999.00000 2.28073 9999.00000 "2023-09-23 04:05:00" "2023-09-23 03:40:00"
35400 9999.00000 2.26155 9999.00000 "2023-09-23 04:15:00" "2023-09-23 03:50:00"
36000 9999.00000 2.24321 9999.00000 "2023-09-23 04:25:00" "2023-09-23 04:00:00"
36600 9999.00000 2.22480 9999.00000 "2023-09-23 04:35:00" "2023-09-23 04:10:00"
37200 9999.00000 2.20659 9999.00000 "2023-09-23 04:45:00" "2023-09-23 04:20:00"
37800 9999.00000 2.18876 9999.00000 "2023-09-23 04:55:00" "2023-09-23 04:30:00"
38400 9999.00000 2.17145 9999.00000 "2023-09-23 05:05:00" "2023-09-23 04:40:00"
39000 9999.00000 2.15460 9999.00000 "2023-09-23 05:15:00" "2023-09-23 04:50:00"
39600 9999.00000 2.13776 9999.00000 "2023-09-23 05:25:00" "2023-09-23 05:00:00"
40200 9999.00000 2.12068 9999.00000 "2023-09-23 05:35:00" "2023-09-23 05:10:00"
40800 9999.00000 2.10376 9999.00000 "2023-09-23 05:45:00" "2023-09-23 05:20:00"
41400 9999.00000 2.08653 9999.00000 "2023-09-23 05:55:00" "2023-09-23 05:30:00"
42000 9999.00000 2.06935 9999.00000 "2023-09-23 06:05:00" "2023-09-23 05:40:00"
42600 9999.00000 2.05246 9999.00000 "2023-09-23 06:15:00" "2023-09-23 05:50:00"
43200 9999.00000 2.03582 9999.00000 "2023-09-23 06:25:00" "2023-09-23 06:00:00"
43800 9999.00000 2.01937 9999.00000 "2023-09-23 06:35:00" "2023-09-23 06:10:00"
44400 9999.00000 2.00289 9999.00000 "2023-09-23 06:45:00" "2023-09-23 06:20:00"
45000 9999.00000 1.98704 9999.00000 "2023-09-23 06:55:00" "2023-09-23 06:30:00"
45600 9999.00000 1.97033 9999.00000 "2023-09-23 07:05:00" "2023-09-23 06:40:00"
46200 9999.00000 1.95158 9999.00000 "2023-09-23 07:15:00" "2023-09-23 06:50:00"
46800 9999.00000 1.93123 9999.00000 "2023-09-23 07:25:00" "2023-09-23 07:00:00"
47400 9999.00000 1.90972 9999.00000 "2023-09-23 07:35:00" "2023-09-23 07:10:00"
48000 2.25975 1.88639 9999.00000 "2023-09-23 07:45:00" "2023-09-23 07:20:00"
48600 2.24463 1.86097 9999.00000 "2023-09-23 07:55:00" "2023-09-23 07:30:00"
49200 2.22850 1.83543 9999.00000 "2023-09-23 08:05:00" "2023-09-23 07:40:00"
49800 2.21120 1.81145 9999.00000 "2023-09-23 08:15:00" "2023-09-23 07:50:00"
50400 2.20355 1.78887 9999.00000 "2023-09-23 08:25:00" "2023-09-23 08:00:00"
51000 2.17758 1.76820 2.25975 "2023-09-23 08:35:00" "2023-09-23 08:10:00"
51600 2.15145 1.75046 2.22950 "2023-09-23 08:45:00" "2023-09-23 08:20:00"
52200 2.12974 1.73607 2.18550 "2023-09-23 08:55:00" "2023-09-23 08:30:00"
52800 2.11667 1.72398 2.16362 "2023-09-23 09:05:00" "2023-09-23 08:40:00"
53400 2.09274 1.71391 2.17488 "2023-09-23 09:15:00" "2023-09-23 08:50:00"
54000 2.08237 1.70648 2.12267 "2023-09-23 09:25:00" "2023-09-23 09:00:00"
54600 2.07925 1.70122 2.09175 "2023-09-23 09:35:00" "2023-09-23 09:10:00"
55200 2.08812 1.69785 2.09400 "2023-09-23 09:45:00" "2023-09-23 09:20:00"
55800 2.07946 1.69596 2.09650 "2023-09-23 09:55:00" "2023-09-23 09:30:00"
56400 2.09205 1.69487 2.04237 "2023-09-23 10:05:00" "2023-09-23 09:40:00"
57000 2.08965 1.69480 2.11600 "2023-09-23 10:10:00" "2023-09-23 09:50:00"
57600 2.08965 1.69488 9999.00000 "2023-09-23 10:15:00" "2023-09-23 10:00:00"
58200 2.08557 1.69516 2.11212 "2023-09-23 10:20:00" "2023-09-23 10:10:00"
58800 2.06267 1.69519 2.07475 "2023-09-23 10:25:00" "2023-09-23 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
