20230918
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
37800 0.62821 0.80331 0.60559 "2023-09-19 04:55:00" "2023-09-19 04:30:00"
38400 0.63116 0.79227 0.61170 "2023-09-19 05:05:00" "2023-09-19 04:40:00"
39000 0.63844 0.78169 0.64842 "2023-09-19 05:15:00" "2023-09-19 04:50:00"
39600 0.64650 0.77139 0.63968 "2023-09-19 05:25:00" "2023-09-19 05:00:00"
40200 0.65618 0.76160 0.63736 "2023-09-19 05:35:00" "2023-09-19 05:10:00"
40800 0.66808 0.75215 0.65895 "2023-09-19 05:45:00" "2023-09-19 05:20:00"
41400 0.68036 0.74358 0.66396 "2023-09-19 05:55:00" "2023-09-19 05:30:00"
42000 0.69290 0.73614 0.66780 "2023-09-19 06:05:00" "2023-09-19 05:40:00"
42600 0.70900 0.72977 0.67325 "2023-09-19 06:15:00" "2023-09-19 05:50:00"
43200 0.72433 0.72507 0.70090 "2023-09-19 06:25:00" "2023-09-19 06:00:00"
43800 0.73862 0.72183 0.72144 "2023-09-19 06:35:00" "2023-09-19 06:10:00"
44400 0.74935 0.72004 0.74680 "2023-09-19 06:45:00" "2023-09-19 06:20:00"
45000 0.75715 0.71857 0.75242 "2023-09-19 06:55:00" "2023-09-19 06:30:00"
45600 0.76055 0.71679 0.76794 "2023-09-19 07:05:00" "2023-09-19 06:40:00"
46200 0.75567 0.71526 0.75487 "2023-09-19 07:15:00" "2023-09-19 06:50:00"
46800 0.75044 0.71396 0.74340 "2023-09-19 07:25:00" "2023-09-19 07:00:00"
47400 0.74515 0.71235 0.73633 "2023-09-19 07:35:00" "2023-09-19 07:10:00"
48000 0.74212 0.71066 0.71928 "2023-09-19 07:45:00" "2023-09-19 07:20:00"
48600 0.74264 0.71012 0.70510 "2023-09-19 07:55:00" "2023-09-19 07:30:00"
49200 0.74639 0.71137 0.70997 "2023-09-19 08:05:00" "2023-09-19 07:40:00"
49800 0.75426 0.71352 0.73927 "2023-09-19 08:15:00" "2023-09-19 07:50:00"
50400 0.76263 0.71627 0.75782 "2023-09-19 08:25:00" "2023-09-19 08:00:00"
51000 0.77123 0.71999 0.77170 "2023-09-19 08:35:00" "2023-09-19 08:10:00"
51600 0.78099 0.72429 0.78841 "2023-09-19 08:45:00" "2023-09-19 08:20:00"
52200 0.79020 0.72841 0.78980 "2023-09-19 08:55:00" "2023-09-19 08:30:00"
52800 0.80311 0.73318 0.79871 "2023-09-19 09:05:00" "2023-09-19 08:40:00"
53400 0.82703 0.74060 0.79001 "2023-09-19 09:15:00" "2023-09-19 08:50:00"
54000 0.86053 0.75138 0.79139 "2023-09-19 09:25:00" "2023-09-19 09:00:00"
54600 0.90302 0.76636 0.81987 "2023-09-19 09:35:00" "2023-09-19 09:10:00"
55200 0.95373 0.78637 0.82770 "2023-09-19 09:45:00" "2023-09-19 09:20:00"
55800 1.01202 0.81270 0.85544 "2023-09-19 09:55:00" "2023-09-19 09:30:00"
56400 1.07563 0.84519 0.95709 "2023-09-19 10:05:00" "2023-09-19 09:40:00"
57000 1.10658 0.86080 1.01662 "2023-09-19 10:10:00" "2023-09-19 09:50:00"
57600 1.13717 0.87819 1.06932 "2023-09-19 10:15:00" "2023-09-19 10:00:00"
58200 1.16771 0.89741 1.11111 "2023-09-19 10:20:00" "2023-09-19 10:10:00"
58800 1.19703 0.91905 1.17698 "2023-09-19 10:25:00" "2023-09-19 10:20:00"
59400 1.22847 0.94258 1.23126 "2023-09-19 10:30:00" "2023-09-19 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
