20230901
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
45000 2.33736 2.03710 2.33562 "2023-09-02 06:55:00" "2023-09-02 06:30:00"
45600 2.36508 2.06175 2.38053 "2023-09-02 07:05:00" "2023-09-02 06:40:00"
46200 2.39904 2.08433 2.42006 "2023-09-02 07:15:00" "2023-09-02 06:50:00"
46800 2.43493 2.10739 2.39322 "2023-09-02 07:25:00" "2023-09-02 07:00:00"
47400 2.47179 2.13227 2.42392 "2023-09-02 07:35:00" "2023-09-02 07:10:00"
48000 2.50577 2.15798 2.45273 "2023-09-02 07:45:00" "2023-09-02 07:20:00"
48600 2.53738 2.18335 2.54433 "2023-09-02 07:55:00" "2023-09-02 07:30:00"
49200 2.56625 2.20859 2.58792 "2023-09-02 08:05:00" "2023-09-02 07:40:00"
49800 2.59342 2.23356 2.57736 "2023-09-02 08:15:00" "2023-09-02 07:50:00"
50400 2.61588 2.25822 2.65117 "2023-09-02 08:25:00" "2023-09-02 08:00:00"
51000 2.63384 2.28181 2.60170 "2023-09-02 08:35:00" "2023-09-02 08:10:00"
51600 2.64990 2.30470 2.64338 "2023-09-02 08:45:00" "2023-09-02 08:20:00"
52200 2.65929 2.32702 2.67691 "2023-09-02 08:55:00" "2023-09-02 08:30:00"
52800 2.65755 2.35000 2.70165 "2023-09-02 09:05:00" "2023-09-02 08:40:00"
53400 2.64101 2.37589 2.72852 "2023-09-02 09:15:00" "2023-09-02 08:50:00"
54000 2.61716 2.40183 2.68867 "2023-09-02 09:25:00" "2023-09-02 09:00:00"
54600 2.59152 2.42607 2.68742 "2023-09-02 09:35:00" "2023-09-02 09:10:00"
55200 2.56584 2.44805 2.64540 "2023-09-02 09:45:00" "2023-09-02 09:20:00"
55800 2.54267 2.46945 2.57755 "2023-09-02 09:55:00" "2023-09-02 09:30:00"
56400 2.52564 2.48974 2.51499 "2023-09-02 10:05:00" "2023-09-02 09:40:00"
57000 2.51646 2.50521 2.49784 "2023-09-02 10:15:00" "2023-09-02 09:50:00"
57600 2.51061 2.51932 2.56682 "2023-09-02 10:25:00" "2023-09-02 10:00:00"
58200 2.50867 2.52648 2.48990 "2023-09-02 10:30:00" "2023-09-02 10:10:00"
58800 2.50584 2.53426 2.51049 "2023-09-02 10:35:00" "2023-09-02 10:20:00"
59400 2.50401 2.54127 2.51669 "2023-09-02 10:40:00" "2023-09-02 10:30:00"
60000 2.50175 2.54625 2.51625 "2023-09-02 10:45:00" "2023-09-02 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
