20230920
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
44400 3.65663 3.69909 3.69773 "2023-09-21 06:45:00" "2023-09-21 06:20:00"
45000 3.60361 3.72464 3.67669 "2023-09-21 06:55:00" "2023-09-21 06:30:00"
45600 3.55556 3.74940 3.62805 "2023-09-21 07:05:00" "2023-09-21 06:40:00"
46200 3.52884 3.77180 3.64574 "2023-09-21 07:15:00" "2023-09-21 06:50:00"
46800 3.51223 3.78573 3.61464 "2023-09-21 07:25:00" "2023-09-21 07:00:00"
47400 3.50646 3.78749 3.55551 "2023-09-21 07:35:00" "2023-09-21 07:10:00"
48000 3.51162 3.78156 3.46657 "2023-09-21 07:45:00" "2023-09-21 07:20:00"
48600 3.53587 3.77116 3.45388 "2023-09-21 07:55:00" "2023-09-21 07:30:00"
49200 3.56372 3.76028 3.50387 "2023-09-21 08:05:00" "2023-09-21 07:40:00"
49800 3.59139 3.74849 3.52145 "2023-09-21 08:15:00" "2023-09-21 07:50:00"
50400 3.61760 3.73568 3.62084 "2023-09-21 08:25:00" "2023-09-21 08:00:00"
51000 3.63888 3.72422 3.67849 "2023-09-21 08:35:00" "2023-09-21 08:10:00"
51600 3.65552 3.71278 3.71218 "2023-09-21 08:45:00" "2023-09-21 08:20:00"
52200 3.65597 3.70076 3.70288 "2023-09-21 08:55:00" "2023-09-21 08:30:00"
52800 3.65791 3.68890 3.66622 "2023-09-21 09:05:00" "2023-09-21 08:40:00"
53400 3.66192 3.67906 3.62810 "2023-09-21 09:15:00" "2023-09-21 08:50:00"
54000 3.66979 3.67369 3.57705 "2023-09-21 09:25:00" "2023-09-21 09:00:00"
54600 3.69103 3.67367 3.56724 "2023-09-21 09:35:00" "2023-09-21 09:10:00"
55200 3.72001 3.67741 3.60681 "2023-09-21 09:45:00" "2023-09-21 09:20:00"
55800 3.75564 3.68407 3.68567 "2023-09-21 09:55:00" "2023-09-21 09:30:00"
56400 3.78885 3.69343 3.75763 "2023-09-21 10:05:00" "2023-09-21 09:40:00"
57000 3.80742 3.69901 3.79617 "2023-09-21 10:10:00" "2023-09-21 09:50:00"
57600 3.82969 3.70465 3.83137 "2023-09-21 10:15:00" "2023-09-21 10:00:00"
58200 3.84382 3.70835 3.85307 "2023-09-21 10:20:00" "2023-09-21 10:10:00"
58800 3.85142 3.71204 3.84283 "2023-09-21 10:25:00" "2023-09-21 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
