20230923
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
39600 2.12198 1.63845 2.04992 "2023-09-24 05:25:00" "2023-09-24 05:00:00"
40200 2.12245 1.63561 2.08767 "2023-09-24 05:35:00" "2023-09-24 05:10:00"
40800 2.12361 1.63449 2.10394 "2023-09-24 05:45:00" "2023-09-24 05:20:00"
41400 2.12274 1.63587 2.15166 "2023-09-24 05:55:00" "2023-09-24 05:30:00"
42000 2.11900 1.63997 2.14444 "2023-09-24 06:05:00" "2023-09-24 05:40:00"
42600 2.11600 1.64848 2.15292 "2023-09-24 06:15:00" "2023-09-24 05:50:00"
43200 2.11690 1.66066 2.13010 "2023-09-24 06:25:00" "2023-09-24 06:00:00"
43800 2.11971 1.67632 2.13470 "2023-09-24 06:35:00" "2023-09-24 06:10:00"
44400 2.12590 1.69640 2.07882 "2023-09-24 06:45:00" "2023-09-24 06:20:00"
45000 2.13538 1.72052 2.08949 "2023-09-24 06:55:00" "2023-09-24 06:30:00"
45600 2.14486 1.74770 2.15467 "2023-09-24 07:05:00" "2023-09-24 06:40:00"
46200 2.15141 1.77581 2.19580 "2023-09-24 07:15:00" "2023-09-24 06:50:00"
46800 2.15167 1.80411 2.20306 "2023-09-24 07:25:00" "2023-09-24 07:00:00"
47400 2.14796 1.83080 2.22032 "2023-09-24 07:35:00" "2023-09-24 07:10:00"
48000 2.13917 1.85350 2.22442 "2023-09-24 07:45:00" "2023-09-24 07:20:00"
48600 2.12469 1.87403 2.16365 "2023-09-24 07:55:00" "2023-09-24 07:30:00"
49200 2.10995 1.89119 2.15700 "2023-09-24 08:05:00" "2023-09-24 07:40:00"
49800 2.09734 1.90480 2.12212 "2023-09-24 08:15:00" "2023-09-24 07:50:00"
50400 2.08821 1.91533 2.09897 "2023-09-24 08:25:00" "2023-09-24 08:00:00"
51000 2.08045 1.92412 2.10646 "2023-09-24 08:35:00" "2023-09-24 08:10:00"
51600 2.07578 1.93351 2.04982 "2023-09-24 08:45:00" "2023-09-24 08:20:00"
52200 2.07614 1.93982 2.06559 "2023-09-24 08:55:00" "2023-09-24 08:30:00"
52800 2.07866 1.94584 2.11487 "2023-09-24 09:05:00" "2023-09-24 08:40:00"
53400 2.08080 1.95346 2.06610 "2023-09-24 09:15:00" "2023-09-24 08:50:00"
54000 2.08285 1.96239 2.07319 "2023-09-24 09:25:00" "2023-09-24 09:00:00"
54600 2.08548 1.97246 2.10206 "2023-09-24 09:35:00" "2023-09-24 09:10:00"
55200 2.08773 1.98274 2.10418 "2023-09-24 09:45:00" "2023-09-24 09:20:00"
55800 2.08752 1.99504 2.14016 "2023-09-24 09:55:00" "2023-09-24 09:30:00"
56400 2.08180 2.00823 2.09135 "2023-09-24 10:05:00" "2023-09-24 09:40:00"
57000 2.08060 2.01472 2.12513 "2023-09-24 10:10:00" "2023-09-24 09:50:00"
57600 2.07830 2.02114 2.09331 "2023-09-24 10:15:00" "2023-09-24 10:00:00"
58200 2.07437 2.02758 2.10684 "2023-09-24 10:20:00" "2023-09-24 10:10:00"
58800 2.06698 2.03387 2.09052 "2023-09-24 10:25:00" "2023-09-24 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
