20230831
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
54000 1.92100 2.36879 1.76700 "2023-09-01 09:25:00" "2023-09-01 09:00:00"
54600 1.92100 2.39974 9999.00000 "2023-09-01 09:35:00" "2023-09-01 09:10:00"
55200 1.95567 2.43073 1.89250 "2023-09-01 09:45:00" "2023-09-01 09:20:00"
55800 1.97970 2.46037 1.94950 "2023-09-01 09:55:00" "2023-09-01 09:30:00"
56400 1.99142 2.48833 9999.00000 "2023-09-01 10:05:00" "2023-09-01 09:40:00"
57000 2.01872 2.51365 9999.00000 "2023-09-01 10:15:00" "2023-09-01 09:50:00"
57600 2.04095 2.53851 9999.00000 "2023-09-01 10:25:00" "2023-09-01 10:00:00"
58200 2.06150 2.55041 1.95875 "2023-09-01 10:30:00" "2023-09-01 10:10:00"
58800 2.08667 2.56242 2.00820 "2023-09-01 10:35:00" "2023-09-01 10:20:00"
59400 2.11525 2.57481 2.00700 "2023-09-01 10:40:00" "2023-09-01 10:30:00"
60000 2.12988 2.58747 2.10062 "2023-09-01 10:45:00" "2023-09-01 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
