20230928
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
49200 1.10787 1.42622 1.09240 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 1.11697 1.43311 1.12544 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 1.12632 1.44037 1.13608 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 1.13378 1.44814 1.16564 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 1.13832 1.45790 1.15696 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 1.14042 1.46799 1.12943 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 1.14022 1.47744 1.14219 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 1.13875 1.48721 1.14175 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 1.13632 1.49554 1.15095 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 1.13315 1.50150 1.12121 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 1.13060 1.50491 1.10915 "2023-09-29 09:45:00" "2023-09-29 09:20:00"
55800 1.12760 1.50635 1.10896 "2023-09-29 09:55:00" "2023-09-29 09:30:00"
56400 1.12685 1.50752 1.14278 "2023-09-29 10:00:00" "2023-09-29 09:40:00"
57000 1.12552 1.50692 1.15034 "2023-09-29 10:05:00" "2023-09-29 09:50:00"
57600 1.12308 1.50505 1.11512 "2023-09-29 10:10:00" "2023-09-29 10:00:00"
58200 1.12205 1.50399 1.12091 "2023-09-29 10:15:00" "2023-09-29 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
