20230927
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
36000 1.26713 1.11230 1.26744 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 1.25905 1.10695 1.23889 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 1.25002 1.10086 1.27032 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 1.24044 1.09402 1.24490 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 1.22893 1.08751 1.22550 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 1.21812 1.08294 1.21762 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 1.21007 1.07941 1.19968 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 1.20348 1.07631 1.18099 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 1.20277 1.07547 1.19016 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 1.20116 1.07766 1.15759 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 1.20457 1.08185 1.16672 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 1.20956 1.08634 1.19098 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 1.21427 1.09188 1.21218 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 1.21873 1.09803 1.21267 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 1.21412 1.10272 1.22296 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 1.20963 1.10517 1.24321 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 1.19828 1.10456 1.21955 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 1.18564 1.10176 1.20900 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 1.17219 1.09757 1.19865 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 1.15894 1.09256 1.12131 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 1.15202 1.08798 1.13146 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 1.14616 1.08432 1.10811 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 1.14489 1.08204 1.13535 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 1.14429 1.08093 1.11305 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 1.14431 1.07988 1.16564 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 1.14257 1.07940 1.13578 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 1.14098 1.07938 1.11573 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 1.13619 1.07870 1.09688 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 1.13017 1.07873 1.11193 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
53400 1.12721 1.07987 1.09995 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 1.12616 1.08315 1.04947 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 1.12631 1.08737 1.09728 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 1.12576 1.09209 1.11075 "2023-09-28 09:45:00" "2023-09-28 09:20:00"
55800 1.12763 1.09898 1.10363 "2023-09-28 09:55:00" "2023-09-28 09:30:00"
56400 1.13113 1.10256 1.12602 "2023-09-28 10:00:00" "2023-09-28 09:40:00"
57000 1.13162 1.10657 1.15910 "2023-09-28 10:05:00" "2023-09-28 09:50:00"
57600 1.12990 1.10997 1.13217 "2023-09-28 10:10:00" "2023-09-28 10:00:00"
58200 1.12765 1.11360 1.13285 "2023-09-28 10:15:00" "2023-09-28 10:10:00"
58800 1.12585 1.11901 1.12995 "2023-09-28 10:20:00" "2023-09-28 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
