20230916
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
31200 2.21360 2.02262 2.13350 "2023-09-17 03:05:00" "2023-09-17 02:40:00"
31800 2.24643 2.01614 2.17400 "2023-09-17 03:15:00" "2023-09-17 02:50:00"
32400 2.25586 2.00452 2.18000 "2023-09-17 03:25:00" "2023-09-17 03:00:00"
33000 2.25586 1.99112 9999.00000 "2023-09-17 03:35:00" "2023-09-17 03:10:00"
33600 2.26550 1.97631 2.24050 "2023-09-17 03:45:00" "2023-09-17 03:20:00"
34200 2.28233 1.96214 2.23300 "2023-09-17 03:55:00" "2023-09-17 03:30:00"
34800 2.28767 1.95096 2.27700 "2023-09-17 04:05:00" "2023-09-17 03:40:00"
35400 2.31967 1.94664 2.24600 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 2.34500 1.94869 9999.00000 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 2.39100 1.95493 2.28300 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 2.42675 1.96646 2.33400 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 2.43220 1.98133 9999.00000 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 2.45500 1.99884 2.34200 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 2.46350 2.01705 2.42100 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 2.45950 2.03749 2.46700 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 2.45250 2.06137 2.47700 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 2.45650 2.08485 2.45400 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 2.46125 2.10907 2.45600 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 2.46125 2.13485 9999.00000 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 2.45720 2.16205 2.45100 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 2.45925 2.18717 2.44900 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 2.45000 2.20820 2.47000 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 2.44325 2.22996 2.47500 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 2.44700 2.24956 9999.00000 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 2.44820 2.26417 2.44600 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 2.44560 2.27282 9999.00000 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 2.44875 2.27966 2.43300 "2023-09-17 07:25:00" "2023-09-17 07:00:00"
47400 2.42800 2.28640 2.44800 "2023-09-17 07:35:00" "2023-09-17 07:10:00"
48000 2.40500 2.28743 2.46200 "2023-09-17 07:45:00" "2023-09-17 07:20:00"
48600 2.38925 2.28498 2.46700 "2023-09-17 07:55:00" "2023-09-17 07:30:00"
49200 2.37800 2.28038 2.41800 "2023-09-17 08:05:00" "2023-09-17 07:40:00"
49800 2.39100 2.27574 9999.00000 "2023-09-17 08:15:00" "2023-09-17 07:50:00"
50400 2.39800 2.26844 2.36500 "2023-09-17 08:25:00" "2023-09-17 08:00:00"
51000 2.40500 2.25843 2.37000 "2023-09-17 08:35:00" "2023-09-17 08:10:00"
51600 2.38700 2.24994 2.40400 "2023-09-17 08:45:00" "2023-09-17 08:20:00"
52200 2.38450 2.24404 2.37300 "2023-09-17 08:55:00" "2023-09-17 08:30:00"
52800 2.34100 2.24206 2.44300 "2023-09-17 09:05:00" "2023-09-17 08:40:00"
53400 2.30150 2.24181 2.40000 "2023-09-17 09:15:00" "2023-09-17 08:50:00"
54000 2.28980 2.24453 9999.00000 "2023-09-17 09:25:00" "2023-09-17 09:00:00"
54600 2.25120 2.25174 2.33200 "2023-09-17 09:35:00" "2023-09-17 09:10:00"
55200 2.22325 2.26103 2.36300 "2023-09-17 09:45:00" "2023-09-17 09:20:00"
55800 2.20800 2.27142 2.26900 "2023-09-17 09:55:00" "2023-09-17 09:30:00"
56400 2.20800 2.28125 2.24200 "2023-09-17 10:05:00" "2023-09-17 09:40:00"
57000 2.13900 2.28684 2.24300 "2023-09-17 10:10:00" "2023-09-17 09:50:00"
57600 9999.00000 2.29355 2.13900 "2023-09-17 10:15:00" "2023-09-17 10:00:00"
58200 9999.00000 2.29873 9999.00000 "2023-09-17 10:20:00" "2023-09-17 10:10:00"
58800 9999.00000 2.30377 9999.00000 "2023-09-17 10:25:00" "2023-09-17 10:20:00"
59400 9999.00000 2.30781 9999.00000 "2023-09-17 10:30:00" "2023-09-17 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
