20230906
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
31800 3.76303 2.81371 3.71373 "2023-09-07 03:15:00" "2023-09-07 02:50:00"
32400 3.77571 2.79581 3.68766 "2023-09-07 03:25:00" "2023-09-07 03:00:00"
33000 3.77277 2.77235 3.75814 "2023-09-07 03:35:00" "2023-09-07 03:10:00"
33600 3.72870 2.74572 3.79242 "2023-09-07 03:45:00" "2023-09-07 03:20:00"
34200 3.65617 2.71858 3.71875 "2023-09-07 03:55:00" "2023-09-07 03:30:00"
34800 3.54613 2.69338 3.67958 "2023-09-07 04:05:00" "2023-09-07 03:40:00"
35400 3.39650 2.67182 3.62920 "2023-09-07 04:15:00" "2023-09-07 03:50:00"
36000 3.22586 2.65406 3.46469 "2023-09-07 04:25:00" "2023-09-07 04:00:00"
36600 3.04127 2.63901 3.24831 "2023-09-07 04:35:00" "2023-09-07 04:10:00"
37200 2.86104 2.62597 3.01290 "2023-09-07 04:45:00" "2023-09-07 04:20:00"
37800 2.69726 2.61385 2.84660 "2023-09-07 04:55:00" "2023-09-07 04:30:00"
38400 2.55986 2.60212 2.69132 "2023-09-07 05:05:00" "2023-09-07 04:40:00"
39000 2.46396 2.58941 2.52842 "2023-09-07 05:15:00" "2023-09-07 04:50:00"
39600 2.39585 2.57587 2.46035 "2023-09-07 05:25:00" "2023-09-07 05:00:00"
40200 2.34895 2.56301 2.33064 "2023-09-07 05:35:00" "2023-09-07 05:10:00"
40800 2.32813 2.55279 2.34016 "2023-09-07 05:45:00" "2023-09-07 05:20:00"
41400 2.31224 2.54786 2.37556 "2023-09-07 05:55:00" "2023-09-07 05:30:00"
42000 2.30302 2.54944 2.38230 "2023-09-07 06:05:00" "2023-09-07 05:40:00"
42600 2.29306 2.55959 2.36121 "2023-09-07 06:15:00" "2023-09-07 05:50:00"
43200 2.28321 2.57768 2.31083 "2023-09-07 06:25:00" "2023-09-07 06:00:00"
43800 2.27808 2.60273 2.31066 "2023-09-07 06:35:00" "2023-09-07 06:10:00"
44400 2.27738 2.63350 2.34060 "2023-09-07 06:45:00" "2023-09-07 06:20:00"
45000 2.27704 2.66823 2.31563 "2023-09-07 06:55:00" "2023-09-07 06:30:00"
45600 2.27731 2.70571 2.31415 "2023-09-07 07:05:00" "2023-09-07 06:40:00"
46200 2.28026 2.74321 2.31715 "2023-09-07 07:15:00" "2023-09-07 06:50:00"
46800 2.28699 2.78152 2.36170 "2023-09-07 07:25:00" "2023-09-07 07:00:00"
47400 2.29778 2.82042 2.36275 "2023-09-07 07:35:00" "2023-09-07 07:10:00"
48000 2.31337 2.85947 2.32959 "2023-09-07 07:45:00" "2023-09-07 07:20:00"
48600 2.35281 2.89636 2.32195 "2023-09-07 07:55:00" "2023-09-07 07:30:00"
49200 2.40797 2.92914 2.36545 "2023-09-07 08:05:00" "2023-09-07 07:40:00"
49800 2.47598 2.95742 2.39944 "2023-09-07 08:15:00" "2023-09-07 07:50:00"
50400 2.56072 2.97816 2.44208 "2023-09-07 08:25:00" "2023-09-07 08:00:00"
51000 2.64441 2.99064 2.59277 "2023-09-07 08:35:00" "2023-09-07 08:10:00"
51600 2.72358 2.99424 2.73599 "2023-09-07 08:45:00" "2023-09-07 08:20:00"
52200 2.77566 2.98962 2.79786 "2023-09-07 08:55:00" "2023-09-07 08:30:00"
52800 2.80781 2.97695 2.81381 "2023-09-07 09:05:00" "2023-09-07 08:40:00"
53400 2.81776 2.95517 2.86017 "2023-09-07 09:15:00" "2023-09-07 08:50:00"
54000 2.80464 2.92411 2.86915 "2023-09-07 09:25:00" "2023-09-07 09:00:00"
54600 2.76825 2.88148 2.78039 "2023-09-07 09:35:00" "2023-09-07 09:10:00"
55200 2.69843 2.82574 2.75746 "2023-09-07 09:45:00" "2023-09-07 09:20:00"
55800 2.61187 2.75564 2.68154 "2023-09-07 09:55:00" "2023-09-07 09:30:00"
56400 2.51617 2.66922 2.60027 "2023-09-07 10:05:00" "2023-09-07 09:40:00"
57000 2.41707 2.56737 2.51507 "2023-09-07 10:15:00" "2023-09-07 09:50:00"
57600 2.35436 2.51726 2.44560 "2023-09-07 10:20:00" "2023-09-07 10:00:00"
58200 2.28697 2.46212 2.39786 "2023-09-07 10:25:00" "2023-09-07 10:10:00"
58800 2.23598 2.40189 2.31408 "2023-09-07 10:30:00" "2023-09-07 10:20:00"
59400 2.19489 2.33601 2.25322 "2023-09-07 10:35:00" "2023-09-07 10:30:00"
60000 2.15852 2.26695 2.22557 "2023-09-07 10:40:00" "2023-09-07 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
