20230913
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
35400 3.83616 2.97336 3.84386 "2023-09-14 04:15:00" "2023-09-14 03:50:00"
36000 3.87856 2.98082 3.89536 "2023-09-14 04:25:00" "2023-09-14 04:00:00"
36600 3.91151 2.98347 3.91078 "2023-09-14 04:35:00" "2023-09-14 04:10:00"
37200 3.93339 2.98426 3.92006 "2023-09-14 04:45:00" "2023-09-14 04:20:00"
37800 3.95045 2.98443 3.85224 "2023-09-14 04:55:00" "2023-09-14 04:30:00"
38400 3.96540 2.98461 3.91838 "2023-09-14 05:05:00" "2023-09-14 04:40:00"
39000 3.97556 2.98375 3.89516 "2023-09-14 05:15:00" "2023-09-14 04:50:00"
39600 3.98405 2.98034 3.91437 "2023-09-14 05:25:00" "2023-09-14 05:00:00"
40200 3.99387 2.97530 3.95999 "2023-09-14 05:35:00" "2023-09-14 05:10:00"
40800 4.00359 2.96766 3.97506 "2023-09-14 05:45:00" "2023-09-14 05:20:00"
41400 4.01231 2.95797 4.02897 "2023-09-14 05:55:00" "2023-09-14 05:30:00"
42000 4.02205 2.94558 4.00556 "2023-09-14 06:05:00" "2023-09-14 05:40:00"
42600 4.02892 2.93230 3.99172 "2023-09-14 06:15:00" "2023-09-14 05:50:00"
43200 4.03585 2.92151 3.98824 "2023-09-14 06:25:00" "2023-09-14 06:00:00"
43800 4.04326 2.91455 4.00265 "2023-09-14 06:35:00" "2023-09-14 06:10:00"
44400 4.05122 2.91058 4.02744 "2023-09-14 06:45:00" "2023-09-14 06:20:00"
45000 4.05917 2.90822 4.04326 "2023-09-14 06:55:00" "2023-09-14 06:30:00"
45600 4.06526 2.90840 4.00433 "2023-09-14 07:05:00" "2023-09-14 06:40:00"
46200 4.08374 2.91117 4.04041 "2023-09-14 07:15:00" "2023-09-14 06:50:00"
46800 4.11492 2.91432 4.07890 "2023-09-14 07:25:00" "2023-09-14 07:00:00"
47400 4.14778 2.91709 4.08646 "2023-09-14 07:35:00" "2023-09-14 07:10:00"
48000 4.18983 2.92054 4.10454 "2023-09-14 07:45:00" "2023-09-14 07:20:00"
48600 4.23420 2.92632 4.15736 "2023-09-14 07:55:00" "2023-09-14 07:30:00"
49200 4.28073 2.93323 4.24382 "2023-09-14 08:05:00" "2023-09-14 07:40:00"
49800 4.32113 2.93890 4.32807 "2023-09-14 08:15:00" "2023-09-14 07:50:00"
50400 4.35542 2.94362 4.36731 "2023-09-14 08:25:00" "2023-09-14 08:00:00"
51000 4.38877 2.94799 4.39571 "2023-09-14 08:35:00" "2023-09-14 08:10:00"
51600 4.41554 2.95203 4.40009 "2023-09-14 08:45:00" "2023-09-14 08:20:00"
52200 4.44238 2.95531 4.41044 "2023-09-14 08:55:00" "2023-09-14 08:30:00"
52800 4.46748 2.95883 4.42533 "2023-09-14 09:05:00" "2023-09-14 08:40:00"
53400 4.48169 2.96002 4.43609 "2023-09-14 09:10:00" "2023-09-14 08:50:00"
54000 4.49202 2.96246 4.44931 "2023-09-14 09:15:00" "2023-09-14 09:00:00"
54600 4.50295 2.96591 4.49316 "2023-09-14 09:20:00" "2023-09-14 09:10:00"
55200 4.51343 2.97028 4.51085 "2023-09-14 09:25:00" "2023-09-14 09:20:00"
55800 4.51848 2.97555 4.51813 "2023-09-14 09:30:00" "2023-09-14 09:30:00"
