20230916
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
35400 2.27894 1.94664 2.22258 "2023-09-17 04:15:00" "2023-09-17 03:50:00"
36000 2.29775 1.94869 2.24188 "2023-09-17 04:25:00" "2023-09-17 04:00:00"
36600 2.31898 1.95493 2.28525 "2023-09-17 04:35:00" "2023-09-17 04:10:00"
37200 2.34332 1.96646 2.31606 "2023-09-17 04:45:00" "2023-09-17 04:20:00"
37800 2.36860 1.98133 2.31167 "2023-09-17 04:55:00" "2023-09-17 04:30:00"
38400 2.39556 1.99884 2.39578 "2023-09-17 05:05:00" "2023-09-17 04:40:00"
39000 2.41671 2.01705 2.41278 "2023-09-17 05:15:00" "2023-09-17 04:50:00"
39600 2.43281 2.03749 2.45229 "2023-09-17 05:25:00" "2023-09-17 05:00:00"
40200 2.44489 2.06137 2.44592 "2023-09-17 05:35:00" "2023-09-17 05:10:00"
40800 2.45239 2.08485 2.45167 "2023-09-17 05:45:00" "2023-09-17 05:20:00"
41400 2.45699 2.10907 2.49655 "2023-09-17 05:55:00" "2023-09-17 05:30:00"
42000 2.45897 2.13485 2.46204 "2023-09-17 06:05:00" "2023-09-17 05:40:00"
42600 2.45856 2.16205 2.48178 "2023-09-17 06:15:00" "2023-09-17 05:50:00"
43200 2.45787 2.18717 2.46234 "2023-09-17 06:25:00" "2023-09-17 06:00:00"
43800 2.45698 2.20820 2.48253 "2023-09-17 06:35:00" "2023-09-17 06:10:00"
44400 2.45567 2.22996 2.48560 "2023-09-17 06:45:00" "2023-09-17 06:20:00"
45000 2.45363 2.24956 2.45871 "2023-09-17 06:55:00" "2023-09-17 06:30:00"
45600 2.45145 2.26417 2.49294 "2023-09-17 07:05:00" "2023-09-17 06:40:00"
46200 2.44955 2.27282 2.46608 "2023-09-17 07:15:00" "2023-09-17 06:50:00"
46800 2.44603 2.27966 2.43694 "2023-09-17 07:25:00" "2023-09-17 07:00:00"
47400 2.44105 2.28640 2.42042 "2023-09-17 07:35:00" "2023-09-17 07:10:00"
48000 2.43504 2.28743 2.45160 "2023-09-17 07:45:00" "2023-09-17 07:20:00"
48600 2.42704 2.28498 2.48347 "2023-09-17 07:55:00" "2023-09-17 07:30:00"
49200 2.41716 2.28038 2.38557 "2023-09-17 08:05:00" "2023-09-17 07:40:00"
49800 2.40813 2.27574 2.41983 "2023-09-17 08:15:00" "2023-09-17 07:50:00"
50400 2.40204 2.26844 2.40580 "2023-09-17 08:25:00" "2023-09-17 08:00:00"
51000 2.39671 2.25843 2.41047 "2023-09-17 08:35:00" "2023-09-17 08:10:00"
51600 2.39207 2.24994 2.36499 "2023-09-17 08:45:00" "2023-09-17 08:20:00"
52200 2.38744 2.24404 2.33079 "2023-09-17 08:55:00" "2023-09-17 08:30:00"
52800 2.38218 2.24206 2.42946 "2023-09-17 09:05:00" "2023-09-17 08:40:00"
53400 2.36878 2.24181 2.39946 "2023-09-17 09:15:00" "2023-09-17 08:50:00"
54000 2.35010 2.24453 2.40407 "2023-09-17 09:25:00" "2023-09-17 09:00:00"
54600 2.32739 2.25174 2.37746 "2023-09-17 09:35:00" "2023-09-17 09:10:00"
55200 2.30223 2.26103 2.35119 "2023-09-17 09:45:00" "2023-09-17 09:20:00"
55800 2.27639 2.27142 2.32332 "2023-09-17 09:55:00" "2023-09-17 09:30:00"
56400 2.24821 2.28125 2.26679 "2023-09-17 10:05:00" "2023-09-17 09:40:00"
57000 2.23569 2.28684 2.23622 "2023-09-17 10:10:00" "2023-09-17 09:50:00"
57600 2.22343 2.29355 2.20190 "2023-09-17 10:15:00" "2023-09-17 10:00:00"
58200 2.21327 2.29873 2.18615 "2023-09-17 10:20:00" "2023-09-17 10:10:00"
58800 2.20269 2.30377 2.17815 "2023-09-17 10:25:00" "2023-09-17 10:20:00"
59400 2.18823 2.30781 2.15892 "2023-09-17 10:30:00" "2023-09-17 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
