20230927
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
31200 1.29625 1.16193 9999.00000 "2023-09-28 03:05:00" "2023-09-28 02:40:00"
31800 1.28825 1.15652 1.29150 "2023-09-28 03:15:00" "2023-09-28 02:50:00"
32400 1.30100 1.14954 9999.00000 "2023-09-28 03:25:00" "2023-09-28 03:00:00"
33000 1.28475 1.14192 1.34200 "2023-09-28 03:35:00" "2023-09-28 03:10:00"
33600 1.26850 1.13488 1.26000 "2023-09-28 03:45:00" "2023-09-28 03:20:00"
34200 1.26850 1.12874 9999.00000 "2023-09-28 03:55:00" "2023-09-28 03:30:00"
34800 1.26125 1.12350 1.30100 "2023-09-28 04:05:00" "2023-09-28 03:40:00"
35400 1.26125 1.11786 9999.00000 "2023-09-28 04:15:00" "2023-09-28 03:50:00"
36000 1.28650 1.11230 1.23600 "2023-09-28 04:25:00" "2023-09-28 04:00:00"
36600 1.23625 1.10695 9999.00000 "2023-09-28 04:35:00" "2023-09-28 04:10:00"
37200 1.20683 1.10086 9999.00000 "2023-09-28 04:45:00" "2023-09-28 04:20:00"
37800 1.20900 1.09402 1.28650 "2023-09-28 04:55:00" "2023-09-28 04:30:00"
38400 1.20900 1.08751 9999.00000 "2023-09-28 05:05:00" "2023-09-28 04:40:00"
39000 1.19640 1.08294 9999.00000 "2023-09-28 05:15:00" "2023-09-28 04:50:00"
39600 1.19900 1.07941 1.18600 "2023-09-28 05:25:00" "2023-09-28 05:00:00"
40200 1.19520 1.07631 1.14800 "2023-09-28 05:35:00" "2023-09-28 05:10:00"
40800 1.20433 1.07547 1.25100 "2023-09-28 05:45:00" "2023-09-28 05:20:00"
41400 1.20200 1.07766 9999.00000 "2023-09-28 05:55:00" "2023-09-28 05:30:00"
42000 1.23825 1.08185 1.14600 "2023-09-28 06:05:00" "2023-09-28 05:40:00"
42600 1.22820 1.08634 9999.00000 "2023-09-28 06:15:00" "2023-09-28 05:50:00"
43200 1.22680 1.09188 1.18000 "2023-09-28 06:25:00" "2023-09-28 06:00:00"
43800 1.21175 1.09803 1.28700 "2023-09-28 06:35:00" "2023-09-28 06:10:00"
44400 1.18833 1.10272 1.19500 "2023-09-28 06:45:00" "2023-09-28 06:20:00"
45000 1.16200 1.10517 1.29100 "2023-09-28 06:55:00" "2023-09-28 06:30:00"
45600 1.15680 1.10456 1.18800 "2023-09-28 07:05:00" "2023-09-28 06:40:00"
46200 1.14660 1.10176 1.17300 "2023-09-28 07:15:00" "2023-09-28 06:50:00"
46800 1.14660 1.09757 9999.00000 "2023-09-28 07:25:00" "2023-09-28 07:00:00"
47400 1.14480 1.09256 1.15933 "2023-09-28 07:35:00" "2023-09-28 07:10:00"
48000 1.14375 1.08798 1.13300 "2023-09-28 07:45:00" "2023-09-28 07:20:00"
48600 1.14375 1.08432 9999.00000 "2023-09-28 07:55:00" "2023-09-28 07:30:00"
49200 1.14767 1.08204 1.12200 "2023-09-28 08:05:00" "2023-09-28 07:40:00"
49800 1.14767 1.08093 9999.00000 "2023-09-28 08:15:00" "2023-09-28 07:50:00"
50400 1.14683 1.07988 1.17600 "2023-09-28 08:25:00" "2023-09-28 08:00:00"
51000 1.13275 1.07940 1.10100 "2023-09-28 08:35:00" "2023-09-28 08:10:00"
51600 1.13275 1.07938 9999.00000 "2023-09-28 08:45:00" "2023-09-28 08:20:00"
52200 1.09800 1.07870 1.14433 "2023-09-28 08:55:00" "2023-09-28 08:30:00"
52800 1.09800 1.07873 9999.00000 "2023-09-28 09:05:00" "2023-09-28 08:40:00"
53400 1.12000 1.07987 1.09800 "2023-09-28 09:15:00" "2023-09-28 08:50:00"
54000 1.13833 1.08315 9999.00000 "2023-09-28 09:25:00" "2023-09-28 09:00:00"
54600 1.14246 1.08737 9999.00000 "2023-09-28 09:35:00" "2023-09-28 09:10:00"
55200 1.12916 1.09209 9999.00000 "2023-09-28 09:45:00" "2023-09-28 09:20:00"
55800 1.12883 1.09898 9999.00000 "2023-09-28 09:55:00" "2023-09-28 09:30:00"
56400 1.13103 1.10256 1.12000 "2023-09-28 10:00:00" "2023-09-28 09:40:00"
57000 1.12921 1.10657 1.15300 "2023-09-28 10:05:00" "2023-09-28 09:50:00"
57600 1.10837 1.10997 1.15483 "2023-09-28 10:10:00" "2023-09-28 10:00:00"
58200 1.12750 1.11360 1.08925 "2023-09-28 10:15:00" "2023-09-28 10:10:00"
58800 1.19800 1.11901 1.12750 "2023-09-28 10:20:00" "2023-09-28 10:20:00"
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
