20230914
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
33600 2.58733 2.29104 2.61449 "2023-09-15 03:45:00" "2023-09-15 03:20:00"
34200 2.57945 2.28507 2.58401 "2023-09-15 03:55:00" "2023-09-15 03:30:00"
34800 2.57272 2.28158 2.56149 "2023-09-15 04:05:00" "2023-09-15 03:40:00"
35400 2.56672 2.28150 2.52928 "2023-09-15 04:15:00" "2023-09-15 03:50:00"
36000 2.56271 2.28331 2.54292 "2023-09-15 04:25:00" "2023-09-15 04:00:00"
36600 2.56007 2.28644 2.57356 "2023-09-15 04:35:00" "2023-09-15 04:10:00"
37200 2.55961 2.29000 2.55113 "2023-09-15 04:45:00" "2023-09-15 04:20:00"
37800 2.56073 2.29401 2.56376 "2023-09-15 04:55:00" "2023-09-15 04:30:00"
38400 2.56286 2.29902 2.57690 "2023-09-15 05:05:00" "2023-09-15 04:40:00"
39000 2.56626 2.30373 2.58694 "2023-09-15 05:15:00" "2023-09-15 04:50:00"
39600 2.57081 2.30833 2.56634 "2023-09-15 05:25:00" "2023-09-15 05:00:00"
40200 2.57681 2.31218 2.56599 "2023-09-15 05:35:00" "2023-09-15 05:10:00"
40800 2.58278 2.31539 2.57243 "2023-09-15 05:45:00" "2023-09-15 05:20:00"
41400 2.58931 2.31710 2.57871 "2023-09-15 05:55:00" "2023-09-15 05:30:00"
42000 2.59481 2.31626 2.60822 "2023-09-15 06:05:00" "2023-09-15 05:40:00"
42600 2.59910 2.31113 2.59627 "2023-09-15 06:15:00" "2023-09-15 05:50:00"
43200 2.60169 2.30205 2.60606 "2023-09-15 06:25:00" "2023-09-15 06:00:00"
43800 2.60213 2.28961 2.60181 "2023-09-15 06:35:00" "2023-09-15 06:10:00"
44400 2.60101 2.27366 2.60707 "2023-09-15 06:45:00" "2023-09-15 06:20:00"
45000 2.59799 2.25457 2.58847 "2023-09-15 06:55:00" "2023-09-15 06:30:00"
45600 2.59389 2.23333 2.58741 "2023-09-15 07:05:00" "2023-09-15 06:40:00"
46200 2.58756 2.21331 2.58114 "2023-09-15 07:15:00" "2023-09-15 06:50:00"
46800 2.57830 2.19530 2.53955 "2023-09-15 07:25:00" "2023-09-15 07:00:00"
47400 2.56782 2.17844 2.57761 "2023-09-15 07:35:00" "2023-09-15 07:10:00"
48000 2.55662 2.16208 2.56480 "2023-09-15 07:45:00" "2023-09-15 07:20:00"
48600 2.54427 2.14606 2.54414 "2023-09-15 07:55:00" "2023-09-15 07:30:00"
49200 2.53065 2.12991 2.53924 "2023-09-15 08:05:00" "2023-09-15 07:40:00"
49800 2.51777 2.11253 2.49133 "2023-09-15 08:15:00" "2023-09-15 07:50:00"
50400 2.50737 2.09289 2.50456 "2023-09-15 08:25:00" "2023-09-15 08:00:00"
51000 2.49744 2.07302 2.48966 "2023-09-15 08:35:00" "2023-09-15 08:10:00"
51600 2.48667 2.05510 2.46319 "2023-09-15 08:45:00" "2023-09-15 08:20:00"
52200 2.47524 2.04026 2.42902 "2023-09-15 08:55:00" "2023-09-15 08:30:00"
52800 2.46414 2.02997 2.46708 "2023-09-15 09:05:00" "2023-09-15 08:40:00"
53400 2.45245 2.02322 2.47717 "2023-09-15 09:15:00" "2023-09-15 08:50:00"
54000 2.43966 2.02148 2.46154 "2023-09-15 09:25:00" "2023-09-15 09:00:00"
54600 2.42663 2.02367 2.44455 "2023-09-15 09:35:00" "2023-09-15 09:10:00"
55200 2.41390 2.02828 2.44527 "2023-09-15 09:45:00" "2023-09-15 09:20:00"
55800 2.40148 2.03324 2.42411 "2023-09-15 09:55:00" "2023-09-15 09:30:00"
56400 2.38842 2.03606 2.41394 "2023-09-15 10:05:00" "2023-09-15 09:40:00"
57000 2.37361 2.03670 2.38407 "2023-09-15 10:15:00" "2023-09-15 09:50:00"
57600 2.36685 2.03818 2.37652 "2023-09-15 10:20:00" "2023-09-15 10:00:00"
58200 2.35933 2.03828 2.39638 "2023-09-15 10:25:00" "2023-09-15 10:10:00"
58800 2.35101 2.03597 2.36030 "2023-09-15 10:30:00" "2023-09-15 10:20:00"
59400 2.34177 2.03155 2.34957 "2023-09-15 10:35:00" "2023-09-15 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
