20230902
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
41400 4.49104 3.68972 4.48674 "2023-09-03 05:55:00" "2023-09-03 05:30:00"
42000 4.51506 3.70107 4.48940 "2023-09-03 06:05:00" "2023-09-03 05:40:00"
42600 4.54499 3.70935 4.55105 "2023-09-03 06:15:00" "2023-09-03 05:50:00"
43200 4.58909 3.71654 4.51297 "2023-09-03 06:25:00" "2023-09-03 06:00:00"
43800 4.64132 3.72137 4.51342 "2023-09-03 06:35:00" "2023-09-03 06:10:00"
44400 4.70657 3.72166 4.62111 "2023-09-03 06:45:00" "2023-09-03 06:20:00"
45000 4.77950 3.71917 4.69203 "2023-09-03 06:55:00" "2023-09-03 06:30:00"
45600 4.84606 3.71718 4.68733 "2023-09-03 07:05:00" "2023-09-03 06:40:00"
46200 4.91996 3.71694 4.87741 "2023-09-03 07:15:00" "2023-09-03 06:50:00"
46800 4.98263 3.71905 4.88490 "2023-09-03 07:25:00" "2023-09-03 07:00:00"
47400 5.04240 3.72266 4.97270 "2023-09-03 07:35:00" "2023-09-03 07:10:00"
48000 5.09423 3.72862 5.05719 "2023-09-03 07:45:00" "2023-09-03 07:20:00"
48600 5.13792 3.73430 4.97255 "2023-09-03 07:55:00" "2023-09-03 07:30:00"
49200 5.18708 3.73772 5.23701 "2023-09-03 08:05:00" "2023-09-03 07:40:00"
49800 5.22117 3.73640 5.12569 "2023-09-03 08:15:00" "2023-09-03 07:50:00"
50400 5.24848 3.72890 5.17915 "2023-09-03 08:25:00" "2023-09-03 08:00:00"
51000 5.27100 3.71650 5.19939 "2023-09-03 08:35:00" "2023-09-03 08:10:00"
51600 5.28987 3.70004 5.22247 "2023-09-03 08:45:00" "2023-09-03 08:20:00"
52200 5.30353 3.68132 5.27055 "2023-09-03 08:55:00" "2023-09-03 08:30:00"
52800 5.32017 3.66116 5.25466 "2023-09-03 09:05:00" "2023-09-03 08:40:00"
53400 5.33868 3.64219 5.23209 "2023-09-03 09:15:00" "2023-09-03 08:50:00"
54000 5.35777 3.62787 5.24495 "2023-09-03 09:25:00" "2023-09-03 09:00:00"
54600 5.36753 3.61919 5.32308 "2023-09-03 09:35:00" "2023-09-03 09:10:00"
55200 5.36829 3.61693 5.35824 "2023-09-03 09:45:00" "2023-09-03 09:20:00"
55800 5.36715 3.62317 5.49952 "2023-09-03 09:55:00" "2023-09-03 09:30:00"
56400 5.35015 3.63994 5.37424 "2023-09-03 10:05:00" "2023-09-03 09:40:00"
57000 5.32748 3.66703 5.36514 "2023-09-03 10:15:00" "2023-09-03 09:50:00"
57600 5.29951 3.70112 5.22344 "2023-09-03 10:25:00" "2023-09-03 10:00:00"
58200 5.28723 3.71792 5.34362 "2023-09-03 10:30:00" "2023-09-03 10:10:00"
58800 5.27723 3.73851 5.36349 "2023-09-03 10:35:00" "2023-09-03 10:20:00"
59400 5.26210 3.76198 5.22959 "2023-09-03 10:40:00" "2023-09-03 10:30:00"
60000 5.25115 3.78665 5.26531 "2023-09-03 10:45:00" "2023-09-03 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
