20230908
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
40200 2.40871 2.09742 2.25800 "2023-09-09 05:35:00" "2023-09-09 05:10:00"
40800 2.45267 2.10390 2.32250 "2023-09-09 05:45:00" "2023-09-09 05:20:00"
41400 2.46357 2.11113 2.45250 "2023-09-09 05:55:00" "2023-09-09 05:30:00"
42000 2.46457 2.11913 9999.00000 "2023-09-09 06:05:00" "2023-09-09 05:40:00"
42600 2.48400 2.12654 2.43250 "2023-09-09 06:15:00" "2023-09-09 05:50:00"
43200 2.49986 2.13446 2.44600 "2023-09-09 06:25:00" "2023-09-09 06:00:00"
43800 2.49983 2.14185 2.50000 "2023-09-09 06:35:00" "2023-09-09 06:10:00"
44400 2.52317 2.14916 2.49350 "2023-09-09 06:45:00" "2023-09-09 06:20:00"
45000 2.54957 2.15585 2.45400 "2023-09-09 06:55:00" "2023-09-09 06:30:00"
45600 2.55500 2.16052 2.51700 "2023-09-09 07:05:00" "2023-09-09 06:40:00"
46200 2.56433 2.16381 2.52050 "2023-09-09 07:15:00" "2023-09-09 06:50:00"
46800 2.55743 2.16522 9999.00000 "2023-09-09 07:25:00" "2023-09-09 07:00:00"
47400 2.54967 2.16636 2.56350 "2023-09-09 07:35:00" "2023-09-09 07:10:00"
48000 2.52617 2.16758 2.58100 "2023-09-09 07:45:00" "2023-09-09 07:20:00"
48600 2.53714 2.16905 9999.00000 "2023-09-09 07:55:00" "2023-09-09 07:30:00"
49200 2.56633 2.17192 2.54850 "2023-09-09 08:05:00" "2023-09-09 07:40:00"
49800 2.63143 2.17714 2.51600 "2023-09-09 08:15:00" "2023-09-09 07:50:00"
50400 2.64950 2.18420 2.52300 "2023-09-09 08:25:00" "2023-09-09 08:00:00"
51000 2.79933 2.19235 2.51050 "2023-09-09 08:35:00" "2023-09-09 08:10:00"
51600 2.83860 2.20074 2.60300 "2023-09-09 08:45:00" "2023-09-09 08:20:00"
52200 2.90600 2.20967 2.73500 "2023-09-09 08:55:00" "2023-09-09 08:30:00"
52800 2.97450 2.21961 2.76900 "2023-09-09 09:05:00" "2023-09-09 08:40:00"
53400 3.00717 2.23024 9999.00000 "2023-09-09 09:15:00" "2023-09-09 08:50:00"
54000 3.03200 2.24273 2.96000 "2023-09-09 09:25:00" "2023-09-09 09:00:00"
54600 3.03200 2.25735 9999.00000 "2023-09-09 09:35:00" "2023-09-09 09:10:00"
55200 3.05120 2.27406 2.98900 "2023-09-09 09:45:00" "2023-09-09 09:20:00"
55800 3.05800 2.29267 9999.00000 "2023-09-09 09:55:00" "2023-09-09 09:30:00"
56400 3.05075 2.31252 3.07250 "2023-09-09 10:05:00" "2023-09-09 09:40:00"
57000 3.08860 2.33256 3.03450 "2023-09-09 10:15:00" "2023-09-09 09:50:00"
57600 3.08860 2.34294 9999.00000 "2023-09-09 10:20:00" "2023-09-09 10:00:00"
58200 3.10025 2.35291 3.04200 "2023-09-09 10:25:00" "2023-09-09 10:10:00"
58800 3.10300 2.36285 3.09200 "2023-09-09 10:30:00" "2023-09-09 10:20:00"
59400 3.10300 2.37257 9999.00000 "2023-09-09 10:35:00" "2023-09-09 10:30:00"
60000 9999.00000 2.38116 3.10300 "2023-09-09 10:40:00" "2023-09-09 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
