20230928
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
46800 1.09643 1.41319 1.02800 "2023-09-29 07:25:00" "2023-09-29 07:00:00"
47400 1.08780 1.41662 1.11800 "2023-09-29 07:35:00" "2023-09-29 07:10:00"
48000 1.12457 1.41843 1.01400 "2023-09-29 07:45:00" "2023-09-29 07:20:00"
48600 1.13300 1.42105 1.10350 "2023-09-29 07:55:00" "2023-09-29 07:30:00"
49200 1.14220 1.42622 1.07800 "2023-09-29 08:05:00" "2023-09-29 07:40:00"
49800 1.13340 1.43311 1.14000 "2023-09-29 08:15:00" "2023-09-29 07:50:00"
50400 1.14743 1.44037 9999.00000 "2023-09-29 08:25:00" "2023-09-29 08:00:00"
51000 1.14625 1.44814 1.14900 "2023-09-29 08:35:00" "2023-09-29 08:10:00"
51600 1.13800 1.45790 9999.00000 "2023-09-29 08:45:00" "2023-09-29 08:20:00"
52200 1.14150 1.46799 1.12400 "2023-09-29 08:55:00" "2023-09-29 08:30:00"
52800 1.14150 1.47744 1.09600 "2023-09-29 09:05:00" "2023-09-29 08:40:00"
53400 1.11180 1.48721 1.18250 "2023-09-29 09:15:00" "2023-09-29 08:50:00"
54000 1.13428 1.49554 9999.00000 "2023-09-29 09:25:00" "2023-09-29 09:00:00"
54600 1.13227 1.50150 1.10500 "2023-09-29 09:35:00" "2023-09-29 09:10:00"
55200 1.12025 1.50491 9999.00000 "2023-09-29 09:45:00" "2023-09-29 09:20:00"
55800 1.12348 1.50635 9999.00000 "2023-09-29 09:55:00" "2023-09-29 09:30:00"
56400 1.12597 1.50752 1.11350 "2023-09-29 10:00:00" "2023-09-29 09:40:00"
57000 1.12308 1.50692 1.16237 "2023-09-29 10:05:00" "2023-09-29 09:50:00"
57600 1.11272 1.50505 1.11717 "2023-09-29 10:10:00" "2023-09-29 10:00:00"
58200 1.13637 1.50399 1.09380 "2023-09-29 10:15:00" "2023-09-29 10:10:00"
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
