20230904
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
42600 3.24478 2.44300 3.34198 "2023-09-05 06:15:00" "2023-09-05 05:50:00"
43200 3.20402 2.44787 3.25709 "2023-09-05 06:25:00" "2023-09-05 06:00:00"
43800 3.16404 2.44786 3.20506 "2023-09-05 06:35:00" "2023-09-05 06:10:00"
44400 3.12365 2.44424 3.18248 "2023-09-05 06:45:00" "2023-09-05 06:20:00"
45000 3.08167 2.43931 3.13235 "2023-09-05 06:55:00" "2023-09-05 06:30:00"
45600 3.03989 2.43262 3.05476 "2023-09-05 07:05:00" "2023-09-05 06:40:00"
46200 2.99991 2.42521 3.03949 "2023-09-05 07:15:00" "2023-09-05 06:50:00"
46800 2.96123 2.41479 3.03135 "2023-09-05 07:25:00" "2023-09-05 07:00:00"
47400 2.92051 2.40109 3.01744 "2023-09-05 07:35:00" "2023-09-05 07:10:00"
48000 2.87821 2.38365 2.89011 "2023-09-05 07:45:00" "2023-09-05 07:20:00"
48600 2.84035 2.36109 2.89663 "2023-09-05 07:55:00" "2023-09-05 07:30:00"
49200 2.80202 2.33724 2.85882 "2023-09-05 08:05:00" "2023-09-05 07:40:00"
49800 2.76177 2.31395 2.74922 "2023-09-05 08:15:00" "2023-09-05 07:50:00"
50400 2.72596 2.29368 2.73888 "2023-09-05 08:25:00" "2023-09-05 08:00:00"
51000 2.69327 2.27801 2.69554 "2023-09-05 08:35:00" "2023-09-05 08:10:00"
51600 2.66822 2.26737 2.68463 "2023-09-05 08:45:00" "2023-09-05 08:20:00"
52200 2.64804 2.26388 2.63145 "2023-09-05 08:55:00" "2023-09-05 08:30:00"
52800 2.63836 2.26670 2.61016 "2023-09-05 09:05:00" "2023-09-05 08:40:00"
53400 2.64111 2.27404 2.64974 "2023-09-05 09:15:00" "2023-09-05 08:50:00"
54000 2.64919 2.28297 2.62132 "2023-09-05 09:25:00" "2023-09-05 09:00:00"
54600 2.66364 2.29288 2.62343 "2023-09-05 09:35:00" "2023-09-05 09:10:00"
55200 2.68122 2.30464 2.65339 "2023-09-05 09:45:00" "2023-09-05 09:20:00"
55800 2.70035 2.31614 2.70716 "2023-09-05 09:55:00" "2023-09-05 09:30:00"
56400 2.70831 2.32490 2.73976 "2023-09-05 10:05:00" "2023-09-05 09:40:00"
57000 2.70533 2.33220 2.72653 "2023-09-05 10:15:00" "2023-09-05 09:50:00"
57600 2.69449 2.34077 2.70218 "2023-09-05 10:25:00" "2023-09-05 10:00:00"
58200 2.69039 2.34548 2.70910 "2023-09-05 10:30:00" "2023-09-05 10:10:00"
58800 2.68160 2.34883 2.71948 "2023-09-05 10:35:00" "2023-09-05 10:20:00"
59400 2.66331 2.35082 2.68314 "2023-09-05 10:40:00" "2023-09-05 10:30:00"
60000 2.64516 2.35497 2.66439 "2023-09-05 10:45:00" "2023-09-05 10:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
