20230915
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
46800 1.29379 1.27085 1.30190 "2023-09-16 07:25:00" "2023-09-16 07:00:00"
47400 1.29955 1.29070 1.29582 "2023-09-16 07:35:00" "2023-09-16 07:10:00"
48000 1.30617 1.31078 1.30477 "2023-09-16 07:45:00" "2023-09-16 07:20:00"
48600 1.31260 1.33115 1.32091 "2023-09-16 07:55:00" "2023-09-16 07:30:00"
49200 1.31500 1.35055 1.34071 "2023-09-16 08:05:00" "2023-09-16 07:40:00"
49800 1.31407 1.36815 1.35197 "2023-09-16 08:15:00" "2023-09-16 07:50:00"
50400 1.31129 1.38228 1.34347 "2023-09-16 08:25:00" "2023-09-16 08:00:00"
51000 1.30694 1.39280 1.33503 "2023-09-16 08:35:00" "2023-09-16 08:10:00"
51600 1.30123 1.39877 1.31736 "2023-09-16 08:45:00" "2023-09-16 08:20:00"
52200 1.29500 1.40001 1.31025 "2023-09-16 08:55:00" "2023-09-16 08:30:00"
52800 1.29026 1.39703 1.29459 "2023-09-16 09:05:00" "2023-09-16 08:40:00"
53400 1.28620 1.39069 1.28118 "2023-09-16 09:15:00" "2023-09-16 08:50:00"
54000 1.28217 1.38227 1.28596 "2023-09-16 09:25:00" "2023-09-16 09:00:00"
54600 1.27675 1.37407 1.27197 "2023-09-16 09:35:00" "2023-09-16 09:10:00"
55200 1.27225 1.36714 1.26656 "2023-09-16 09:45:00" "2023-09-16 09:20:00"
55800 1.27015 1.36183 1.25415 "2023-09-16 09:55:00" "2023-09-16 09:30:00"
56400 1.27070 1.35899 1.26039 "2023-09-16 10:05:00" "2023-09-16 09:40:00"
57000 1.26942 1.35726 1.24868 "2023-09-16 10:10:00" "2023-09-16 09:50:00"
57600 1.26861 1.35703 1.23697 "2023-09-16 10:15:00" "2023-09-16 10:00:00"
58200 1.27168 1.35732 1.25566 "2023-09-16 10:20:00" "2023-09-16 10:10:00"
58800 1.27742 1.35810 1.26868 "2023-09-16 10:25:00" "2023-09-16 10:20:00"
59400 1.28404 1.36005 1.26945 "2023-09-16 10:30:00" "2023-09-16 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
