20230909
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
37200 1.83467 1.50275 1.75700 "2023-09-10 04:45:00" "2023-09-10 04:20:00"
37800 1.84667 1.50046 1.82750 "2023-09-10 04:55:00" "2023-09-10 04:30:00"
38400 1.84337 1.49771 9999.00000 "2023-09-10 05:05:00" "2023-09-10 04:40:00"
39000 1.84633 1.49381 1.83450 "2023-09-10 05:15:00" "2023-09-10 04:50:00"
39600 1.83514 1.48866 1.85700 "2023-09-10 05:25:00" "2023-09-10 05:00:00"
40200 1.83457 1.48219 1.82700 "2023-09-10 05:35:00" "2023-09-10 05:10:00"
40800 1.81700 1.47272 1.86350 "2023-09-10 05:45:00" "2023-09-10 05:20:00"
41400 1.81257 1.45996 1.83350 "2023-09-10 05:55:00" "2023-09-10 05:30:00"
42000 1.81100 1.44535 9999.00000 "2023-09-10 06:05:00" "2023-09-10 05:40:00"
42600 1.79967 1.43022 1.81250 "2023-09-10 06:15:00" "2023-09-10 05:50:00"
43200 1.78071 1.41569 1.82300 "2023-09-10 06:25:00" "2023-09-10 06:00:00"
43800 1.77967 1.40255 1.78700 "2023-09-10 06:35:00" "2023-09-10 06:10:00"
44400 1.74467 1.39233 1.81550 "2023-09-10 06:45:00" "2023-09-10 06:20:00"
45000 1.74037 1.38564 9999.00000 "2023-09-10 06:55:00" "2023-09-10 06:30:00"
45600 1.72767 1.38216 1.77850 "2023-09-10 07:05:00" "2023-09-10 06:40:00"
46200 1.72167 1.38114 1.74500 "2023-09-10 07:15:00" "2023-09-10 06:50:00"
46800 1.72200 1.38127 9999.00000 "2023-09-10 07:25:00" "2023-09-10 07:00:00"
47400 1.71567 1.38150 1.71050 "2023-09-10 07:35:00" "2023-09-10 07:10:00"
48000 1.71443 1.38189 1.72750 "2023-09-10 07:45:00" "2023-09-10 07:20:00"
48600 1.72343 1.38231 9999.00000 "2023-09-10 07:55:00" "2023-09-10 07:30:00"
49200 1.72317 1.38247 1.72700 "2023-09-10 08:05:00" "2023-09-10 07:40:00"
49800 1.72871 1.38229 1.72400 "2023-09-10 08:15:00" "2023-09-10 07:50:00"
50400 1.74357 1.38226 1.66100 "2023-09-10 08:25:00" "2023-09-10 08:00:00"
51000 1.74317 1.38314 1.72750 "2023-09-10 08:35:00" "2023-09-10 08:10:00"
51600 1.74029 1.38390 1.77000 "2023-09-10 08:45:00" "2023-09-10 08:20:00"
52200 1.74217 1.38470 1.72900 "2023-09-10 08:55:00" "2023-09-10 08:30:00"
52800 1.72900 1.38559 1.74300 "2023-09-10 09:05:00" "2023-09-10 08:40:00"
53400 1.72837 1.38694 1.76500 "2023-09-10 09:15:00" "2023-09-10 08:50:00"
54000 1.72550 1.38869 1.70900 "2023-09-10 09:25:00" "2023-09-10 09:00:00"
54600 1.71500 1.39063 1.74650 "2023-09-10 09:35:00" "2023-09-10 09:10:00"
55200 1.72706 1.39281 9999.00000 "2023-09-10 09:45:00" "2023-09-10 09:20:00"
55800 1.74623 1.39461 1.70350 "2023-09-10 09:55:00" "2023-09-10 09:30:00"
56400 1.75241 1.39559 1.72650 "2023-09-10 10:05:00" "2023-09-10 09:40:00"
57000 1.74200 1.39581 9999.00000 "2023-09-10 10:15:00" "2023-09-10 09:50:00"
57600 1.74200 1.39617 9999.00000 "2023-09-10 10:20:00" "2023-09-10 10:00:00"
58200 1.74305 1.39587 1.73913 "2023-09-10 10:25:00" "2023-09-10 10:10:00"
58800 1.73779 1.39488 1.75980 "2023-09-10 10:30:00" "2023-09-10 10:20:00"
59400 1.71337 1.39347 1.76050 "2023-09-10 10:35:00" "2023-09-10 10:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
